,Pred,Label
1,0.1460356759420165,0
3,0.7438723628938533,1
4,0.783084861685893,1
6,0.6355535750422803,1
6,0.14615313092349425,0
8,0.41740838437840466,0
9,0.2509765057451432,1
10,0.1736491646893228,0
12,0.15649697723404188,0
14,0.3983459792584938,0
14,0.19834473165326472,1
15,0.43987740160119415,1
15,0.24973181031481317,0
25,0.7608975910221716,1
26,0.7534179981152533,1
26,0.22598908980944543,0
30,0.6037876949547183,1
31,0.0886280474526302,0
32,0.7981686277610152,0
33,0.20632807308209067,0
36,0.8245927075421378,1
38,0.27830804354562133,0
40,0.17809781761718568,0
44,0.10046476229706514,0
44,0.8049160980674515,1
45,0.22294339575262256,0
46,0.7805744428685557,1
47,0.6218829480922068,1
48,0.67467200537385,1
48,0.2546664738301274,0
49,0.7444550492069197,1
52,0.7319383751779469,1
57,0.17707112767220679,0
58,0.8057193840173795,1
59,0.8244508156058146,0
60,0.7472846899177625,0
60,0.24596200800363022,1
61,0.7926995662292029,1
64,0.7691692261728349,0
66,0.1295740175055471,0
69,0.11484743753453586,0
70,0.16078800583579778,0
71,0.254460674409529,0
72,0.348032125307725,0
73,0.2818026316647888,0
75,0.15237720733443894,0
84,0.0879436001985141,0
86,0.21984984214418546,0
89,0.09281378907144244,0
90,0.38848280916272415,0
94,0.7512974276048112,0
106,0.17154498095055715,0
110,0.18073310001977916,0
115,0.23006036352126102,0
120,0.18631686042090223,0
