,Pred,Label
1,0.755859964461763,1
2,0.7598692549186694,1
2,0.10360652081430999,0
3,0.1462018882573375,0
4,0.5481874222962091,0
5,0.2349978078237882,0
5,0.8228665799712189,1
7,0.206511122642155,0
7,0.6878779701291933,1
8,0.4853735228911127,1
9,0.21270657143361404,0
10,0.5474103872529241,1
11,0.484143760646802,1
11,0.2194345953927268,0
12,0.2519527707459588,1
13,0.3312219836452073,0
13,0.7034622859053457,1
16,0.6733190152405086,1
16,0.09894347394435954,0
17,0.763952222774833,1
17,0.7193724570075233,0
18,0.8267240806876544,1
18,0.782281109457017,0
19,0.8091252140599181,1
19,0.2233229482741308,0
20,0.13284373359522306,0
20,0.5597773868097562,1
21,0.19948163074786862,0
21,0.44521491142116076,1
22,0.19375713857471055,0
22,0.7733618905453454,1
23,0.7642066776884917,1
23,0.3979858757319903,0
24,0.22897396512081514,0
24,0.7747700380659808,1
25,0.40421355721321106,0
27,0.20161301872872173,0
27,0.7173543806313205,1
28,0.14765514580471972,0
28,0.8006211466109789,1
29,0.7821491068108344,1
29,0.19689124929664104,0
30,0.17805236626293208,0
31,0.8040422307581139,1
32,0.38617796785021596,1
33,0.7363131167119263,1
34,0.7703949889026376,1
34,0.3972011557379176,0
35,0.1513900009547342,0
35,0.788272637075238,1
36,0.21163111335954454,0
37,0.7143215368907931,1
37,0.3094450208771491,0
38,0.7950223950249438,1
39,0.8145408748197269,1
39,0.117501383297963,0
40,0.7780785038578415,1
41,0.23461494257958293,0
41,0.6673540983927637,1
42,0.82428263885447,1
42,0.7561620714782293,0
43,0.7176875057275538,1
43,0.242637229926288,0
45,0.7274155740878996,1
46,0.19010478798190888,0
47,0.35876947250676494,0
49,0.8117723168303428,0
50,0.193089374570377,0
50,0.7893927737293325,1
51,0.719789318500716,1
51,0.13423216130729543,0
52,0.19214013259181684,0
53,0.201952273506663,1
53,0.1732094212990205,0
54,0.8106728097181986,1
54,0.25807084132480895,0
55,0.3734075982394529,0
55,0.8154820702682173,1
56,0.6399377379727014,1
56,0.09227359492854248,0
57,0.716617478187004,1
58,0.7702991571665052,0
59,0.6406047178029439,1
61,0.7297646003740965,0
62,0.24011619788296912,0
62,0.7574281517274812,1
63,0.20694560834328968,0
65,0.2047590240874797,0
67,0.6507081410765636,0
68,0.21160370497977965,0
74,0.1714940965804317,0
76,0.19831187302031594,0
77,0.1976849182949536,0
78,0.13799981773843228,0
79,0.2309894640575294,0
80,0.10971051660362718,0
81,0.314741491810139,0
82,0.1884248179962924,0
83,0.6954989793781579,0
85,0.8019751955637275,0
87,0.36556756543154734,0
88,0.1322931060224164,0
91,0.18497225703504228,0
92,0.7663138006430472,0
93,0.6746469590739821,0
95,0.20751130287362685,0
96,0.6175545689866055,0
97,0.8074887773236696,0
98,0.654148392514287,0
99,0.1814169283748015,0
100,0.5378272113074871,0
101,0.1093343434115468,0
102,0.48468921014865174,0
103,0.22653993094138514,0
104,0.4375477586018093,0
105,0.10345582579998336,0
107,0.19402337880978848,0
108,0.5192915252722585,0
109,0.13954381827193174,0
111,0.1795959922771999,0
112,0.14000619434466444,0
113,0.09350381845774791,0
114,0.41904572856535083,0
116,0.14532938740558166,0
117,0.5450432908912433,0
118,0.13777976564176697,0
119,0.23898746353796696,0
