,Pred,Label,Group
1,0.7300478363182492,1,0
2,0.7422949582613683,1,0
2,0.1120271870350961,0,0
3,0.1199138880216423,0,0
4,0.1269146690283378,0,0
5,0.2605044897427433,0,0
5,0.6358444054336871,1,0
7,0.1089079877131098,0,0
7,0.5791020563136442,1,0
8,0.5264746577958306,1,0
9,0.4953222368260022,0,0
10,0.2527075243062882,1,0
11,0.1929421178133452,1,0
11,0.3779356988215454,0,0
12,0.1767094958835287,1,0
13,0.2381478740584839,0,0
13,0.1465035214188219,1,0
16,0.1183366808011214,0,0
17,0.1699200020641456,0,0
18,0.3803845230510774,0,0
19,0.2212896460889624,0,0
20,0.1477372206855989,0,0
21,0.2472560912416384,0,0
22,0.3054019935048018,0,0
23,0.4835481001616131,0,0
24,0.3173626274120238,0,0
16,0.3176963724886832,1,1
17,0.5952866434473094,1,1
18,0.6919481950591262,1,1
19,0.7448554547874551,1,1
20,0.5881199955157683,1,1
21,0.4848917472411287,1,1
22,0.7550844462065243,1,1
23,0.6543484991329933,1,1
24,0.7704735189423673,1,1
25,0.2946027673852427,0,1
27,0.2443323065315326,0,1
28,0.2317173265037126,0,1
29,0.254695654941429,0,1
30,0.2389531846732779,0,1
34,0.4905042406275584,0,1
35,0.2267001933018946,0,1
36,0.3399674108086969,0,1
37,0.3380065474655112,0,1
39,0.2553373057775729,0,1
41,0.268746310777658,0,1
42,0.7585651367112405,0,1
43,0.2623079704634392,0,1
46,0.2262414923444566,0,1
47,0.2641298919824066,0,1
49,0.518788946108323,0,1
50,0.265377123838789,0,1
27,0.6966093426123621,1,2
28,0.5237947289719216,1,2
29,0.874044445116283,1,2
31,0.4318941346384122,1,2
32,0.5641751915392632,1,2
33,0.7154948088588071,1,2
34,0.8233554767542728,1,2
35,0.8479790166913972,1,2
37,0.7967489765159144,1,2
51,0.1189283602595878,0,2
52,0.1210466351794821,0,2
53,0.3586473242324359,0,2
54,0.3256376902737088,0,2
55,0.1401646957086768,0,2
56,0.1464532180556261,0,2
58,0.4200900660365221,0,2
61,0.4792208063461416,0,2
62,0.6462320376922435,0,2
63,0.2195814909799764,0,2
65,0.1871290792764739,0,2
67,0.3426498622667964,0,2
68,0.3506747972518269,0,2
74,0.1935565634358909,0,2
76,0.2842494128834687,0,2
77,0.3196154605245169,0,2
38,0.7309430777161197,1,3
39,0.7682471111183986,1,3
40,0.7865978698274603,1,3
41,0.5222089827335594,1,3
42,0.7923907154032577,1,3
43,0.5296405195660228,1,3
45,0.6482636783192675,1,3
50,0.7680043569160375,1,3
78,0.1977906086805205,0,3
79,0.4289078735088765,0,3
80,0.411010174525046,0,3
81,0.2890979490646828,0,3
82,0.2878957282283636,0,3
83,0.3572153113465219,0,3
85,0.7967699793405245,0,3
87,0.4999999950001665,0,3
88,0.265834289163422,0,3
91,0.3429980112538828,0,3
92,0.7226665828998193,0,3
93,0.8225653515669364,0,3
95,0.2535605263745424,0,3
96,0.5996886642010395,0,3
97,0.4930126839513331,0,3
98,0.5528422136931255,0,3
99,0.3078477344417933,0,3
51,0.7725626593448851,1,4
53,0.43747592566641913,1,4
54,0.7560112707969893,1,4
55,0.7609870877618619,1,4
56,0.6131080424085837,1,4
57,0.7316835492002838,1,4
59,0.5199116669617467,1,4
62,0.7275413193946179,1,4
100,0.4049665670372349,0,4
101,0.2662274878000517,0,4
102,0.2626847458383281,0,4
103,0.2109002101627766,0,4
104,0.47698504938610853,0,4
105,0.2103703299226254,0,4
107,0.2646939208259482,0,4
108,0.49999999500016656,0,4
109,0.34607134469149514,0,4
111,0.33411387195923226,0,4
112,0.22077230968409367,0,4
113,0.24426331653370426,0,4
114,0.7406011942468353,0,4
116,0.49999999500016656,0,4
117,0.6255149934267479,0,4
118,0.2078885702893558,0,4
119,0.2045395077379908,0,4
