,Pred,Label
1,0.7741363426075623,1
2,0.7694022964772671,1
2,0.24376542152543834,0
3,0.27000672009825166,0
4,0.5251750407312556,0
5,0.2043224096864833,0
5,0.7743828672308268,1
7,0.3570259767606103,0
7,0.6658928334435927,1
8,0.48493256906167304,1
9,0.2690530382782299,0
10,0.22286512335222142,1
11,0.3695008441348193,1
11,0.2039812112573145,0
12,0.1970937211931414,1
13,0.19580336383592112,0
13,0.43607282237427114,1
16,0.2821811842414377,1
16,0.2496689221832753,0
17,0.77507356442851,1
17,0.7289805496786812,0
18,0.774828837212624,1
18,0.7592268704308935,0
19,0.770233987851384,1
19,0.2006765736222178,0
20,0.32484215827997787,0
20,0.6055210590330375,1
21,0.19730326064825476,0
21,0.244885640499092,1
22,0.2555501179192561,0
22,0.7567643293354536,1
23,0.7388126728786233,1
23,0.5385842878857829,0
24,0.212950741505324,0
24,0.7346253322049279,1
25,0.334052543816199,0
27,0.19267737893267167,0
27,0.7512599022109043,1
28,0.20055759697618214,0
28,0.7710689033559674,1
29,0.7543395079159154,1
29,0.19492362810763098,0
30,0.23626204867468914,0
31,0.7599831824143735,1
32,0.5510552648279088,1
33,0.7201599250333288,1
34,0.7529729000315797,1
34,0.378270376653262,0
35,0.19266557734772505,0
35,0.7711843273681325,1
36,0.19784434140160556,0
37,0.7213861385532709,1
37,0.31314849730296146,0
38,0.7714972068286556,1
39,0.7628735195395961,1
39,0.19905562941005428,0
40,0.7441576571543465,1
41,0.19255428159522125,0
41,0.7138733192696805,1
42,0.7718836930405928,1
42,0.773521154109801,0
43,0.7190158834657723,1
43,0.21682672100337186,0
45,0.7116017658850069,1
46,0.34916332381783377,0
47,0.4424501480576595,0
49,0.7754504051231947,0
50,0.19487085985974772,0
50,0.7760078732062539,1
51,0.7542745312755983,1
51,0.19757020273493708,0
52,0.19557598553456046,0
53,0.1964772833190409,1
53,0.22806146067011923,0
54,0.762990040835632,1
54,0.40513547080809076,0
55,0.2252582424148386,0
55,0.767007503414959,1
56,0.5945997039306405,1
56,0.24550161989628805,0
57,0.7376034953405792,1
58,0.7389092990204063,0
59,0.4317586870004533,1
61,0.7349021529054767,0
62,0.3845262384708974,0
62,0.7286494861405117,1
63,0.20067103772601058,0
65,0.20067856257230687,0
67,0.6746548590423345,0
68,0.25866632801881906,0
74,0.38320865996209363,0
76,0.2180141980886674,0
77,0.2585275629054422,0
78,0.19385826832683506,0
79,0.25944850769877803,0
80,0.2905497516572382,0
81,0.364783140225569,0
82,0.19474984902615233,0
83,0.5988057576184929,0
85,0.7756887940880688,0
87,0.31716185978586964,0
88,0.2143350797715584,0
91,0.2144890370467465,0
92,0.7234812193097468,0
93,0.7738469429673387,0
95,0.1932109796335908,0
96,0.6631595954884801,0
97,0.7647230149506754,0
98,0.7181821785168836,0
99,0.20502251839388919,0
100,0.43493693255217636,0
101,0.2912411909017578,0
102,0.21909031122106626,0
103,0.19333523421903465,0
104,0.5706132234915628,0
105,0.21600855535962182,0
107,0.24810610333571503,0
108,0.7740074970131445,0
109,0.30386581818851255,0
111,0.41130745141100533,0
112,0.21446026555383924,0
113,0.23846755569445577,0
114,0.7627721406420278,0
116,0.3411050863197147,0
117,0.6204298613463664,0
118,0.19410573550192112,0
119,0.20407547078059451,0
