,Pred,Label
1,0.20643202635608304,0
3,0.7294281382404506,1
4,0.7553431080591508,1
6,0.6970137685096915,1
6,0.19530716354938704,0
8,0.37428134634490107,0
9,0.335593597756656,1
10,0.21078735001913174,0
12,0.3115256496695338,0
14,0.26772704709452455,0
14,0.21694162748735835,1
15,0.3093008988971633,1
15,0.20947127088015804,0
25,0.7477046497028255,1
26,0.7513579892092253,1
26,0.2456358577175024,0
30,0.6878927481041615,1
31,0.2326254046359395,0
32,0.7561291924344573,0
33,0.23706273551772483,0
36,0.7758236768615916,1
38,0.26105572711031755,0
40,0.2060479643208737,0
44,0.22271516383034395,0
44,0.7680978528757123,1
45,0.25607613607110125,0
46,0.7530894421532821,1
47,0.7121154143516719,1
48,0.6655437460714779,1
48,0.2004886562754109,0
49,0.7614237093149541,1
52,0.7144857546655317,1
57,0.21067554462047156,0
58,0.7643135634644977,1
59,0.7759043680887316,0
60,0.7350471750539782,0
60,0.4473404304973201,1
61,0.7711563349443509,1
64,0.7730515761400056,0
66,0.23803472147216098,0
69,0.2010625016814629,0
70,0.19247325964056472,0
71,0.1947436193588601,0
72,0.4351688153949169,0
73,0.41851228474374125,0
75,0.25234490451242664,0
84,0.24854046923223905,0
86,0.21976647108147063,0
89,0.2390209607276006,0
90,0.4465857111029976,0
94,0.7685225157313766,0
106,0.19500881442172613,0
110,0.39607182221396897,0
115,0.20392324485760582,0
120,0.19323955229799594,0
