,Pred,Label
1,0.7741363426075623,1
2,0.7694022964772671,1
2,0.24376542152543834,0
3,0.27000672009825166,0
4,0.5251750407312556,0
5,0.2043224096864833,0
5,0.7743828672306563,1
7,0.3570259767606103,0
7,0.6658928334435359,1
8,0.4849325690616695,1
9,0.26905303827828675,0
10,0.22286512335222142,1
11,0.3695008441349046,1
11,0.20398121125708712,0
12,0.1970937211931414,1
13,0.19580336383592112,0
13,0.43607282237427114,1
16,0.2821811842414377,1
16,0.2496689221832753,0
17,0.7750735644289648,1
17,0.728980549678738,0
18,0.7748288372125103,1
18,0.7592268704308935,0
19,0.770233987851384,1
19,0.2006765736222178,0
20,0.32484215827997787,0
20,0.605521059033066,1
21,0.1973032606479137,0
21,0.244885640499092,1
22,0.2555501179192561,0
22,0.7567643293355104,1
23,0.7388126728789075,1
23,0.5385842878858398,0
24,0.212950741505324,0
24,0.7346253322047573,1
25,0.334052543816199,0
27,0.19267737893267167,0
27,0.7512599022109043,1
28,0.20055759697618214,0
28,0.7710689033559674,1
29,0.7543395079160291,1
29,0.19492362810763098,0
30,0.23626204867434808,0
31,0.7599831824147145,1
32,0.5510552648279088,1
33,0.7201599250333288,1
34,0.7529729000315797,1
34,0.378270376653262,0
35,0.19266557734772505,0
35,0.7711843273681325,1
36,0.19784434140160556,0
37,0.7213861385532709,1
37,0.3131484973028478,0
38,0.7714972068283714,1
39,0.7628735195395961,1
39,0.1990556294099406,0
40,0.7441576571543465,1
41,0.19255428159522125,0
41,0.7138733192696805,1
42,0.7718836930405928,1
42,0.773521154109801,0
43,0.7190158834657723,1
43,0.2168267210038266,0
45,0.7116017658850069,1
46,0.3491633238176064,0
47,0.44245014805764526,0
49,0.7754504051231947,0
50,0.19487085985974772,0
50,0.7760078732063675,1
51,0.7542745312755983,1
51,0.19757020273493708,0
52,0.19557598553456046,0
53,0.1964772833190409,1
53,0.22806146067011923,0
54,0.7629900408356889,1
54,0.4051354708081192,0
55,0.22525824241506598,0
55,0.767007503414959,1
56,0.5945997039306405,1
56,0.24550161989628805,0
57,0.7376034953405792,1
58,0.7389092990204063,0
59,0.43175868700043907,1
61,0.7349021529055904,0
62,0.3845262384708974,0
62,0.728649486140398,1
63,0.2006710377257832,0
65,0.20067856257230687,0
67,0.6746548590423345,0
68,0.25866632801881906,0
74,0.38320865996209363,0
76,0.21801419808844003,0
77,0.2585275629054422,0
78,0.19385826832683506,0
79,0.25944850769877803,0
80,0.290549751657295,0
81,0.36478314022562586,0
82,0.1947498490263797,0
83,0.5988057576184929,0
85,0.7756887940880688,0
87,0.31716185978586964,0
88,0.2143350797716721,0
91,0.2144890370467465,0
92,0.7234812193097468,0
93,0.7738469429675092,0
95,0.19321097963336342,0
96,0.6631595954884233,0
97,0.7647230149506754,0
98,0.7181821785168836,0
99,0.20502251839388919,0
100,0.43493693255216215,0
101,0.29124119090164413,0
102,0.21909031122106626,0
103,0.19333523421903465,0
104,0.5706132234915628,0
105,0.21600855535939445,0
107,0.24810610333560135,0
108,0.7740074970131445,0
109,0.3038658181881715,0
111,0.41130745141100533,0
112,0.21446026555383924,0
113,0.2384675556946263,0
114,0.7627721406420278,0
116,0.3411050863197147,0
117,0.6204298613464232,0
118,0.19410573550192112,0
119,0.20407547078036714,0
1,0.7741363426075623,1
7,0.6658928334435359,1
7,0.6658928334435359,1
56,0.5945997039306405,1
16,0.2821811842414377,1
28,0.7710689033559674,1
31,0.7599831824147145,1
53,0.1964772833190409,1
33,0.7201599250333288,1
11,0.3695008441348193,1
34,0.7529729000315797,1
34,0.7529729000313523,1
19,0.7702339878514977,1
2,0.7694022964772671,1
55,0.767007503414959,1
56,0.5945997039306405,1
33,0.7201599250333288,1
34,0.7529729000315797,1
24,0.7346253322049279,1
54,0.7629900408355752,1
35,0.7711843273681325,1
20,0.6055210590330375,1
13,0.43607282237427114,1
16,0.2821811842414377,1
29,0.7543395079159154,1
23,0.7388126728786233,1
10,0.22286512335210773,1
22,0.7567643293355104,1
1,0.7741363426075623,1
27,0.7512599022109043,1
51,0.7542745312755983,1
34,0.7529729000315797,1
40,0.7441576571543465,1
28,0.7710689033559674,1
28,0.7710689033559674,1
21,0.244885640499092,1
56,0.5945997039306405,1
43,0.7190158834657723,1
2,0.7694022964772671,1
16,0.2821811842417219,1
43,0.7190158834657154,1
