,Pred,Label
1,0.8408901912392006,1
2,0.8428883965625114,1
2,0.4909452763057191,0
3,0.48240425932611347,0
4,0.5179776944569103,0
5,0.4595333302778138,0
5,0.637770429734509,1
7,0.4911150487894083,0
7,0.5567406741096557,1
8,0.5381313623482616,1
9,0.47312505290539214,0
10,0.4678067313919303,1
11,0.5279813877207971,1
11,0.45184925238407203,0
12,0.4613243181842959,1
13,0.4936704789705561,0
13,0.5456158962716486,1
16,0.5121905041256504,1
16,0.480087634917406,0
17,0.6134901192710094,1
17,0.5880714116443108,0
18,0.6513593701927871,1
18,0.5524407425044997,0
19,0.6514041726188589,1
19,0.4420040256339645,0
20,0.47289570387342716,0
20,0.5422280254077966,1
21,0.45877831561525445,0
21,0.46063017309249327,1
22,0.47193214817929324,0
22,0.5872517695681606,1
23,0.7086166880044037,1
23,0.48511857000121855,0
24,0.4702825775084085,0
24,0.7175650880238751,1
25,0.5046294035933717,0
27,0.4418451734271389,0
27,0.6975217253125248,1
28,0.4394663561503698,0
28,0.6093487601865971,1
29,0.5969736072667089,1
29,0.4549587099348346,0
30,0.46815502750552335,0
31,0.6702280670422655,1
32,0.5234740897508591,1
33,0.5649868223762985,1
34,0.6087438495236867,1
34,0.48380387813406645,0
35,0.4477331165648731,0
35,0.6041962359106607,1
36,0.4497188870831894,0
37,0.7314493297896864,1
37,0.47346409810475537,0
38,0.6455087310692348,1
39,0.6632998889863286,1
39,0.4603443004252993,0
40,0.583395856680382,1
41,0.46612361840869837,0
41,0.7712300665662624,1
42,0.6530728332325373,1
42,0.6337648917660341,0
43,0.908712043064519,1
43,0.4780396229153473,0
45,0.754923374832431,1
46,0.47726717836697463,0
47,0.49620581298170113,0
49,0.6133745647061352,0
50,0.459734409128334,0
50,0.6444423266488556,1
51,0.69213397085318,1
51,0.4605634722091287,0
52,0.4534334081920462,0
53,0.47797154619216725,1
53,0.46863911048923934,0
54,0.586424382125023,1
54,0.4877684370155541,0
55,0.482348889301048,0
55,0.6096961566140873,1
56,0.5399664590836342,1
56,0.4527991719550923,0
57,0.5579765170440307,1
58,0.672428704433066,0
59,0.5130785324591323,1
61,0.688106182913132,0
62,0.499786200491431,0
62,0.56763475500611,1
63,0.44234572028975966,0
65,0.456057460322154,0
67,0.5457284246587035,0
68,0.46607296052038716,0
74,0.4876788639652783,0
76,0.4579694280316367,0
77,0.46488548846968214,0
78,0.4555236723379516,0
79,0.47374257458447544,0
80,0.47103116178863164,0
81,0.485155760945286,0
82,0.4614157453028376,0
83,0.5391365527591525,0
85,0.6227102784834594,0
87,0.4746012416172154,0
88,0.4567202813294603,0
91,0.4322896616755736,0
92,0.5491206917771084,0
93,0.6219563437647894,0
95,0.46290478022750176,0
96,0.5144558313969034,0
97,0.5922922692723694,0
98,0.7639613334498688,0
99,0.4520364038419371,0
100,0.5505583308914348,0
101,0.47381948559755016,0
102,0.5115253713051324,0
103,0.4589229305646907,0
104,0.4802746483676063,0
105,0.45094033805928585,0
107,0.4673760478577877,0
108,0.5534063444240012,0
109,0.47499384003994555,0
111,0.4744707285781717,0
112,0.43622240444335175,0
113,0.4442130104766334,0
114,0.6039901040711452,0
116,0.4351737786604798,0
117,0.49561576508938926,0
118,0.45522110957463996,0
119,0.47134451135711175,0
1,0.8408901912392006,1
7,0.5567406741096557,1
7,0.5567406741096557,1
56,0.5399664590836342,1
16,0.5121905041256504,1
28,0.6093487601865971,1
31,0.6702280670422655,1
53,0.47797154619216725,1
33,0.5649868223762985,1
11,0.5279813877207971,1
34,0.6087438495236867,1
34,0.6087438495236867,1
19,0.6514041726188589,1
2,0.8428883965625114,1
55,0.6096961566140873,1
56,0.5399664590836342,1
33,0.5649868223762985,1
34,0.6087438495236867,1
24,0.7175650880238751,1
54,0.586424382125023,1
35,0.6041962359106607,1
20,0.5422280254077966,1
13,0.5456158962716486,1
16,0.5121905041256504,1
29,0.5969736072667089,1
23,0.7086166880044038,1
10,0.4678067313919303,1
22,0.5872517695681606,1
1,0.8408901912392006,1
27,0.6975217253125248,1
51,0.6921339708531801,1
34,0.6087438495236867,1
40,0.583395856680382,1
28,0.6093487601865971,1
28,0.6093487601865971,1
21,0.46063017309249327,1
56,0.5399664590836342,1
43,0.908712043064519,1
2,0.8428883965625114,1
16,0.5121905041256504,1
43,0.908712043064519,1
