,Pred,Label,Group
16,0.6912505485582399,1,0
17,0.6912093480947983,1,0
18,0.6258767032627903,1,0
19,0.7175001955206594,1,0
20,0.691322708173893,1,0
21,0.0817380065857729,1,0
22,0.6913904896421972,1,0
23,0.9099167733653682,1,0
24,0.8667814377413404,1,0
25,0.1529166053669093,0,0
27,0.1602326151945196,0,0
27,0.6272051610336846,1,0
28,0.2948005097780216,0,0
28,0.5,1,0
29,0.691374453204332,1,0
29,0.0621307927168358,0,0
30,0.02158300875901,0,0
31,0.9365675813207022,1,0
32,0.7181441955582578,1,0
33,0.7666209953168918,1,0
34,0.6442694266995872,1,0
34,0.2356012064262471,0,0
35,0.1002885022822527,0,0
35,0.6384158253370652,1,0
36,0.1397278517681654,0,0
37,0.834563318332209,1,0
37,0.0031288440583792,0,0
38,0.6913454289062358,1,0
39,0.6848220364658926,1,0
39,0.2177856142516833,0,0
40,0.5738079937144588,1,0
41,0.3669255635235943,0,0
41,0.69126895930972,1,0
42,0.7235779876470027,1,0
42,0.5676491217147835,0,0
43,0.9889857657691068,1,0
43,0.0542535607077965,0,0
45,0.8737643098312546,1,0
46,0.1094548367969119,0,0
47,0.2505949712879054,0,0
49,0.896568223165601,0,0
50,0.2704772494462492,0,0
50,0.5279508927875243,1,0
51,0.6913837014847557,1,0
51,0.0503646037926749,0,0
52,0.0799751904424327,0,0
53,0.0070012475954792,1,0
53,0.0549055534914543,0,0
54,0.6205530084344,1,0
54,0.3884001538205271,0,0
55,0.1453861050909868,0,0
55,0.5801571359526689,1,0
56,0.8721139725328149,1,0
56,0.7592197197312652,0,0
57,0.8019871842241897,1,0
58,0.5,0,0
59,0.9739774092304228,1,0
61,0.3468215246163467,0,0
62,0.6055801255043514,0,0
62,0.6925123863182364,1,0
63,0.2199628389557497,0,0
65,0.1503900347604951,0,0
67,0.7595105293316864,0,0
68,0.6849947295934561,0,0
74,0.0919775996858454,0,0
76,0.1252284334620228,0,0
77,0.0947284377219389,0,0
78,0.3436055322842497,0,0
79,0.0140627283211944,0,0
80,0.8137347701429668,0,0
81,0.257392827417381,0,0
82,0.2505163053642874,0,0
83,0.1032857988456003,0,0
85,0.603316334851253,0,0
87,0.0094236824925966,0,0
88,0.5433998149299936,0,0
91,0.1927438634657738,0,0
92,0.507929581728266,0,0
93,0.3099171449221147,0,0
95,0.1435128363971244,0,0
96,0.71507923664151,0,0
97,0.8466543400480416,0,0
98,0.4737227367810588,0,0
99,0.1249756690351886,0,0
100,0.2321850280366083,0,0
101,0.1611295214368851,0,0
102,0.0221373574350874,0,0
103,0.5617773265020304,0,0
104,0.3027777838077289,0,0
105,0.2780899706184608,0,0
107,0.1876971723866728,0,0
108,0.0694287608096134,0,0
109,0.4334182414041619,0,0
111,0.2436684482142836,0,0
112,0.1012231531006338,0,0
113,0.5431500961814679,0,0
114,0.388736222020164,0,0
116,0.0799943120644025,0,0
117,0.5558586928061007,0,0
118,0.2088624165467363,0,0
119,0.0976650429565822,0,0
16,0.6912505485582399,1,0
19,0.7175001955206594,1,0
19,0.7175001955206594,1,0
27,0.6272051610336846,1,0
39,0.6848220364658926,1,0
41,0.69126895930972,1,0
43,0.9889857657691068,1,0
22,0.6913904896421972,1,0
45,0.8737643098312546,1,0
45,0.8737643098312546,1,0
31,0.936567581320702,1,0
17,0.6912093480947983,1,0
43,0.9889857657691068,1,0
45,0.8737643098312546,1,0
37,0.834563318332209,1,0
50,0.5279508927875243,1,0
32,0.7181441955582578,1,0
24,0.8667814377413404,1,0
27,0.6272051610336846,1,0
40,0.5738079937144588,1,0
35,0.6384158253370652,1,0
21,0.0817380065857728,1,0
34,0.6442694266995872,1,0
16,0.6912505485582399,1,0
38,0.6913454289062358,1,0
45,0.8737643098312546,1,0
55,0.5801571359526689,1,0
39,0.6848220364658926,1,0
39,0.6848220364658926,1,0
33,0.7666209953168918,1,0
59,0.9739774092304226,1,0
17,0.6912093480947983,1,0
27,0.6272051610336854,1,0
1,0.9386470542082463,1,1
2,0.929067027973584,1,1
2,0.2714174374061356,0,1
3,0.1330985904893875,0,1
4,0.3274210391105164,0,1
5,0.7638987713329372,0,1
5,0.5783208593600747,1,1
7,0.4082388985869103,0,1
7,0.5380154172332735,1,1
8,0.4648149719618384,1,1
9,0.5369275928539904,0,1
10,0.8799716774590621,1,1
11,0.1185451784553247,1,1
11,0.4458743532352233,0,1
12,0.6710064937910974,1,1
13,0.6019154935144937,0,1
13,0.6720790145632978,1,1
