,Pred,Label
1,0.39139824195961004,1
2,0.4261276673283675,1
2,0.6278418496839013,0
3,0.5121900406237688,0
4,0.4496676620020102,0
5,0.5,0
5,0.6942760670936736,1
7,0.5225915494453477,0
7,0.6305582876709023,1
8,0.6774498829908823,1
9,0.4582842988837117,0
10,0.3273839164788535,1
11,0.6441777273781213,1
11,0.3048575264556587,0
12,0.41738207943525246,1
13,0.8364724998933024,0
13,0.729138717941022,1
16,0.6426391951498601,1
16,0.5616066011952163,0
17,0.2897101023780788,1
17,0.45546725798163995,0
18,0.5790743244360654,1
18,0.25243313343602464,0
19,0.5092511516822884,1
19,0.20184663389671595,0
20,0.3544131965715984,0
20,0.6198459877056414,1
21,0.36736848481796325,0
21,0.4676559337364974,1
22,0.6933803136695832,0
22,0.5750891732361574,1
23,0.5330131249625943,1
23,0.3984568592881902,0
24,0.605062169707562,0
24,0.6109668276168729,1
25,0.6596088831938727,0
27,0.2674072105937743,0
27,0.7434444026502844,1
28,0.26963024560519383,0
28,0.5284791992789671,1
29,0.6243426298313847,1
29,0.29657336794412403,0
30,0.47671510529944583,0
31,0.4583792124691173,1
32,0.5906914576479613,1
33,0.5993363032624713,1
34,0.7288978947544996,1
34,0.16710204728226033,0
35,0.2174883630575494,0
35,0.5062297889287871,1
36,0.32782609285041314,0
37,0.5,1
37,0.5797574062412723,0
38,0.5582369510724651,1
39,0.5147833367005507,1
39,0.44862583536467343,0
40,0.5880327611485138,1
41,0.594916621292387,0
41,0.5314089526267822,1
42,0.5659035731963472,1
42,0.7264267640345122,0
43,0.3008810817578641,1
43,0.6344982302083852,0
45,0.38755154063049385,1
46,0.41741989665082674,0
47,0.48704318144559444,0
49,0.2722261946086968,0
50,0.5,0
50,0.6682825136614928,1
51,0.7167388980162447,1
51,0.32276283820551654,0
52,0.2344220054069857,0
53,0.6425221043265861,1
53,0.5064258933981826,0
54,0.4876229366311111,1
54,0.3943177348715903,0
55,0.6567270571809963,0
55,0.6216363769729691,1
56,0.5421917008793755,1
56,0.44273357505037253,0
57,0.45172790088171094,1
58,0.32272648446858754,0
59,0.4138324422774876,1
61,0.3691355136298595,0
62,0.5528837161099606,0
62,0.5439989092271001,1
63,0.24238187798156172,0
65,0.4477813060593353,0
67,0.5,0
68,0.45694358557278847,0
74,0.4293362765958374,0
76,0.39644703256686303,0
77,0.4545053766637877,0
78,0.4312708003983334,0
79,0.7264928713271517,0
80,0.479166033543076,0
81,0.4109709755461969,0
82,0.4353790359815741,0
83,0.25786037641004816,0
85,0.389336678552694,0
87,0.5769157672984495,0
88,0.44488275301617786,0
91,0.1914989956716265,0
92,0.5105503667805241,0
93,0.6178848531837605,0
95,0.491243978719384,0
96,0.34110515537432085,0
97,0.5704888894901424,0
98,0.330618271647142,0
99,0.3728567405133554,0
100,0.684347421607277,0
101,0.4790068629397693,0
102,0.9329253079844838,0
103,0.4117999484374702,0
104,0.17308199357360113,0
105,0.40749676933941087,0
107,0.5,0
108,0.177322374815675,0
109,0.4393635896114629,0
111,0.2982327976147695,0
112,0.31398637446754674,0
113,0.32285134703443863,0
114,0.12709938173402505,0
116,0.17844974627179536,0
117,0.351862780860643,0
118,0.38866130782021474,0
119,0.6287032625675933,0
1,0.39139824195961004,1
7,0.6305582876709023,1
7,0.6305582876709023,1
56,0.5421917008793755,1
16,0.6426391951498601,1
28,0.5284791992789671,1
31,0.4583792124691173,1
53,0.6425221043265861,1
33,0.5993363032624713,1
11,0.6441777273781213,1
34,0.7288978947544996,1
34,0.7288978947544996,1
19,0.5092511516822884,1
2,0.4261276673283675,1
55,0.6216363769729691,1
56,0.5421917008793755,1
33,0.5993363032624713,1
34,0.7288978947544996,1
24,0.6109668276168732,1
54,0.48762293663111156,1
35,0.5062297889287871,1
20,0.6198459877056414,1
13,0.729138717941022,1
16,0.6426391951498601,1
29,0.6243426298313847,1
23,0.5330131249625943,1
10,0.3273839164788523,1
22,0.5750891732361574,1
1,0.39139824195961004,1
27,0.7434444026502844,1
51,0.7167388980162444,1
34,0.7288978947544996,1
40,0.5880327611485138,1
28,0.5284791992789671,1
28,0.5284791992789671,1
21,0.4676559337364974,1
56,0.5421917008793755,1
43,0.3008810817578641,1
2,0.4261276673283675,1
16,0.6426391951498601,1
43,0.3008810817578642,1
