,Pred,Label
1,0.10349053874145883,0
3,0.6756147502829208,1
4,0.6323245121962231,1
6,0.3918008229869987,1
6,0.35285943295561145,0
8,0.6600605184255636,0
9,0.6231304811638204,1
10,0.25044585623690097,0
12,0.4067461325759407,0
14,0.8814612798281032,0
14,0.7400320431529555,1
15,0.6827558498516727,1
15,0.23354546420165015,0
25,0.5,1
26,0.6524972191912349,1
26,0.3950020616481943,0
30,0.5,1
31,0.22107051079591447,0
32,0.42543764536954976,0
33,0.36745567441750016,0
36,0.6169591076967672,1
38,0.22653007118038515,0
40,0.3747959515307029,0
44,0.3402948390577505,0
44,0.6708972686451716,1
45,0.31209457744012503,0
46,0.4948112916642882,1
47,0.7498987919398705,1
48,0.5986569187329052,1
48,0.4075017277712043,0
49,0.73355305066298,1
52,0.5448308160734912,1
57,0.464923366488932,0
58,0.43679650572361844,1
59,0.474995648795224,0
60,0.2754227646188209,0
60,0.35473086205462395,1
61,0.7247195460587659,1
64,0.3939511726621987,0
66,0.3803872995959727,0
69,0.32984697762105236,0
70,0.2020284008323124,0
71,0.6676926461374473,0
72,0.4142225133597864,0
73,0.5549445873770881,0
75,0.4831272333253227,0
84,0.33860219161874505,0
86,0.4857096247303586,0
89,0.35420897460567885,0
90,0.5,0
94,0.42259708691136433,0
106,0.22285742319178112,0
110,0.2588761859260291,0
115,0.4710975486531244,0
120,0.20398175108616376,0
