,Pred,Label,Group
1,0.9466893458645478,1,0
2,0.9942082057574452,1,0
2,0.155308121551728,0,0
3,0.2274689712013924,0,0
4,0.1434482560136379,0,0
5,0.1368303449354137,0,0
5,0.535592242370573,1,0
7,0.1954156438112973,0,0
7,0.2807151622541861,1,0
8,0.2761138327022733,1,0
9,0.1955490977602944,0,0
10,0.2083080761980078,1,0
11,0.2326934009356054,1,0
11,0.0292372583518181,0,0
12,0.2226049206800521,1,0
13,0.1181687834783408,0,0
13,0.2625014377372975,1,0
16,0.0782633123360832,0,0
17,0.2398469236583613,0,0
18,0.614699933491626,0,0
19,0.0902908881011454,0,0
20,0.218788040542567,0,0
21,0.0762553202017654,0,0
22,0.031672544220927,0,0
23,0.6186721790545369,0,0
24,0.0494549188448361,0,0
16,0.2838186689318351,1,1
17,0.4597888590832743,1,1
18,0.5116246047012847,1,1
19,0.7153381020634473,1,1
20,0.6448112395979696,1,1
21,0.3281805742146709,1,1
22,0.6269241256154378,1,1
23,0.8292121654144825,1,1
24,0.8043498618299164,1,1
25,0.2217604716013982,0,1
27,0.2421894168386501,0,1
28,0.1430357288189873,0,1
29,0.2173509612498573,0,1
30,0.2797474624809287,0,1
34,0.3457804974004412,0,1
35,0.1403484160455389,0,1
36,0.3648054090711798,0,1
37,0.2192030399401012,0,1
39,0.1572005129280896,0,1
41,0.275051910925748,0,1
42,0.5939720183639225,0,1
43,0.3393096998095487,0,1
46,0.3468388203342506,0,1
47,0.2967282505576749,0,1
49,0.9088182578341903,0,1
50,0.2175678247969391,0,1
27,0.5319956918598068,1,2
28,0.5266562950087557,1,2
29,0.517887235813695,1,2
31,0.4530760259711673,1,2
32,0.5364464811657517,1,2
33,0.5329733979956701,1,2
34,0.5,1,2
35,0.5100564954284261,1,2
37,0.5,1,2
51,0.4538688778583166,0,2
52,0.5,0,2
53,0.5356657915298372,0,2
54,0.5404579472785628,0,2
55,0.4895722039841895,0,2
56,0.5070375150131186,0,2
58,0.5346662451231698,0,2
61,0.540244993358554,0,2
62,0.5517824886675919,0,2
63,0.5,0,2
65,0.5414215578230742,0,2
67,0.528263563036992,0,2
68,0.4909413731556621,0,2
74,0.4716471940218348,0,2
76,0.5270588862762148,0,2
77,0.555949502869694,0,2
38,0.7277000777592291,1,3
39,0.6595604317846832,1,3
40,0.6903907021051554,1,3
41,0.7088861849156848,1,3
42,0.6890525011275865,1,3
43,0.785641269110958,1,3
45,0.7000607366961014,1,3
50,0.7350576681023523,1,3
78,0.2277266176475637,0,3
79,0.073306219393576,0,3
80,0.4342625367153762,0,3
81,0.4463504717423749,0,3
82,0.2739752551433563,0,3
83,0.4043616274462081,0,3
85,0.5935367177173483,0,3
87,1.0000000994736041e-07,0,3
88,0.3832592464509755,0,3
91,0.0701280973681106,0,3
92,0.5420308720297626,0,3
93,0.7647970013911566,0,3
95,0.3323497738540251,0,3
96,0.3756781044803309,0,3
97,0.5151349307621929,0,3
98,0.5850376440040959,0,3
99,0.0867067949564472,0,3
51,0.5089270650558505,1,4
53,0.457898675244791,1,4
54,0.46623536178867797,1,4
55,0.46770578755638864,1,4
56,0.47230806969806227,1,4
57,0.47981703225380673,1,4
59,0.4927085614249805,1,4
62,0.49084817418112786,1,4
100,0.5,0,4
101,0.5,0,4
102,0.6296163952416863,0,4
103,0.48843304036786267,0,4
104,0.4563181129226261,0,4
105,0.4820154142463892,0,4
107,0.48005413603167363,0,4
108,1.0000000994736041e-07,0,4
109,0.4882986376828976,0,4
111,0.4903308074514558,0,4
112,0.47062720363081345,0,4
113,0.4640911169472315,0,4
114,0.46061979943432985,0,4
116,1.0000000994736041e-07,0,4
117,0.47155709755110686,0,4
118,0.46711203370167703,0,4
119,0.5,0,4
