,Pred,Label
1,0.9423065947767,1
2,0.7990225038065406,1
2,0.24888816271281075,0
3,0.33945066899155346,0
4,0.6136616347587462,0
5,0.3191479820360102,0
5,0.7883600383936947,1
7,0.3924492635033918,0
7,0.6386729785077074,1
8,0.5807181009954883,1
9,0.0089058729084642,0
10,0.5962737852142679,1
11,0.6146742496460988,1
11,0.008903697197866454,0
12,0.2941934444509928,1
13,0.24515586344607918,0
13,0.8028133773186045,1
16,0.7253987887755445,1
16,0.2406376491820419,0
17,0.615973379024211,1
17,0.8700673618873649,0
18,0.77097745872458,1
18,0.6338808313146672,0
19,0.7327140934073907,1
19,0.015184407759803934,0
20,0.14612701260345076,0
20,0.5412192029730046,1
21,0.049853521702464265,0
21,0.11910637850471076,1
22,0.015919057063121217,0
22,0.6185308494412407,1
23,0.7777727901680052,1
23,0.4370357586328698,0
24,0.048687155491865634,0
24,0.8332168446305054,1
25,0.5632190526689459,0
27,0.03137510425200456,0
27,0.9395543177609876,1
28,0.05406568935863112,0
28,0.6578340894820313,1
29,0.6449915919013989,1
29,0.08224701753426464,0
30,0.01859825782375756,0
31,0.8661040848526451,1
32,0.40284799299093577,1
33,0.6193852853604691,1
34,0.8365781264073354,1
34,0.554682811050307,0
35,0.06932967648420149,0
35,0.6295488495394826,1
36,0.028272480252550993,0
37,0.7491278232936658,1
37,0.01926841609501598,0
38,0.879807828633508,1
39,0.8329871127104335,1
39,0.11775487301361816,0
40,0.6634750405357908,1
41,0.21065665898111066,0
41,0.9533314717280068,1
42,0.785211828795211,1
42,0.885106428615095,0
43,0.9511840435148815,1
43,0.3681182202576784,0
45,0.8749425627072044,1
46,0.3757476820312562,0
47,0.49477465195242876,0
49,0.8489861062189608,0
50,0.07596259014867245,0
50,0.8687307319631734,1
51,0.9377300417120916,1
51,0.15285266286726854,0
52,0.04637289617753012,0
53,0.06906576190799706,1
53,0.01904660920469427,0
54,0.750692230427675,1
54,0.4188351150104928,0
55,0.4800427030606925,0
55,0.7517491778525482,1
56,0.6642629559108536,1
56,0.21506983916052766,0
57,0.5488610295393949,1
58,0.8998941193633588,0
59,0.7306731988581228,1
61,0.7282379037940753,0
62,0.4141633600294029,0
62,0.649722585477191,1
63,0.03895992713192612,0
65,0.03560650442800737,0
67,0.5571059480057483,0
68,0.40504430812855585,0
74,0.2992385769661819,0
76,0.03418141788102127,0
77,0.015842842836245156,0
78,0.09658473120081255,0
79,0.025753344837900937,0
80,0.2606551793373744,0
81,0.49615952837219257,0
82,0.04642268491000074,0
83,0.772783174259481,0
85,0.676919692491731,0
87,0.0351251298876912,0
88,0.2429053208493722,0
91,0.010876784541716936,0
92,0.7056680780128833,0
93,0.9265529874791575,0
95,0.13040053548467498,0
96,0.5285342018095911,0
97,0.6974860728567958,0
98,0.9594304016858978,0
99,0.02770408013188563,0
100,0.6446388132500797,0
101,0.2585364548540104,0
102,0.2531847577195472,0
103,0.15146406764010803,0
104,0.4405816553698448,0
105,0.19096520258515984,0
107,0.3797847862027373,0
108,0.31469011705630123,0
109,0.32371580658584637,0
111,0.2143150935680699,0
112,0.2548096672443572,0
113,0.12193534118180138,0
114,0.21923633207261112,0
116,0.1451156030291891,0
117,0.5005360465622963,0
118,0.10606964744623214,0
119,0.3216628527834548,0
