,Pred,Label,Group
16,0.9906551024319022,1,0
17,0.7402139167062235,1,0
18,0.7057122904216093,1,0
19,0.9678719622834748,1,0
20,0.9139958670534772,1,0
21,0.392086432008131,1,0
22,0.9384133660090316,1,0
23,0.9924350893309264,1,0
24,0.9895015307951386,1,0
25,0.0060136094210984,0,0
27,0.0019394883215068,0,0
27,0.7505232166518965,1,0
28,0.0326368153325393,0,0
28,0.2204865658698018,1,0
29,0.9852219866248276,1,0
29,0.0015292217141223,0,0
30,0.003395473585818,0,0
31,0.9807644525996312,1,0
32,0.953158714048458,1,0
33,0.9059253634793756,1,0
34,0.5738265092404571,1,0
34,0.0034338391332065,0,0
35,0.0372799141920168,0,0
35,0.9379793438841534,1,0
36,0.002377271101317,0,0
37,0.9940424769124544,1,0
37,0.0442582299356219,0,0
38,0.4222511218399163,1,0
39,0.9828741167028576,1,0
39,0.1606552980763706,0,0
40,0.9878751263705886,1,0
41,0.8285147083586819,0,0
41,0.9919886085262408,1,0
42,0.9811869514911146,1,0
42,0.930240410625716,0,0
43,0.995464629542428,1,0
43,0.1293803558103429,0,0
45,0.9855197576053264,1,0
46,0.0066778905421055,0,0
47,0.0026185525843182,0,0
49,0.0527851875083743,0,0
50,0.0114903996598134,0,0
50,0.940032538383778,1,0
51,0.9837502226706708,1,0
51,0.0003960243518274,0,0
52,0.0149629307504043,0,0
53,0.1598582715632424,1,0
53,0.2417485164315416,0,0
54,0.9267711319184404,1,0
54,0.2371184019460979,0,0
55,0.0514274410983136,0,0
55,0.4702742307873443,1,0
56,0.8739995210821196,1,0
56,0.0432920605135594,0,0
57,0.9734357580758236,1,0
58,0.4632305126904589,0,0
59,0.898484787043913,1,0
61,0.1633988083901928,0,0
62,0.8566413547372536,0,0
62,0.9563456349617184,1,0
63,0.0014614377975728,0,0
65,0.0061121300265704,0,0
67,0.187038870015158,0,0
68,0.085324715404833,0,0
74,0.0062381022534796,0,0
76,0.0014291252950152,0,0
77,0.0960943469421134,0,0
78,0.0165734459063123,0,0
79,0.0019065058055316,0,0
80,0.5292842166545333,0,0
81,0.0083517890893714,0,0
82,0.0012342883858505,0,0
83,0.0005638715742517,0,0
85,0.820140989627835,0,0
87,0.8755827118696758,0,0
88,0.4440112487021393,0,0
91,0.0036316061950314,0,0
92,0.310218247992215,0,0
93,0.1029864733367293,0,0
95,0.1109473316023616,0,0
96,0.0683037840572248,0,0
97,0.1429769724003247,0,0
98,0.3510032271616422,0,0
99,0.0071068315489966,0,0
100,0.1230354290296516,0,0
101,0.0615230191930603,0,0
102,0.4030899898679135,0,0
103,0.0555877752697922,0,0
104,0.0047760078271638,0,0
105,0.024338115045571,0,0
107,0.1212152919320079,0,0
108,0.0148453277210975,0,0
109,0.0298854948759064,0,0
111,0.0300592298107564,0,0
112,0.0670870509002596,0,0
113,0.0101801052594847,0,0
114,0.1114516687424912,0,0
116,0.0070838122707876,0,0
117,0.0137735710308866,0,0
118,0.0389520053026859,0,0
119,0.0040781425548411,0,0
16,0.9906551024319022,1,0
19,0.9678719622834748,1,0
19,0.9678719622834748,1,0
27,0.7505232166518965,1,0
39,0.9828741167028576,1,0
41,0.9919886085262408,1,0
43,0.995464629542428,1,0
22,0.9384133660090316,1,0
45,0.9855197576053264,1,0
45,0.9855197576053264,1,0
31,0.9807644525996312,1,0
17,0.7402139167062235,1,0
43,0.995464629542428,1,0
45,0.9855197576053264,1,0
37,0.9940424769124544,1,0
50,0.940032538383778,1,0
32,0.953158714048458,1,0
24,0.9895015307951386,1,0
27,0.7505232166518965,1,0
40,0.9878751263705886,1,0
35,0.9379793438841534,1,0
21,0.3920864320081304,1,0
34,0.5738265092404571,1,0
16,0.9906551024319022,1,0
38,0.4222511218399163,1,0
45,0.9855197576053264,1,0
55,0.4702742307873443,1,0
39,0.9828741167028576,1,0
39,0.9828741167028576,1,0
33,0.9059253634793756,1,0
59,0.898484787043913,1,0
17,0.7402139167062235,1,0
27,0.7505232166518965,1,0
1,0.9956148060788664,1,1
2,0.9996445659696724,1,1
2,0.611839366200012,0,1
3,0.1099376740846915,0,1
4,0.2587590738179335,0,1
5,0.7977878853670839,0,1
5,0.6653689013689221,1,1
7,0.2069837493108097,0,1
7,0.4308419729208905,1,1
8,0.5044416114289623,1,1
9,0.2629988346816307,0,1
10,0.9761150240868988,1,1
11,0.7153308255187284,1,1
11,0.0675312010239975,0,1
12,0.8680587716098381,1,1
13,0.4068606059687111,0,1
13,0.9994205604657672,1,1
16,0.0437670320187996,0,1
17,0.0104398889689816,0,1
18,0.0022274710709112,0,1
19,0.000172495278008,0,1
20,0.0253984397391451,0,1
21,0.0124216142437377,0,1
22,0.5426206920079163,0,1
23,0.0484817240590105,0,1
24,0.0729390320531465,0,1
27,0.8998082052535121,1,1
28,0.6579265718903329,1,1
29,0.8873019864340224,1,1
31,0.9992126734486698,1,1
32,0.8039030532306011,1,1
33,0.8459153786761497,1,1
34,0.8851882226585736,1,1
35,0.6779511205767642,1,1
37,0.9436508425765822,1,1
38,0.4976470555288552,1,1
39,0.6524095434512897,1,1
40,0.7640823839876996,1,1
41,0.924404145718909,1,1
42,0.8958229176645667,1,1
43,0.9961204085915064,1,1
45,0.8833204165485811,1,1
50,0.894228751045032,1,1
51,0.9677761214174392,1,1
51,0.0294724324116422,0,1
52,0.1605003538401495,0,1
53,0.9998948017706064,1,1
53,0.0066740310182845,0,1
54,0.6531153130207912,1,1
54,0.0759161084684438,0,1
55,0.3857988030544469,0,1
55,0.6005658699095593,1,1
56,0.6459984191236691,1,1
56,0.1248472612952804,0,1
57,0.5875931461834141,1,1
58,0.2053175953013818,0,1
59,0.9897214509658648,1,1
61,0.0480928028040201,0,1
62,0.837410550730715,0,1
62,0.7903551443518295,1,1
63,0.0005359701955467,0,1
65,0.0044604337711084,0,1
67,0.3176607737117903,0,1
68,0.7334623930997545,0,1
74,0.2512137398605257,0,1
76,0.0016499606961793,0,1
77,0.0062068773896331,0,1
78,0.0296848082657112,0,1
79,0.5163904080960721,0,1
80,0.4804441458203173,0,1
81,0.1502312196870549,0,1
82,0.0012108935610914,0,1
83,0.0005395728870254,0,1
85,0.4296630505185002,0,1
87,0.0652032981220334,0,1
88,0.1750066469296175,0,1
91,0.0001225950586526,0,1
92,0.1355879887735581,0,1
93,0.2752836685814376,0,1
95,0.0290937518146191,0,1
96,0.0848643621231782,0,1
97,0.999433341064947,0,1
98,0.044758096301172,0,1
99,0.0041730359867665,0,1
100,0.3387253711744537,0,1
101,0.0581646233567305,0,1
102,0.9045356923877828,0,1
103,0.1873152962082268,0,1
104,0.0042715420801309,0,1
105,0.0049575762079363,0,1
107,0.1015414194366075,0,1
108,0.0116833680794223,0,1
109,0.0295865653783522,0,1
111,0.0055296449041537,0,1
112,0.1553209584752514,0,1
113,0.0074802233477336,0,1
114,0.0020510661411046,0,1
116,0.0013271562593661,0,1
117,0.0154592562898141,0,1
118,0.0077733831107558,0,1
119,0.0943373912129698,0,1
1,0.9956148060788664,1,1
7,0.4308419729208905,1,1
7,0.4308419729208905,1,1
27,0.8998082052535121,1,1
39,0.6524095434512897,1,1
41,0.924404145718909,1,1
43,0.9961204085915064,1,1
11,0.7153308255187284,1,1
45,0.8833204165485811,1,1
45,0.8833204165485811,1,1
31,0.9992126734486698,1,1
2,0.9996445659696724,1,1
43,0.9961204085915064,1,1
45,0.8833204165485811,1,1
37,0.9436508425765824,1,1
50,0.894228751045032,1,1
32,0.8039030532306011,1,1
13,0.9994205604657672,1,1
27,0.8998082052535121,1,1
40,0.7640823839876996,1,1
35,0.6779511205767642,1,1
10,0.9761150240868988,1,1
34,0.8851882226585736,1,1
1,0.9956148060788664,1,1
38,0.4976470555288552,1,1
45,0.8833204165485811,1,1
55,0.6005658699095593,1,1
39,0.6524095434512897,1,1
39,0.6524095434512897,1,1
33,0.8459153786761497,1,1
59,0.9897214509658648,1,1
2,0.9996445659696724,1,1
27,0.8998082052535121,1,1
1,0.995312231656505,1,2
2,0.6967336383103656,1,2
2,0.3262318683519364,0,2
3,0.0731153178741695,0,2
4,0.0495133256494339,0,2
5,0.9619244085652848,0,2
5,0.9475246489525704,1,2
7,0.0695166849802048,0,2
7,0.8485437923863175,1,2
8,0.7673120116941635,1,2
9,0.4221373915030507,0,2
10,0.9879615948086296,1,2
11,0.6267091517810814,1,2
11,0.000302834134376,0,2
12,0.9836370132726464,1,2
13,0.0567168771527008,0,2
13,0.9319737993605732,1,2
