,Pred,Label
1,0.008706438840427901,0
3,0.9027026506867889,1
4,0.9437164811792731,1
6,0.49165809749591705,1
6,0.07413100671802705,0
8,0.398051563554116,0
9,0.7318958190968932,1
10,0.00547519965990888,0
12,0.15249943701540714,0
14,0.05245322405980242,0
14,0.8183847829238577,1
15,0.8844158328026884,1
15,0.000560280679384656,0
25,0.8249687280136621,1
26,0.9174658909359473,1
26,0.011268921599032049,0
30,0.5921865419159499,1
31,0.0755399175980744,0
32,0.6984276586123188,0
33,0.005024374313077856,0
36,0.9532717493556239,1
38,0.0013545523615175379,0
40,0.006613294257544482,0
44,0.03779230148988551,0
44,0.8782500553090855,1
45,0.004719484145866641,0
46,0.7261523706472817,1
47,0.9914812581667326,1
48,0.8407713498881844,1
48,0.012314235942830357,0
49,0.9869045392425823,1
52,0.9675431397821501,1
57,0.010914955661186908,0
58,0.7832182404858482,1
59,0.6308226737546202,0
60,0.12159598061664909,0
60,0.12573051785106287,1
61,0.9794712498137261,1
64,0.9854804419857892,0
66,0.0751471539885628,0
69,0.022445249949105843,0
70,0.0023812977659504278,0
71,0.17689349743874233,0
72,0.35880625327254745,0
73,0.5605918720193722,0
75,0.0750826916740176,0
84,0.02073898401514295,0
86,0.026980559750768948,0
89,0.03540617977623641,0
90,0.2591973802419295,0
94,0.08687479001179645,0
106,0.005353170710870779,0
110,0.02752539531232105,0
115,0.34588669374614145,0
120,0.0022502311968297336,0
