,Pred,Label
1,0.7186981777335851,0
3,0.66078063105293,1
4,0.6647954249059979,1
6,0.6658922676414291,1
6,0.8684166387455204,0
8,0.6287077474148026,0
9,0.6160325683546654,1
10,0.5285989036007136,0
12,0.7441305338905723,0
14,0.9240515312976156,0
14,0.6478683604062015,1
15,0.83875998388785,1
15,0.5348524629988358,0
25,0.6487753743572018,1
26,0.5944476464445007,1
26,0.9679261865063226,0
30,0.6214078633070377,1
31,0.7797104807327744,0
32,0.6611869493275696,0
33,0.7241004385909785,0
36,0.7139373025116065,1
38,0.6001167630144253,0
40,0.7533662419531671,0
44,0.8649135811569971,0
44,0.8585326264435215,1
45,0.9327302607947384,0
46,0.8767487726070854,1
47,0.7164533499399591,1
48,0.6674350371061479,1
48,0.8281501464523313,0
49,0.6887132015109835,1
52,0.6857168730277853,1
57,0.7143346309269265,0
58,0.6826044105413765,1
59,0.8258751859675506,0
60,0.7160567921614941,0
60,0.6022182327168636,1
61,0.6555520906590578,1
64,0.9521085004344019,0
66,0.733220797703787,0
69,0.8584724897908248,0
70,0.6514959196899528,0
71,0.8305642824967407,0
72,0.7167970403481412,0
73,0.70872495401223,0
75,0.8283211771234318,0
84,0.7152190839059579,0
86,0.8835571326139671,0
89,0.8600647671063928,0
90,0.6814879487574839,0
94,0.8504470911707696,0
106,0.6958395800874354,0
110,0.7460729609413462,0
115,0.923661316361058,0
120,0.6813908087956686,0
