,Pred,Label
1,0.28564804119475057,1
2,0.4187271939242978,1
2,0.8279196149946252,0
3,0.37600471322207224,0
4,0.3205339718531439,0
5,0.36287089038049064,0
5,0.7778477247398704,1
7,0.3520754790613828,0
7,0.6493885979256833,1
8,0.7002994983685485,1
9,0.5452894544672675,0
10,0.4870155819914901,1
11,0.701212854164888,1
11,0.5066503237748021,0
12,0.6797678192273088,1
13,0.9368694033787679,0
13,0.9518809647269292,1
16,0.7641923166982666,1
16,0.5592575460175112,0
17,0.25807684635628253,1
17,0.44236309212266167,0
18,0.6848774460963668,1
18,0.06150452673970542,0
19,0.48125643768929766,1
19,0.16269544264659652,0
20,0.3267108747674143,0
20,0.5766452510474767,1
21,0.22303655044511658,0
21,0.553824619955011,1
22,0.6285258315463674,0
22,0.5963678640894577,1
23,0.5317462595114776,1
23,0.4001725320878402,0
24,0.49547920925156413,0
24,0.62777827498829,1
25,0.7889822089455574,0
27,0.34902180326352006,0
27,0.911557413312779,1
28,0.13596494073471382,0
28,0.6449738679022459,1
29,0.6192813827016543,1
29,0.1543069062603606,0
30,0.32050840254011775,0
31,0.5803530907972753,1
32,0.5623466431275989,1
33,0.606538428031987,1
34,0.7926170023103968,1
34,0.06724516274065898,0
35,0.1250006624083596,0
35,0.565609265025377,1
36,0.227236400324098,0
37,0.43615138541236625,1
37,0.622396560368568,0
38,0.6851153933069518,1
39,0.5245940249002603,1
39,0.29264354951365507,0
40,0.5935488197592909,1
41,0.6427953809044222,0
41,0.6155032167804396,1
42,0.6454667611355867,1
42,0.7531846188220239,0
43,0.12897512771092143,1
43,0.6609145209702213,0
45,0.3448929665906792,1
46,0.3441218239150979,0
47,0.3693029832594164,0
49,0.33168746718728964,0
50,0.5543312170693628,0
50,0.7860623200908233,1
51,0.8261439939426029,1
51,0.33266643355574543,0
52,0.16275444511441625,0
53,0.6381300530180394,1
53,0.5302899723908376,0
54,0.5504102117936049,1
54,0.3834761346237553,0
55,0.6285752804232467,0
55,0.7175495618914136,1
56,0.5570607918144069,1
56,0.37172151669005116,0
57,0.4029062531472309,1
58,0.40382684407593955,0
59,0.5110671446782429,1
61,0.41025298534217924,0
62,0.5450387174931112,0
62,0.622794965238806,1
63,0.2039229336698957,0
65,0.235937687577197,0
67,0.4552070841876475,0
68,0.5159180175649214,0
74,0.2702859628062085,0
76,0.47302557516827076,0
77,0.45814377761871006,0
78,0.49733942224814215,0
79,0.35734280602868557,0
80,0.4963257889726125,0
81,0.5125003913121745,0
82,0.28865966555567235,0
83,0.09603996191932843,0
85,0.4001452637729696,0
87,0.7719399044125921,0
88,0.46025543635368393,0
91,0.16934136429057514,0
92,0.46063179161780277,0
93,0.7652516321580897,0
95,0.49634076527370674,0
96,0.33957382110724105,0
97,0.3147085474389959,0
98,0.35011412160342464,0
99,0.19662871665789625,0
100,0.8022738488517747,0
101,0.34970410841900573,0
102,0.9629781306153281,0
103,0.5048153367744774,0
104,0.17026447621951632,0
105,0.4253311397378892,0
107,0.3771551356417833,0
108,0.0861058742809667,0
109,0.44957504798564046,0
111,0.26048891623747134,0
112,0.08362439588780468,0
113,0.2279533071166364,0
114,0.029600237779983808,0
116,0.09115427997263423,0
117,0.237456575756128,0
118,0.2886034862055522,0
119,0.6830734219629528,0
1,0.28564804119475057,1
7,0.6493885979256833,1
7,0.6493885979256833,1
56,0.5570607918144069,1
16,0.7641923166982666,1
28,0.6449738679022459,1
31,0.5803530907972753,1
53,0.6381300530180394,1
33,0.606538428031987,1
11,0.701212854164888,1
34,0.7926170023103968,1
34,0.7926170023103968,1
19,0.48125643768929754,1
2,0.4187271939242978,1
55,0.7175495618914136,1
56,0.5570607918144069,1
33,0.606538428031987,1
34,0.7926170023103968,1
24,0.62777827498829,1
54,0.5504102117936049,1
35,0.565609265025377,1
20,0.5766452510474767,1
13,0.9518809647269292,1
16,0.7641923166982666,1
29,0.6192813827016543,1
23,0.5317462595114776,1
10,0.4870155819914902,1
22,0.5963678640894577,1
1,0.28564804119475057,1
27,0.911557413312779,1
51,0.8261439939426029,1
34,0.7926170023103968,1
40,0.5935488197592909,1
28,0.6449738679022459,1
28,0.6449738679022459,1
21,0.553824619955011,1
56,0.5570607918144069,1
43,0.12897512771092143,1
2,0.4187271939242978,1
16,0.7641923166982666,1
43,0.1289751277109214,1
