,Pred,Label,Group
16,0.5729251013827606,1,0
17,0.8845723638418439,1,0
18,0.5283610102460342,1,0
19,0.8326312567054172,1,0
20,0.8801414596360485,1,0
21,0.0755297270519123,1,0
22,0.6590731451346962,1,0
23,0.9529166305389516,1,0
24,0.876574176146488,1,0
25,0.1587054616267385,0,0
27,0.127377649960234,0,0
27,0.2732781419906529,1,0
28,0.3169489579849107,0,0
28,0.3972837925712719,1,0
29,0.8122718034952782,1,0
29,0.0602522898583666,0,0
30,0.017284424037977,0,0
31,0.9773616255161603,1,0
32,0.6795271537990147,1,0
33,0.6597850560403232,1,0
34,0.6709750590866992,1,0
34,0.2633607348076919,0,0
35,0.0727720173576992,0,0
35,0.7684208147017791,1,0
36,0.1160562580087114,0,0
37,0.903164444751828,1,0
37,0.0102115400429262,0,0
38,0.8096494845297626,1,0
39,0.7436869249961634,1,0
39,0.0678211663593179,0,0
40,0.5373245644304806,1,0
41,0.237917296021451,0,0
41,0.7304645897107586,1,0
42,0.8821601918867894,1,0
42,0.3882792739896051,0,0
43,0.973339422564444,1,0
43,0.083420905029246,0,0
45,0.9742686776003818,1,0
46,0.0740124311046817,0,0
47,0.221250973698556,0,0
49,0.9595702954079166,0,0
50,0.2051943237304722,0,0
50,0.5662922455845801,1,0
51,0.8680308330091177,1,0
51,0.0285849197073119,0,0
52,0.0341984967778311,0,0
53,0.0204377503699752,1,0
53,0.0411461959931418,0,0
54,0.862589656761542,1,0
54,0.423464177724917,0,0
55,0.3650390242792445,0,0
55,0.5887175979401167,1,0
56,0.8172516754260504,1,0
56,0.4555044391503789,0,0
57,0.7603242628638724,1,0
58,0.824314972668323,0,0
59,0.9307765678855672,1,0
61,0.6022891826082195,0,0
62,0.6851630526347705,0,0
62,0.8569161377945991,1,0
63,0.1705150610244404,0,0
65,0.0858158172771019,0,0
67,0.7313314872193983,0,0
68,0.6682985244193168,0,0
74,0.1666013914254704,0,0
76,0.0783573840384342,0,0
77,0.0218341543443901,0,0
78,0.1990551303482725,0,0
79,0.0110978941555939,0,0
80,0.571564808325561,0,0
81,0.2234348442353957,0,0
82,0.0901173105831102,0,0
83,0.0960370772719948,0,0
85,0.6172372240199517,0,0
87,0.0168821569365186,0,0
88,0.6358128369118344,0,0
91,0.0953007948311513,0,0
92,0.5969842290705463,0,0
93,0.3499094298413368,0,0
95,0.1852744586022403,0,0
96,0.9142507275305696,0,0
97,0.5826681259637022,0,0
98,0.837904985302503,0,0
99,0.0849921068798628,0,0
100,0.1572452616033908,0,0
101,0.137200764106714,0,0
102,0.0607489718954331,0,0
103,0.4449760499551902,0,0
104,0.3846975769784342,0,0
105,0.3833490914671058,0,0
107,0.3168070886134581,0,0
108,0.2601040630142035,0,0
109,0.4238187496154361,0,0
111,0.1011829289300858,0,0
112,0.0799229358375992,0,0
113,0.3914582953346003,0,0
114,0.4370516234594013,0,0
116,0.1036762843556129,0,0
117,0.5648937007386317,0,0
118,0.2174301150689876,0,0
119,0.2194672073907933,0,0
16,0.5729251013827606,1,0
19,0.8326312567054172,1,0
19,0.8326312567054172,1,0
27,0.2732781419906529,1,0
39,0.7436869249961634,1,0
41,0.7304645897107586,1,0
43,0.973339422564444,1,0
22,0.6590731451346962,1,0
45,0.9742686776003818,1,0
45,0.9742686776003818,1,0
31,0.9773616255161603,1,0
17,0.8845723638418439,1,0
43,0.973339422564444,1,0
45,0.9742686776003818,1,0
37,0.903164444751828,1,0
50,0.5662922455845801,1,0
32,0.6795271537990147,1,0
24,0.876574176146488,1,0
27,0.2732781419906529,1,0
40,0.5373245644304806,1,0
35,0.7684208147017791,1,0
21,0.0755297270519123,1,0
34,0.6709750590866992,1,0
16,0.5729251013827606,1,0
38,0.8096494845297626,1,0
45,0.9742686776003818,1,0
55,0.5887175979401167,1,0
39,0.7436869249961634,1,0
39,0.7436869249961634,1,0
33,0.6597850560403232,1,0
59,0.9307765678855672,1,0
17,0.8845723638418439,1,0
27,0.273278141990653,1,0
1,0.9724776659615256,1,1
2,0.9768292105280976,1,1
2,0.3428988518181601,0,1
3,0.1158781969711368,0,1
4,0.3854260707391694,0,1
5,0.7521985016372456,0,1
5,0.3399206739809692,1,1
7,0.3079503465741998,0,1
7,0.4411431451118819,1,1
8,0.3679927504782711,1,1
9,0.7151289266650733,0,1
10,0.941454071988314,1,1
11,0.1752029282809815,1,1
11,0.4866896937331872,0,1
12,0.7916018531943326,1,1
13,0.6205861713038034,0,1
13,0.782399357998772,1,1
16,0.2099247379140186,0,1
17,0.2949773595931651,0,1
18,0.5479121959309121,0,1
19,0.0950538423422602,0,1
20,0.2872057379396757,0,1
21,0.205777807197797,0,1
22,0.825458417687675,0,1
23,0.2799589852261412,0,1
24,0.1103954073870085,0,1
27,0.568686089706576,1,1
28,0.5109714904592393,1,1
29,0.5869313873613723,1,1
31,0.9473831358160912,1,1
32,0.5269532594316735,1,1
33,0.7263091185504987,1,1
34,0.321329481057812,1,1
35,0.5980264068813328,1,1
37,0.8814256132208327,1,1
38,0.386288977686433,1,1
39,0.7476811325393393,1,1
40,0.5517922658963,1,1
41,0.8730819956574062,1,1
42,0.5148505606263795,1,1
43,0.9903414048858088,1,1
45,0.8227877864381935,1,1
50,0.5108983636864286,1,1
51,0.5289975042113889,1,1
51,0.1876329840801899,0,1
52,0.2640237522202915,0,1
53,0.5922280363890396,1,1
53,0.0720366247904169,0,1
54,0.3808337942915506,1,1
54,0.3165281065353022,0,1
55,0.110305890610166,0,1
55,0.206820137935363,1,1
56,0.4379477229182711,1,1
56,0.1533676006524355,0,1
57,0.6663296524884099,1,1
