,Pred,Label
1,0.1632847546856513,0
3,0.549319491308395,1
4,0.7043269010957346,1
6,0.3650501884089191,1
6,0.4316614704524552,0
8,0.6308480134884595,0
9,0.4371153262161012,1
10,0.4688842622283806,0
12,0.3086343041242414,0
14,0.8122402664560434,0
14,0.5847032050168315,1
15,0.46156734874882166,1
15,0.3163911855900015,0
25,0.42600279043954214,1
26,0.6921586112385278,1
26,0.6942222176880691,0
30,0.3877818570700098,1
31,0.223292796798231,0
32,0.5022466890216936,0
33,0.38878556467935954,0
36,0.550679532379134,1
38,0.37631221788696395,0
40,0.26790810633626877,0
44,0.4875665334582616,0
44,0.7173108516859892,1
45,0.7161145229988242,0
46,0.6697431457036505,1
47,0.7930745365608891,1
48,0.5557575490029741,1
48,0.664033011084196,0
49,0.7291928101665334,1
52,0.5529889049471101,1
57,0.3377267876702366,0
58,0.34266864538300923,1
59,0.5689652464086559,0
60,0.7316292831671128,0
60,0.4190608746333048,1
61,0.6945777656510386,1
64,0.37593228406350754,0
66,0.40758118831375784,0
69,0.32780515623073403,0
70,0.2705381998037328,0
71,0.48424687252560283,0
72,0.3643276933909911,0
73,0.5262456355969471,0
75,0.5236367687181828,0
84,0.35644711920921773,0
86,0.39155332927183445,0
89,0.3176761800209079,0
90,0.7228254603623796,0
94,0.4387266067712544,0
106,0.25362226083203526,0
110,0.3737831683035121,0
115,0.5857400975550381,0
120,0.3217177936844614,0
