,Pred,Label,Group
1,0.755,1,0
2,0.17,1,0
2,0.15,0,0
3,0.105,0,0
4,0.06,0,0
5,0.485,0,0
5,0.855,1,0
7,0.06,0,0
7,0.325,1,0
8,0.3,1,0
9,0.225,0,0
10,0.13,1,0
11,0.07,1,0
11,0.18,0,0
12,0.185,1,0
13,0.25,0,0
13,0.04,1,0
16,0.07,0,0
17,0.07,0,0
18,0.35,0,0
19,0.05,0,0
20,0.075,0,0
21,0.095,0,0
22,0.48,0,0
23,0.6,0,0
24,0.055,0,0
16,0.62,1,1
17,0.545,1,1
18,0.775,1,1
19,0.5,1,1
20,0.745,1,1
21,0.19,1,1
22,0.71,1,1
23,0.78,1,1
24,1.0,1,1
25,0.12,0,1
27,0.03,0,1
28,0.13,0,1
29,0.035,0,1
30,0.09,0,1
34,0.42,0,1
35,0.015,0,1
36,0.205,0,1
37,0.095,0,1
39,0.165,0,1
41,0.46,0,1
42,0.88,0,1
43,0.055,0,1
46,0.08,0,1
47,0.075,0,1
49,0.375,0,1
50,0.065,0,1
27,0.46,1,2
28,0.73,1,2
29,0.91,1,2
31,0.615,1,2
32,0.405,1,2
33,0.605,1,2
34,0.76,1,2
35,0.945,1,2
37,0.97,1,2
51,0.16,0,2
52,0.055,0,2
53,0.045,0,2
54,0.435,0,2
55,0.11,0,2
56,0.05,0,2
58,0.15,0,2
61,0.305,0,2
62,0.72,0,2
63,0.005,0,2
65,0.105,0,2
67,0.315,0,2
68,0.375,0,2
74,0.205,0,2
76,0.05,0,2
77,0.025,0,2
38,0.3,1,3
39,0.92,1,3
40,0.955,1,3
41,0.965,1,3
42,0.99,1,3
43,0.8,1,3
45,0.375,1,3
50,0.93,1,3
78,0.04,0,3
79,0.38,0,3
80,0.73,0,3
81,0.015,0,3
82,0.02,0,3
83,0.025,0,3
85,0.835,0,3
87,0.115,0,3
88,0.4,0,3
91,0.03,0,3
92,0.315,0,3
93,0.36,0,3
95,0.095,0,3
96,0.17,0,3
97,0.475,0,3
98,0.255,0,3
99,0.17,0,3
51,0.755,1,4
53,0.26,1,4
54,0.95,1,4
55,0.665,1,4
56,0.485,1,4
57,0.825,1,4
59,0.4,1,4
62,0.845,1,4
100,0.395,0,4
101,0.075,0,4
102,0.23,0,4
103,0.11,0,4
104,0.15,0,4
105,0.155,0,4
107,0.18,0,4
108,0.185,0,4
109,0.02,0,4
111,0.07,0,4
112,0.145,0,4
113,0.345,0,4
114,0.42,0,4
116,0.185,0,4
117,0.545,0,4
118,0.115,0,4
119,0.1,0,4
