,Pred,Label
1,0.035,0
3,0.915,1
4,0.745,1
6,0.755,1
6,0.395,0
8,0.025,0
9,0.355,1
10,0.46,0
12,0.045,0
14,0.32,0
14,0.66,1
15,0.665,1
15,0.03,0
25,0.65,1
26,0.21,1
26,0.24,0
30,0.71,1
31,0.035,0
32,0.465,0
33,0.025,0
36,0.725,1
38,0.02,0
40,0.055,0
44,0.01,0
44,0.24,1
45,0.16,0
46,0.88,1
47,0.995,1
48,0.8,1
48,0.08,0
49,0.985,1
52,0.875,1
57,0.095,0
58,0.84,1
59,0.405,0
60,0.025,0
60,0.48,1
61,0.77,1
64,0.3,0
66,0.26,0
69,0.005,0
70,0.035,0
71,0.105,0
72,0.33,0
73,0.365,0
75,0.755,0
84,0.115,0
86,0.02,0
89,0.15,0
90,0.03,0
94,0.075,0
106,0.07,0
110,0.39,0
115,0.07,0
120,0.07,0
