,Pred,Label
1,0.99,1
2,0.965,1
2,0.085,0
3,0.025,0
4,0.01,0
5,0.15,0
5,0.89,1
7,0.035,0
7,1.0,1
8,0.935,1
9,0.175,0
10,0.945,1
11,0.92,1
11,0.055,0
12,0.775,1
13,0.07,0
13,0.975,1
16,0.995,1
16,0.02,0
17,0.905,1
17,0.085,0
18,0.96,1
18,0.07,0
19,0.99,1
19,0.025,0
20,0.1,0
20,0.94,1
21,0.03,0
21,0.925,1
22,0.26,0
22,0.91,1
23,0.995,1
23,0.12,0
24,0.02,0
24,0.99,1
25,0.035,0
27,0.02,0
27,0.875,1
28,0.085,0
28,0.995,1
29,0.985,1
29,0.01,0
30,0.01,0
31,0.895,1
32,0.975,1
33,0.98,1
34,1.0,1
34,0.03,0
35,0.01,0
35,0.96,1
36,0.165,0
37,0.96,1
37,0.01,0
38,0.765,1
39,0.99,1
39,0.02,0
40,0.985,1
41,0.245,0
41,0.875,1
42,0.97,1
42,0.28,0
43,0.985,1
43,0.06,0
45,0.85,1
46,0.015,0
47,0.0,0
49,0.13,0
50,0.025,0
50,0.79,1
51,0.99,1
51,0.005,0
52,0.02,0
53,0.905,1
53,0.025,0
54,0.985,1
54,0.235,0
55,0.08,0
55,0.935,1
56,0.985,1
56,0.03,0
57,0.895,1
58,0.12,0
59,0.83,1
61,0.15,0
62,0.25,0
62,0.92,1
63,0.01,0
65,0.0,0
67,0.115,0
68,0.125,0
74,0.025,0
76,0.015,0
77,0.01,0
78,0.04,0
79,0.24,0
80,0.185,0
81,0.12,0
82,0.1,0
83,0.02,0
85,0.345,0
87,0.005,0
88,0.095,0
91,0.07,0
92,0.075,0
93,0.135,0
95,0.045,0
96,0.14,0
97,0.23,0
98,0.095,0
99,0.01,0
100,0.215,0
101,0.02,0
102,0.02,0
103,0.1,0
104,0.015,0
105,0.135,0
107,0.0,0
108,0.02,0
109,0.05,0
111,0.065,0
112,0.065,0
113,0.17,0
114,0.18,0
116,0.025,0
117,0.055,0
118,0.005,0
119,0.02,0
