,Pred,Label
3,0.30823200924180655,0
4,0.7499167087691366,1
4,0.25130534944909005,0
6,0.42079614532527154,0
9,0.3915521182667805,1
10,0.006726199320461576,0
16,0.21395208105216892,0
16,0.5736760139852918,1
18,0.6519916290838857,1
20,0.6703715137154802,1
20,0.38837583871718145,0
21,0.004402853244280556,1
23,0.9147735611116636,1
24,0.8775688404109713,1
25,0.26828987866046766,0
26,0.6422243703120273,1
27,0.16408111811283604,0
29,0.7970207453242929,1
30,0.7611827393751218,1
33,0.6985323908059127,1
34,0.48324935312607725,0
38,0.704415595563646,1
41,0.2832751162630378,0
41,0.8494529526118867,1
44,0.2583103206337547,0
47,0.35117263298549223,0
50,0.17360709415476325,0
50,0.7535631313271876,1
55,0.6454268302290131,1
56,0.7328539100627955,1
57,0.04616883283073928,0
58,0.8316829903428756,1
59,0.7330126931356333,0
61,0.7612400373129463,0
62,0.7581963117999356,1
65,0.05172670590053812,0
67,0.7607898150481032,0
70,0.17111593022070176,0
72,0.46330343425779,0
73,0.5,0
78,0.21111320448114687,0
89,0.34526184367890655,0
92,0.6282045010246392,0
93,0.6231400470664896,0
94,0.5526139610823138,0
95,0.17255166930384438,0
97,0.8446543556479564,0
104,0.41646106520238196,0
106,0.23594208261448718,0
109,0.5391343079529104,0
111,0.3234418269146981,0
112,0.3744988923259371,0
113,0.34512176541902606,0
115,0.38243975139032893,0
116,0.28690252003545375,0
