,Pred,Label
1,0.4994467290653575,0
3,0.5914304607225915,1
4,0.5052373660342706,1
6,0.5079297477802509,1
6,0.49999997357584913,0
8,0.4305182992787877,0
9,0.4463731224838057,1
10,0.49999999502805503,0
12,0.48029611974826736,0
14,0.49999999500016656,0
14,0.4999997547545726,1
15,0.4999999950001744,1
15,0.4993646732330519,0
25,0.500056792899351,1
26,0.5000165652554213,1
26,0.49999999500016656,0
30,0.5159040310850571,1
31,0.4969483526076717,0
32,0.502361053404492,0
33,0.49999999500016656,0
36,0.586160996917215,1
38,0.4999998907421528,0
40,0.4994548169672295,0
44,0.49470489725735156,0
44,0.5003911466602118,1
45,0.49999999500016656,0
46,0.5035702787140428,1
47,0.5030427860763309,1
48,0.5270733668074925,1
48,0.4999998944062795,0
49,0.6200860109140933,1
52,0.5130525814495321,1
57,0.49999889429857436,0
58,0.5017627472669202,1
59,0.5712522386712067,0
60,0.47168620209986045,0
60,0.6030263494286601,1
61,0.5701337616121407,1
64,0.49999999500016656,0
66,0.4891308206916527,0
69,0.47757659066463276,0
70,0.47701339318008706,0
71,0.4997521433892315,0
72,0.46949084959411636,0
73,0.5000000382355155,0
75,0.46668648034189886,0
84,0.5000012511469211,0
86,0.4992701856291477,0
89,0.4951476596150588,0
90,0.46601869614429603,0
94,0.4997611102108477,0
106,0.4871674351657802,0
110,0.5630087029562958,0
115,0.49808996496179025,0
120,0.49818657481420514,0
