,Pred,Label,Group
16,0.975784647278668,1,0
17,0.6498741177966837,1,0
18,0.5989300950264154,1,0
19,0.9355555308757828,1,0
20,0.9099337990853164,1,0
21,0.2773145058836743,1,0
22,0.846196353146527,1,0
23,0.9753437826234064,1,0
24,0.9396452727573148,1,0
25,0.0308092639580388,0,0
27,0.0085169814419623,0,0
27,0.5,1,0
28,0.0271955069062791,0,0
28,0.218006823813243,1,0
29,0.9377606088816246,1,0
29,0.0168532601396455,0,0
30,0.0208013095447793,0,0
31,0.975058612012027,1,0
32,0.950621587521368,1,0
33,0.9206476726287632,1,0
34,0.5729421053147791,1,0
34,0.0263899186727221,0,0
35,0.0910417479756754,0,0
35,0.807884828893819,1,0
36,0.0105280932903893,0,0
37,0.9403250803879049,1,0
37,0.0669997352465504,0,0
38,0.5130158379857146,1,0
39,0.9118707415929524,1,0
39,0.2036287973192293,0,0
40,0.9492803456400376,1,0
41,0.8233322125478783,0,0
41,0.9371403713785132,1,0
42,0.8938682195065166,1,0
42,0.829756682712184,0,0
43,0.9756280753382788,1,0
43,0.2009461569853734,0,0
45,0.9653914955570192,1,0
46,0.0539132012149532,0,0
47,0.0171822665613578,0,0
49,0.2036401795631367,0,0
50,0.042153432795526,0,0
50,0.8077005701970222,1,0
51,0.939252056419063,1,0
51,0.0052684206219248,0,0
52,0.0519843082580183,0,0
53,0.0660114463906644,1,0
53,0.2202850769909905,0,0
54,0.8524185440631823,1,0
54,0.2638351816066944,0,0
55,0.1366321119440807,0,0
55,0.4741983818591846,1,0
56,0.7386591093978259,1,0
56,0.1573118808695278,0,0
57,0.8998087636053808,1,0
58,0.5855990575458663,0,0
59,0.8078863190741884,1,0
61,0.3204283479925675,0,0
62,0.6216986842274704,0,0
62,0.8790501869350646,1,0
63,0.0116761806679632,0,0
65,0.045794911079273,0,0
67,0.38508458378619,0,0
68,0.1893104986847634,0,0
74,0.0278651603592207,0,0
76,0.0080188935090535,0,0
77,0.1219144173474204,0,0
78,0.0600984023240185,0,0
79,0.0062058550164166,0,0
80,0.420465805522123,0,0
81,0.0450498511644817,0,0
82,0.0092814500324297,0,0
83,0.0089622395715821,0,0
85,0.623338686611515,0,0
87,0.5890985469011406,0,0
88,0.4216946048094951,0,0
91,0.0331369339623577,0,0
92,0.5459288004465526,0,0
93,0.2128156494937016,0,0
95,0.2036134663624247,0,0
96,0.1728216113164414,0,0
97,0.3708379193855886,0,0
98,0.377116458340122,0,0
99,0.0530331689491115,0,0
100,0.2002929627395445,0,0
101,0.0845249543670219,0,0
102,0.0153513953848082,0,0
103,0.0776040352638264,0,0
104,0.0182589383376741,0,0
105,0.036923274762098,0,0
107,0.2380272071088052,0,0
108,0.1502433050727388,0,0
109,0.0892935538718093,0,0
111,0.0729600276520386,0,0
112,0.2456368025913038,0,0
113,0.0239259531222663,0,0
114,0.3230401416766375,0,0
116,0.1415650332289786,0,0
117,0.0634503714271566,0,0
118,0.089284577626992,0,0
119,0.0199200057944434,0,0
16,0.975784647278668,1,0
19,0.9355555308757828,1,0
19,0.9355555308757828,1,0
27,0.5,1,0
39,0.9118707415929524,1,0
41,0.9371403713785132,1,0
43,0.9756280753382788,1,0
22,0.846196353146527,1,0
45,0.9653914955570192,1,0
45,0.9653914955570192,1,0
31,0.9750586120120268,1,0
17,0.6498741177966837,1,0
43,0.9756280753382788,1,0
45,0.9653914955570192,1,0
37,0.9403250803879049,1,0
50,0.8077005701970222,1,0
32,0.950621587521368,1,0
24,0.9396452727573148,1,0
27,0.5,1,0
40,0.9492803456400376,1,0
35,0.807884828893819,1,0
21,0.2773145058836713,1,0
34,0.5729421053147791,1,0
16,0.975784647278668,1,0
38,0.5130158379857146,1,0
45,0.9653914955570192,1,0
55,0.4741983818591846,1,0
39,0.9118707415929524,1,0
39,0.9118707415929524,1,0
33,0.9206476726287632,1,0
59,0.8078863190741867,1,0
17,0.6498741177966837,1,0
27,0.5,1,0
1,0.9775959126182208,1,1
2,0.9999879958917162,1,1
2,0.6454768703012691,0,1
3,0.1617816808614687,0,1
4,0.2793695142108488,0,1
5,0.5970319344734754,0,1
5,0.6469160176175588,1,1
7,0.2630500151213535,0,1
7,0.5054574508028635,1,1
8,0.4795546463318308,1,1
9,0.211206058252553,0,1
10,0.9213935899955428,1,1
11,0.7435038778713283,1,1
11,0.1552881652056428,0,1
12,0.7432837129144214,1,1
13,0.3990926856270945,0,1
13,0.9999828681502118,1,1
16,0.0465926135275965,0,1
17,0.0179038613415306,0,1
18,0.0057538737581546,0,1
19,0.0009420312346147,0,1
20,0.0446167214089151,0,1
21,0.0262420257249066,0,1
22,0.4007796538272964,0,1
23,0.0731480441703417,0,1
24,0.0827602999601915,0,1
27,0.8411697491015019,1,1
28,0.6733465580173524,1,1
29,0.8514668424051617,1,1
31,0.995267776942976,1,1
32,0.7229841315262839,1,1
33,0.7447260723540094,1,1
34,0.8317003476170746,1,1
35,0.686733492005939,1,1
37,0.9359256084960896,1,1
38,0.4322733099079028,1,1
39,0.6634076255113694,1,1
40,0.7435153919964282,1,1
41,0.8487180853730065,1,1
42,0.8880025848913211,1,1
43,0.9785881145704276,1,1
45,0.776670486653799,1,1
50,0.8592377855224081,1,1
51,0.9282940317135858,1,1
51,0.04590030621246,0,1
52,0.2612083041305826,0,1
53,0.9999999307776004,1,1
53,0.0222908462800756,0,1
54,0.6421317683913874,1,1
54,0.1323834159721819,0,1
55,0.4391150256664621,0,1
55,0.6356071322239418,1,1
56,0.7432975103810475,1,1
56,0.1439587628690907,0,1
57,0.6452585289355861,1,1
58,0.1898568069957493,0,1
59,0.9882487792917324,1,1
61,0.0613006741119788,0,1
62,0.8126014208511878,0,1
62,0.7793208093917594,1,1
63,0.001839036197819,0,1
65,0.0061863231838276,0,1
67,0.3422418367855435,0,1
68,0.5816850507939573,0,1
74,0.361430179829141,0,1
76,0.0039183050754366,0,1
77,0.0145560187655983,0,1
78,0.0477162328437344,0,1
79,0.4575725195069586,0,1
80,0.474351857883754,0,1
81,0.1995668586916686,0,1
82,0.0034418048164226,0,1
83,0.0027160445385315,0,1
85,0.5161647109144529,0,1
87,0.1996523469621284,0,1
88,0.2482363853111404,0,1
91,0.0005030561312448,0,1
92,0.1188164920450767,0,1
93,0.2735200435384169,0,1
95,0.0431420937957809,0,1
96,0.1174996725930788,0,1
97,0.996391269015568,0,1
98,0.0504219506495609,0,1
99,0.0066729435056049,0,1
100,0.4096360278085285,0,1
101,0.0929259095425814,0,1
102,0.98065614047135,0,1
103,0.2294285673786302,0,1
104,0.0075656536105465,0,1
105,0.0170332732712284,0,1
107,0.1594903278750054,0,1
108,0.052647772657483,0,1
109,0.0587701073089439,0,1
111,0.0065150296457414,0,1
112,0.215880746934043,0,1
113,0.0252805269802368,0,1
114,0.009320217122684,0,1
116,0.00776734674679,0,1
117,0.0355233382171769,0,1
118,0.0311414103038438,0,1
119,0.1217064476334901,0,1
1,0.9775959126182208,1,1
7,0.5054574508028635,1,1
7,0.5054574508028635,1,1
27,0.8411697491015019,1,1
39,0.6634076255113694,1,1
41,0.8487180853730065,1,1
43,0.9785881145704276,1,1
11,0.7435038778713283,1,1
45,0.776670486653799,1,1
45,0.776670486653799,1,1
31,0.995267776942976,1,1
2,0.9999879958917162,1,1
43,0.9785881145704276,1,1
45,0.776670486653799,1,1
37,0.93592560849609,1,1
50,0.8592377855224081,1,1
32,0.7229841315262839,1,1
13,0.9999828681502118,1,1
27,0.8411697491015019,1,1
40,0.7435153919964282,1,1
35,0.686733492005939,1,1
10,0.9213935899955418,1,1
34,0.8317003476170746,1,1
1,0.9775959126182208,1,1
38,0.4322733099079028,1,1
45,0.776670486653799,1,1
55,0.6356071322239418,1,1
39,0.6634076255113694,1,1
39,0.6634076255113694,1,1
33,0.7447260723540094,1,1
59,0.9882487792917324,1,1
2,0.9999879958917162,1,1
27,0.841169749101502,1,1
1,0.9904658095278832,1,2
2,0.7915671036694718,1,2
2,0.3275196057485073,0,2
3,0.0888532068360078,0,2
4,0.0767528337698925,0,2
5,0.9158131273891886,0,2
5,0.930870568790336,1,2
7,0.0825754594224546,0,2
7,0.7917041792110345,1,2
8,0.6961432311287624,1,2
9,0.1915004859042202,0,2
10,0.9558002274667696,1,2
11,0.6244338011428872,1,2
11,0.0009781323751841,0,2
12,0.9521118342263992,1,2
13,0.1374019176823234,0,2
13,0.9312891207915834,1,2
16,0.9301528098073648,1,2
16,0.0638847942995634,0,2
17,0.4542071458995479,1,2
17,0.2604278256967272,0,2
18,0.7916252933499303,1,2
18,0.0273374652756536,0,2
19,0.7958641447181123,1,2
19,0.0007295943678368,0,2
20,0.0220101909479691,0,2
20,0.720485386905313,1,2
21,0.0032114222568868,0,2
21,0.0393447628689247,1,2
22,0.0037626333902157,0,2
22,0.8511052703777557,1,2
23,0.9560915728898904,1,2
23,0.1577809768154122,0,2
24,0.0094270929297515,0,2
24,0.9845684839681492,1,2
25,0.0688401502902282,0,2
27,0.0005026736555151,0,2
28,0.015500965980082,0,2
29,0.0008227386212861,0,2
30,0.0002096474401684,0,2
34,0.0146075687877302,0,2
35,0.0051001048791109,0,2
36,0.0017013866967546,0,2
37,0.0014917467974685,0,2
38,0.6813518164008023,1,2
39,0.9489917604604664,1,2
39,0.2747881660216523,0,2
40,0.9150321025125524,1,2
41,0.1915104135313685,0,2
41,0.9825769683002376,1,2
42,0.9645942895764882,1,2
42,0.9670712764912784,0,2
43,0.9871850692417952,1,2
43,0.0492933395534923,0,2
45,0.8849390909240734,1,2
46,0.0187528863273501,0,2
47,0.0181060245007493,0,2
49,0.1914835969411482,0,2
50,0.0076938457451892,0,2
50,0.9782292192989644,1,2
51,0.9763793688744666,1,2
53,0.9959242402316344,1,2
54,0.7732773069087133,1,2
55,0.7626785965353491,1,2
56,0.8501775555974549,1,2
57,0.8066609459055838,1,2
59,0.8478021596361754,1,2
62,0.8304185806154349,1,2
78,0.0040299300181538,0,2
79,0.0022460774275281,0,2
80,0.3614606467184654,0,2
81,0.0431536529953748,0,2
82,0.0050853999142416,0,2
83,0.0046511432058409,0,2
85,0.7898734253417111,0,2
87,0.0004735114683473,0,2
88,0.1716044604572947,0,2
91,8.073474738926197e-05,0,2
92,0.2048206513399674,0,2
93,0.4144549294711058,0,2
95,0.0497705212546408,0,2
96,0.0959446849694481,0,2
97,0.7018524051510975,0,2
98,0.6415510313507217,0,2
99,0.0015617342179531,0,2
100,0.5366879665871165,0,2
101,0.1106787695275053,0,2
102,0.1402654145365053,0,2
103,0.0203963310405354,0,2
104,0.0089968000876328,0,2
105,0.0150180528732228,0,2
107,0.1401532596235084,0,2
108,0.0996002434662092,0,2
109,0.1005430860372685,0,2
111,0.0069694345273803,0,2
112,0.2786552277893772,0,2
113,0.0236557358696717,0,2
114,0.1914528391649839,0,2
116,0.0202871047506149,0,2
117,0.0569814553373332,0,2
118,0.0154282896117514,0,2
119,0.0522989068095946,0,2
1,0.9904658095278832,1,2
7,0.7917041792110345,1,2
7,0.7917041792110345,1,2
16,0.9301528098073648,1,2
39,0.9489917604604664,1,2
41,0.9825769683002376,1,2
43,0.9871850692417952,1,2
11,0.6244338011428872,1,2
45,0.8849390909240734,1,2
45,0.8849390909240734,1,2
19,0.7958641447181123,1,2
2,0.7915671036694635,1,2
43,0.9871850692417952,1,2
45,0.8849390909240734,1,2
24,0.9845684839681492,1,2
50,0.9782292192989644,1,2
20,0.720485386905313,1,2
13,0.9312891207915834,1,2
16,0.9301528098073648,1,2
40,0.9150321025125524,1,2
23,0.9560915728898904,1,2
10,0.9558002274667696,1,2
22,0.8511052703777567,1,2
1,0.9904658095278832,1,2
38,0.6813518164008023,1,2
45,0.8849390909240734,1,2
55,0.7626785965353491,1,2
39,0.9489917604604664,1,2
39,0.9489917604604664,1,2
21,0.0393447628689247,1,2
59,0.8478021596361754,1,2
2,0.7915671036694718,1,2
16,0.9301528098073648,1,2
59,0.847802159636175,1,2
1,0.9758055319237748,1,3
2,0.9451157376571476,1,3
2,0.4703040066197695,0,3
3,0.3174540437402147,0,3
4,0.2416717681643957,0,3
5,0.521451652802267,0,3
5,0.8981882534128972,1,3
7,0.2626333767730271,0,3
7,0.8227150960853353,1,3
8,0.8131075367797787,1,3
9,0.2626334260392819,0,3
10,0.7626053307274001,1,3
11,0.6602908582428593,1,3
11,0.0100716056365007,0,3
12,0.5552588869916827,1,3
13,0.0145487135978165,0,3
13,0.9002107848967958,1,3
16,0.8223066003294904,1,3
16,0.0624808507006393,0,3
17,0.763607545042038,1,3
17,0.327616983940435,0,3
18,0.915729469871444,1,3
18,0.1603224708863779,0,3
19,0.8958721190873598,1,3
19,0.0046393218184881,0,3
20,0.2613904875264712,0,3
20,0.7936216939186325,1,3
21,0.0099944432952194,0,3
21,0.0735099148817587,1,3
22,0.0372331529991011,0,3
22,0.8894482188128355,1,3
23,0.9410057834556212,1,3
23,0.4048371155809023,0,3
24,0.0507803213923253,0,3
24,0.9739408266462974,1,3
25,0.145593769038427,0,3
27,0.0224541824308604,0,3
27,0.9283987972880916,1,3
28,0.0335218856262202,0,3
28,0.7624599882205644,1,3
29,0.9289098521983676,1,3
29,0.0081640637005041,0,3
30,0.003855746311015,0,3
31,0.7223517166046811,1,3
32,0.6821221611158379,1,3
33,0.762624673416588,1,3
34,0.830796095623533,1,3
34,0.1262539333509997,0,3
35,0.0706227232285301,0,3
35,0.8724126650076469,1,3
36,0.113678001760565,0,3
37,0.9576940378588796,1,3
37,0.0041103868937675,0,3
39,0.0355911215607294,0,3
41,0.4808997256258636,0,3
42,0.9444238460394324,0,3
43,0.1081096891230046,0,3
46,0.0963851935569328,0,3
47,0.0890039859193221,0,3
49,0.262498870334662,0,3
50,0.0550759158186268,0,3
51,0.9608035206147156,1,3
51,0.012065161288813,0,3
52,0.0579851260494304,0,3
53,0.9414167390459182,1,3
53,0.0092014197604955,0,3
54,0.7625499126134071,1,3
54,0.7086400253189665,0,3
55,0.2328822062978191,0,3
55,0.5953489292115782,1,3
56,0.7022237076117979,1,3
