,Pred,Label
1,0.9472622700252696,1
2,0.9431573660857819,1
2,0.3428804463186984,0
3,0.3791710378940858,0
4,0.5416294271101825,0
5,0.25485931542833296,0
5,0.7260291214303698,1
7,0.45373482306783147,0
7,0.6121631828553463,1
8,0.5226979394549376,1
9,0.02758413626549496,0
10,0.30369132119575015,1
11,0.46164844495762336,1
11,0.06309913444750516,0
12,0.22632459057635868,1
13,0.14187895231409928,0
13,0.4987035397782353,1
16,0.3928137221932828,1
16,0.3520618651846762,0
17,0.7566459897913053,1
17,0.6564555626674031,0
18,0.7582041574689972,1
18,0.6904139260452153,0
19,0.7760659624031554,1
19,0.0906198463162523,0
20,0.4310214859268726,0
20,0.5798917272050931,1
21,0.13182648161111368,0
21,0.0355375198296194,1
22,0.03183307422938885,0
22,0.6868047489672872,1
23,0.8317940898960471,1
23,0.5478930958543283,0
24,0.051818628479297545,0
24,0.8376978754920984,1
25,0.43792055785220446,0
27,0.1722978571176442,0
27,0.813533421371462,1
28,0.2414255397441096,0
28,0.7139843554230975,1
29,0.6834798384070669,1
29,0.14815849763150957,0
30,0.03887456979349333,0
31,0.7988962799801606,1
32,0.5537322069566221,1
33,0.6489675998397784,1
34,0.6816913937698044,1
34,0.4669806687055261,0
35,0.1907788598939396,0
35,0.7143159720254603,1
36,0.12816196518457548,0
37,0.8573932810111887,1
37,0.017657205220142056,0
38,0.772207976783971,1
39,0.7933692107205983,1
39,0.2353237118731461,0
40,0.6712942295123896,1
41,0.18769097492767395,0
41,0.8980254695951216,1
42,0.7709296310910183,1
42,0.7221905853291207,0
43,0.9805060463488773,1
43,0.2898032347567172,0
45,0.890463507515222,1
46,0.4485208994499656,0
47,0.5019393153507928,0
49,0.7538253039786413,0
50,0.1485550553435449,0
50,0.7394421615840404,1
51,0.8087354561961663,1
51,0.22864683649835832,0
52,0.14345360752044015,0
53,0.13732668806564774,1
53,0.04251152495276056,0
54,0.6965118845518896,1
54,0.4823536068366302,0
55,0.3088185306398153,0
55,0.7041472445336515,1
56,0.5745100451149147,1
56,0.3456529825433033,0
57,0.6645145889227281,1
58,0.831657539682828,0
59,0.4964916614737817,1
61,0.8373074227483367,0
62,0.4706815166216751,0
62,0.6561620877120248,1
63,0.0946531497947714,0
65,0.09293262970078081,0
67,0.6173945710083892,0
68,0.36483189223715573,0
74,0.4699087679759194,0
76,0.04809615524933137,0
77,0.03085842654778407,0
78,0.2058775948789529,0
79,0.030561447020623748,0
80,0.40133869728339133,0
81,0.45870382793963327,0
82,0.14947584444235115,0
83,0.5765716981775562,0
85,0.7515800036404029,0
87,0.017080203511976883,0
88,0.28361385218811247,0
91,0.050588119739044216,0
92,0.6517105866389566,0
93,0.7235501696851482,0
95,0.16380518616891473,0
96,0.6105692309009689,0
97,0.6996295706371971,0
98,0.9051666961606575,0
99,0.061065834545399336,0
100,0.4981230232397867,0
101,0.4020159503600452,0
102,0.047406878110553274,0
103,0.162325744248981,0
104,0.5629628741116819,0
105,0.28780353111511287,0
107,0.34969784808596466,0
108,0.7242575203889261,0
109,0.41374332260021246,0
111,0.48571466992358053,0
112,0.28393207942794346,0
113,0.33401654186504764,0
114,0.7935713256962561,0
116,0.44297032135437664,0
117,0.587408481136518,0
118,0.2079642589788022,0
119,0.2540400703409836,0
