,Pred,Label
1,0.46216121458543635,0
3,0.46643929993331557,1
4,0.5648617223981061,1
6,0.45031703856859,1
6,0.614258548133417,0
8,0.558957553794913,0
9,0.5,1
10,0.6920220770622951,0
12,0.5,0
14,0.577100465457115,0
14,0.5391796990389066,1
15,0.4782412159608906,1
15,0.5121805887074721,0
25,0.5431423297679813,1
26,0.5488671114012948,1
26,0.35775313636770345,0
30,0.4380944924590737,1
31,0.5974615995005731,0
32,0.6140577016159946,0
33,0.4761881133708358,0
36,0.465261732884343,1
38,0.314271826415137,0
40,0.48941227236020723,0
44,0.40429366726443317,0
44,0.4834476048506909,1
45,0.368727300334546,0
46,0.4212743604345785,1
47,0.4162144479892164,1
48,0.3814520960473967,1
48,0.48958599952236265,0
49,0.4681666153464904,1
52,0.48164827210003724,1
57,0.44414786752027874,0
58,0.4796787158689775,1
59,0.5152483635429981,0
60,0.5201580889670349,0
60,0.35465852007228743,1
61,0.4448810251727025,1
64,0.2732708936186811,0
66,0.3462575771116292,0
69,0.4345084981252491,0
70,0.5670907620633061,0
71,0.6873986441314834,0
72,0.5,0
73,0.5,0
75,0.4901868747122179,0
84,0.3717533842734189,0
86,0.561496586877428,0
89,0.4927707314760251,0
90,0.5280066500622179,0
94,0.7225190110568223,0
106,0.19893803497670845,0
110,0.4591330619373992,0
115,0.6949922141365407,0
120,0.2384422639008585,0
