,Pred,Label
1,0.5,1
2,0.5,1
2,0.5,0
3,0.45200811266727925,0
4,0.4938410700030609,0
5,0.5,0
5,0.6205734816447976,1
7,0.5307899014986729,0
7,0.4466718858703771,1
8,0.5087015743005383,1
9,0.5,0
10,0.5,1
11,0.514268328475684,1
11,0.5,0
12,0.5,1
13,0.5,0
13,0.4940332154596893,1
16,0.5,1
16,0.5,0
17,0.3830545395235223,1
17,0.4856181548373176,0
18,0.47178666347416415,1
18,0.5103347470765373,0
19,0.4743135162997914,1
19,0.49422633427234325,0
20,0.49416776977024607,0
20,0.4879763833215497,1
21,0.5088636232358047,0
21,0.4932500787998975,1
22,0.49087334860207776,0
22,0.5,1
23,0.4820580939296402,1
23,0.6351049886463479,0
24,0.5104826337651691,0
24,0.5084424923235279,1
25,0.5082573417694677,0
27,0.5162590475040387,0
27,0.5,1
28,0.5124277175549083,0
28,0.5,1
29,0.4660700727023385,1
29,0.5,0
30,0.5073448047828308,0
31,0.5052138084663295,1
32,0.5496153392866601,1
33,0.5,1
34,0.4924756671893385,1
34,0.5062956863504434,0
35,0.5068982930382256,0
35,0.5304951092929444,1
36,0.5325116690785963,0
37,0.5766983112670672,1
37,0.48155595411419616,0
38,0.46193916365903553,1
39,0.3943643900218377,1
39,0.5,0
40,0.48664686216109004,1
41,0.570545445807857,0
41,0.49140752722332603,1
42,0.49494692533142254,1
42,0.6350298463034448,0
43,0.5,1
43,0.45037273942213374,0
45,0.4744191900622619,1
46,0.4889593512882066,0
47,0.46186025809030146,0
49,0.5,0
50,0.42126049731042703,0
50,0.4857391235661773,1
51,0.462163387148304,1
51,0.5111680540202447,0
52,0.48735584233493895,0
53,0.5,1
53,0.5209232966624199,0
54,0.5276287464358814,1
54,0.4833346894293555,0
55,0.5470446718328336,0
55,0.4888164307710153,1
56,0.49481312434387986,1
56,0.4471652359798206,0
57,0.5054171677680501,1
58,0.46984711659216166,0
59,0.5,1
61,0.48968776732431746,0
62,0.5,0
62,0.520061963526172,1
63,0.5362721215527293,0
65,0.513558715517447,0
67,0.47153994659933646,0
68,0.4791269943394,0
74,0.5127377050160196,0
76,0.4876609318207522,0
77,0.5,0
78,0.5,0
79,0.5065414904711308,0
80,0.41809953187983095,0
81,0.4905209734010882,0
82,0.4869299927009998,0
83,0.4872167226220033,0
85,0.5394270262874697,0
87,0.5,0
88,0.4915271239260565,0
91,0.46987724366947503,0
92,0.5251694402200728,0
93,0.5685689549738575,0
95,0.43800988702504917,0
96,0.5740928415658239,0
97,0.5,0
98,0.4935463581835243,0
99,0.5,0
100,0.45074370600019237,0
101,0.5143171545909911,0
102,0.4940791790284316,0
103,0.5282631333313399,0
104,0.5120418142380928,0
105,0.4830002235983236,0
107,0.4574450018013412,0
108,0.5,0
109,0.46400235606072165,0
111,0.4946035597212742,0
112,0.49474010824730574,0
113,0.47831964183072556,0
114,0.5,0
116,0.5,0
117,0.5,0
118,0.4924983866990245,0
119,0.4799363098964068,0
1,0.5,1
7,0.4466718858703771,1
7,0.4466718858703771,1
56,0.49481312434387986,1
16,0.5,1
28,0.5,1
31,0.5052138084663295,1
53,0.5,1
33,0.5,1
11,0.514268328475684,1
34,0.4924756671893385,1
34,0.4924756671893385,1
19,0.4743135162997914,1
2,0.5,1
55,0.4888164307710153,1
56,0.49481312434387986,1
33,0.5,1
34,0.4924756671893385,1
24,0.5084424923235279,1
54,0.5276287464358814,1
35,0.5304951092929444,1
20,0.4879763833215497,1
13,0.4940332154596893,1
16,0.5,1
29,0.4660700727023385,1
23,0.4820580939296402,1
10,0.5,1
22,0.5,1
1,0.5,1
27,0.5,1
51,0.46216338714830413,1
34,0.4924756671893385,1
40,0.48664686216109004,1
28,0.5,1
28,0.5,1
21,0.4932500787998975,1
56,0.49481312434387986,1
43,0.5,1
2,0.5,1
16,0.5,1
43,0.5,1
