,Pred,Label,Group
1,0.644082019150985,1,0
2,0.6500850485377845,1,0
2,0.3784727532068395,0,0
3,0.3885426151884298,0,0
4,0.3473285018574985,0,0
5,0.3187415314289883,0,0
5,0.4760303521972704,1,0
7,0.3710915775069758,0,0
7,0.4563591320642625,1,0
8,0.44899500549978,1,0
9,0.2159637928685327,0,0
10,0.3733873427344191,1,0
11,0.4226506012526385,1,0
11,0.2675688888555498,0,0
12,0.3523116876173994,1,0
13,0.3695189900546468,0,0
13,0.3880712118281884,1,0
16,0.3546897327347904,0,0
17,0.4267799647933594,0,0
18,0.5917972776219368,0,0
19,0.3366521132847328,0,0
20,0.3928493916916363,0,0
21,0.3228288954107365,0,0
22,0.2944207840837151,0,0
23,0.5032591543295017,0,0
24,0.3170128650771841,0,0
16,0.4379950253017569,1,1
17,0.5164146227142453,1,1
18,0.4801298427182855,1,1
19,0.5569386501822978,1,1
20,0.5037267622853572,1,1
21,0.2953911764653804,1,1
22,0.5201180058787129,1,1
23,0.609918937017705,1,1
24,0.5876729579529023,1,1
25,0.3042088494316401,0,1
27,0.3037614167366096,0,1
28,0.2990135599426146,0,1
29,0.242902269803543,0,1
30,0.1882204412008344,0,1
34,0.5097583592773687,0,1
35,0.3270044808242257,0,1
36,0.3614379791708221,0,1
37,0.1592762863180069,0,1
39,0.2434704924355692,0,1
41,0.3021361726873751,0,1
42,0.4334215156280216,0,1
43,0.2566469472883063,0,1
46,0.3416035567854646,0,1
47,0.3466591727469688,0,1
49,0.6715658239223739,0,1
50,0.2932456078670088,0,1
27,0.4680307885245274,1,2
28,0.4857313837117665,1,2
29,0.4953450296882349,1,2
31,0.5464967410282868,1,2
32,0.4812573393201427,1,2
33,0.5059850824904264,1,2
34,0.4729201976463208,1,2
35,0.5063017212995296,1,2
37,0.5348212261363081,1,2
51,0.4021924426236497,0,2
52,0.3879838914622516,0,2
53,0.320739165328409,0,2
54,0.4731138968572368,0,2
55,0.4131152844376322,0,2
56,0.4418306921641202,0,2
58,0.5506693463541691,0,2
61,0.5306824624803136,0,2
62,0.4670109270602847,0,2
63,0.3567366575595849,0,2
65,0.3600900460912346,0,2
67,0.5134989073522294,0,2
68,0.4613650617781558,0,2
74,0.4468110611006876,0,2
76,0.3274904772220615,0,2
77,0.3111196799251773,0,2
38,0.6164432332285846,1,3
39,0.5584890819849844,1,3
40,0.5509303529111054,1,3
41,0.6499796238368384,1,3
42,0.5677890436118421,1,3
43,0.6105889799254488,1,3
45,0.5407557807968841,1,3
50,0.5673314747406937,1,3
78,0.39863165928495,0,3
79,0.4627095821467284,0,3
80,0.4639106739403763,0,3
81,0.4854653176295628,0,3
82,0.422793530882692,0,3
83,0.5231647282763888,0,3
85,0.5415601976600211,0,3
87,0.0,0,3
88,0.4302664493777239,0,3
91,0.2989613751721323,0,3
92,0.52438603586949,0,3
93,0.5603127642919908,0,3
95,0.379513113734079,0,3
96,0.459073048540713,0,3
97,0.4096916190709437,0,3
98,0.5768222854754137,0,3
99,0.3475024081785341,0,3
51,0.5133038458890719,1,4
53,0.3343253403401749,1,4
54,0.5028612088214139,1,4
55,0.5034816535881109,1,4
56,0.48376447044460635,1,4
57,0.4989639136245532,1,4
59,0.47989361885712534,1,4
62,0.4984861106510631,1,4
100,0.4702201114439526,0,4
101,0.4581665972448531,0,4
102,0.36307979710209387,0,4
103,0.4253300019702176,0,4
104,0.47472190697418254,0,4
105,0.444832061167282,0,4
107,0.4580535997569099,0,4
108,0.0,0,4
109,0.464775474954306,0,4
111,0.46511360230340754,0,4
112,0.42204656260784734,0,4
113,0.45564027114253514,0,4
114,0.5069633276926476,0,4
116,0.0,0,4
117,0.4868013462162771,0,4
118,0.4294759974887299,0,4
119,0.43472353956160664,0,4
