,Pred,Label
1,0.0,0
3,0.835,1
4,0.87,1
6,0.555,1
6,0.045,0
8,0.345,0
9,0.035,1
10,0.0,0
12,0.02,0
14,0.715,0
14,0.03,1
15,0.635,1
15,0.0,0
25,0.82,1
26,0.57,1
26,0.045,0
30,0.525,1
31,0.0,0
32,0.965,0
33,0.035,0
36,0.645,1
38,0.0,0
40,0.005,0
44,0.01,0
44,0.615,1
45,0.02,0
46,0.87,1
47,0.6,1
48,0.855,1
48,0.06,0
49,0.77,1
52,0.88,1
57,0.375,0
58,0.365,1
59,0.835,0
60,0.385,0
60,0.225,1
61,0.885,1
64,0.955,0
66,0.01,0
69,0.135,0
70,0.0,0
71,0.32,0
72,0.115,0
73,0.1,0
75,0.0,0
84,0.0,0
86,0.02,0
89,0.01,0
90,0.255,0
94,0.715,0
106,0.005,0
110,0.005,0
115,0.02,0
120,0.0,0
