,Pred,Label
1,0.995,1
2,0.97,1
2,0.0,0
3,0.035,0
4,0.355,0
5,0.015,0
5,0.905,1
7,0.0,0
7,0.985,1
8,0.705,1
9,0.0,0
10,0.97,1
11,0.895,1
11,0.0,0
12,0.675,1
13,0.16,0
13,0.97,1
16,0.99,1
16,0.0,0
17,0.77,1
17,0.25,0
18,0.92,1
18,0.35,0
19,0.985,1
19,0.0,0
20,0.0,0
20,0.945,1
21,0.065,0
21,0.93,1
22,0.0,0
22,0.915,1
23,0.96,1
23,0.11,0
24,0.0,0
24,0.965,1
25,0.21,0
27,0.0,0
27,0.995,1
28,0.0,0
28,0.995,1
29,0.99,1
29,0.005,0
30,0.01,0
31,0.965,1
32,0.615,1
33,0.985,1
34,1.0,1
34,0.095,0
35,0.0,0
35,0.955,1
36,0.065,0
37,0.8,1
37,0.01,0
38,0.885,1
39,0.985,1
39,0.015,0
40,1.0,1
41,0.025,0
41,0.8,1
42,0.97,1
42,0.235,0
43,0.995,1
43,0.04,0
45,0.92,1
46,0.02,0
47,0.155,0
49,0.28,0
50,0.13,0
50,0.82,1
51,0.995,1
51,0.02,0
52,0.01,0
53,0.855,1
53,0.055,0
54,0.92,1
54,0.015,0
55,0.265,0
55,0.925,1
56,0.985,1
56,0.01,0
57,0.865,1
58,0.32,0
59,0.845,1
61,0.34,0
62,0.025,0
62,0.825,1
63,0.005,0
65,0.0,0
67,0.295,0
68,0.03,0
74,0.03,0
76,0.005,0
77,0.005,0
78,0.01,0
79,0.02,0
80,0.015,0
81,0.065,0
82,0.025,0
83,0.36,0
85,0.355,0
87,0.175,0
88,0.0,0
91,0.0,0
92,0.335,0
93,0.185,0
95,0.0,0
96,0.085,0
97,0.36,0
98,0.34,0
99,0.14,0
100,0.3,0
101,0.03,0
102,0.32,0
103,0.005,0
104,0.18,0
105,0.0,0
107,0.01,0
108,0.18,0
109,0.005,0
111,0.01,0
112,0.005,0
113,0.0,0
114,0.135,0
116,0.0,0
117,0.095,0
118,0.035,0
119,0.025,0
1,0.995,1
7,0.985,1
7,0.985,1
56,0.985,1
16,0.99,1
28,0.995,1
31,0.965,1
53,0.855,1
33,0.985,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.97,1
55,0.925,1
56,0.985,1
33,0.985,1
34,1.0,1
24,0.965,1
54,0.92,1
35,0.955,1
20,0.945,1
13,0.97,1
16,0.99,1
29,0.99,1
23,0.96,1
10,0.97,1
22,0.915,1
1,0.995,1
27,0.995,1
51,0.995,1
34,1.0,1
40,1.0,1
28,0.995,1
28,0.995,1
21,0.93,1
56,0.985,1
43,0.995,1
2,0.97,1
16,0.99,1
43,0.995,1
