,Pred,Label,Group
16,0.6239050253852394,1,0
17,0.7470984762108571,1,0
18,0.5662526600935827,1,0
19,0.8083872395895704,1,0
20,0.6425277198809497,1,0
21,0.00521195353375,1,0
22,0.7612673356228238,1,0
23,0.9309887275100848,1,0
24,0.8698624929420401,1,0
25,0.2030343270915746,0,0
27,0.1608551478026124,0,0
27,0.4982553098522164,1,0
28,0.3238118620586949,0,0
28,0.4266989065444799,1,0
29,0.7640936587569347,1,0
29,0.0698700865969055,0,0
30,0.0152555378439988,0,0
31,0.972635031817352,1,0
32,0.660195048188987,1,0
33,0.7134834654473361,1,0
34,0.5023499871951935,1,0
34,0.5134234985828215,0,0
35,0.1715892936588052,0,0
35,0.7483905255555956,1,0
36,0.0467469873391929,0,0
37,0.8986646862678337,1,0
37,0.0020991464123542,0,0
38,0.6575721921649851,1,0
39,0.7571016801005792,1,0
39,0.1748276928310679,0,0
40,0.6695823561900007,1,0
41,0.3099267838682682,0,0
41,0.7743329246952838,1,0
42,0.7205900282356527,1,0
42,0.5344506065547197,0,0
43,0.972368130038732,1,0
43,0.1257673851664045,0,0
45,0.9355052609009402,1,0
46,0.1807588798181175,0,0
47,0.2218467044346476,0,0
49,0.9153257187616156,0,0
50,0.1645551604046309,0,0
50,0.6503555530028176,1,0
51,0.6350578099802114,1,0
51,0.0963053705025878,0,0
52,0.07851272366762,0,0
53,0.4910086658339375,1,0
53,0.0592125294576992,0,0
54,0.6584938607337247,1,0
54,0.4898806330287527,0,0
55,0.2296461653851067,0,0
55,0.5839390518581767,1,0
56,0.8114216027820597,1,0
56,0.4828563817606333,0,0
57,0.7460237038506566,1,0
58,0.6923249322547976,0,0
59,0.8792908091404922,1,0
61,0.6425287415233093,0,0
62,0.6684178267596904,0,0
62,0.7628613247367314,1,0
63,0.1180414052781727,0,0
65,0.0502485850967985,0,0
67,0.7545023991322168,0,0
68,0.5644822358857998,0,0
74,0.2158844105301625,0,0
76,0.0188385244958446,0,0
77,0.030013930567592,0,0
78,0.176618558124482,0,0
79,0.0621165609510913,0,0
80,0.6956959844642776,0,0
81,0.2933031293035472,0,0
82,0.1046352914638796,0,0
83,0.3167989932078179,0,0
85,0.7121598802650406,0,0
87,0.0092573849510356,0,0
88,0.5209508933802576,0,0
91,0.0606152915032481,0,0
92,0.5645982227831264,0,0
93,0.5125886848490998,0,0
95,0.148699603154546,0,0
96,0.7968023074036487,0,0
97,0.9346766656548358,0,0
98,0.8268869985960201,0,0
99,0.0341846056799854,0,0
100,0.3457538373764995,0,0
101,0.2204382165026861,0,0
102,0.0357464184410396,0,0
103,0.3243428764189249,0,0
104,0.3417079674214366,0,0
105,0.2884802346541765,0,0
107,0.2908448959859503,0,0
108,0.4746278223212097,0,0
109,0.538032483295364,0,0
111,0.2249474322522061,0,0
112,0.6318696734921281,0,0
113,0.3880088347740664,0,0
114,0.6489476981380902,0,0
116,0.218600569398366,0,0
117,0.5028469126180237,0,0
118,0.2166123417885637,0,0
119,0.1915547556448267,0,0
16,0.6239050253852394,1,0
19,0.8083872395895704,1,0
19,0.8083872395895704,1,0
27,0.4982553098522164,1,0
39,0.7571016801005792,1,0
41,0.7743329246952838,1,0
43,0.972368130038732,1,0
22,0.7612673356228238,1,0
45,0.9355052609009402,1,0
45,0.9355052609009402,1,0
31,0.972635031817352,1,0
17,0.7470984762108571,1,0
43,0.972368130038732,1,0
45,0.9355052609009402,1,0
37,0.8986646862678337,1,0
50,0.6503555530028176,1,0
32,0.660195048188987,1,0
24,0.8698624929420401,1,0
27,0.4982553098522164,1,0
40,0.6695823561900007,1,0
35,0.7483905255555956,1,0
21,0.00521195353375,1,0
34,0.5023499871951935,1,0
16,0.6239050253852394,1,0
38,0.6575721921649851,1,0
45,0.9355052609009402,1,0
55,0.5839390518581767,1,0
39,0.7571016801005792,1,0
39,0.7571016801005792,1,0
33,0.7134834654473361,1,0
59,0.8792908091404922,1,0
17,0.7470984762108571,1,0
27,0.4982553098522164,1,0
1,0.9885085823240712,1,1
2,0.9952154049034894,1,1
2,0.265157882407473,0,1
3,0.2153641085268676,0,1
4,0.2326945587716845,0,1
5,0.610038044698093,0,1
5,0.6636696559963363,1,1
7,0.2076329280479241,0,1
7,0.4827805424524077,1,1
8,0.3661520735368845,1,1
9,8.478552704205265e-06,0,1
10,0.5990887334326958,1,1
11,0.3371627900633308,1,1
11,0.0336258822308897,0,1
12,0.4053351696058914,1,1
13,0.0045362976007761,0,1
13,0.5823278433397385,1,1
16,0.1009648574197942,0,1
17,0.5879714020853525,0,1
18,0.794272175390475,0,1
19,0.020239403352815,0,1
20,0.237796041055496,0,1
21,0.0243472174887921,0,1
22,0.0537233179882313,0,1
23,0.5382126066042494,0,1
24,0.0030633316918006,0,1
27,0.7437257841956388,1,1
28,0.5739971739292599,1,1
29,0.767312541939757,1,1
31,0.9659115559885746,1,1
32,0.6009950511655805,1,1
33,0.6859979572516302,1,1
34,0.6025795306227886,1,1
35,0.7788584136152474,1,1
37,0.9337045167384308,1,1
38,0.7856390473573219,1,1
39,0.8432701544155876,1,1
40,0.7039643162672143,1,1
41,0.9246427401117312,1,1
42,0.8098080932511427,1,1
43,0.996270238083875,1,1
45,0.968204163611502,1,1
50,0.7597636128362028,1,1
51,0.7963783445806364,1,1
51,0.0633468650454899,0,1
52,0.0341374985551834,0,1
53,0.6182337360270105,1,1
53,0.0076586486112203,0,1
54,0.7201733545075619,1,1
