,Pred,Label
1,0.035,0
3,0.965,1
4,0.845,1
6,0.495,1
6,0.03,0
8,0.31,0
9,0.335,1
10,0.035,0
12,0.065,0
14,0.41,0
14,0.06,1
15,0.4,1
15,0.0,0
25,0.89,1
26,0.45,1
26,0.02,0
30,0.505,1
31,0.01,0
32,0.865,0
33,0.03,0
36,0.945,1
38,0.005,0
40,0.0,0
44,0.035,0
44,0.935,1
45,0.02,0
46,0.38,1
47,0.8,1
48,0.955,1
48,0.03,0
49,0.615,1
52,0.965,1
57,0.025,0
58,0.275,1
59,0.67,0
60,0.12,0
60,0.17,1
61,0.965,1
64,0.95,0
66,0.005,0
69,0.025,0
70,0.035,0
71,0.15,0
72,0.085,0
73,0.41,0
75,0.01,0
84,0.01,0
86,0.065,0
89,0.03,0
90,0.125,0
94,0.235,0
106,0.005,0
110,0.045,0
115,0.065,0
120,0.03,0
