,Pred,Label
1,1.0,1
2,0.99,1
2,0.15,0
3,0.075,0
4,0.275,0
5,0.09,0
5,0.955,1
7,0.035,0
7,0.995,1
8,0.86,1
9,0.205,0
10,0.96,1
11,0.91,1
11,0.015,0
12,0.69,1
13,0.125,0
13,0.965,1
16,0.98,1
16,0.125,0
17,0.65,1
17,0.175,0
18,0.98,1
18,0.065,0
19,0.985,1
19,0.0,0
20,0.005,0
20,0.985,1
21,0.015,0
21,0.965,1
22,0.01,0
22,0.99,1
23,0.995,1
23,0.04,0
24,0.005,0
24,1.0,1
25,0.125,0
27,0.005,0
27,0.965,1
28,0.0,0
28,1.0,1
29,1.0,1
29,0.005,0
30,0.005,0
31,1.0,1
32,0.765,1
33,1.0,1
34,1.0,1
34,0.085,0
35,0.005,0
35,0.935,1
36,0.015,0
37,0.945,1
37,0.035,0
38,0.92,1
39,0.955,1
39,0.005,0
40,0.985,1
41,0.005,0
41,0.9,1
42,0.955,1
42,0.285,0
43,0.99,1
43,0.045,0
45,0.94,1
46,0.03,0
47,0.06,0
49,0.065,0
50,0.035,0
50,0.925,1
51,0.985,1
51,0.025,0
52,0.005,0
53,0.86,1
53,0.005,0
54,0.91,1
54,0.015,0
55,0.15,0
55,0.975,1
56,0.995,1
56,0.005,0
57,0.86,1
58,0.085,0
59,0.77,1
61,0.265,0
62,0.135,0
62,0.885,1
63,0.015,0
65,0.0,0
67,0.33,0
68,0.02,0
74,0.07,0
76,0.015,0
77,0.0,0
78,0.0,0
79,0.015,0
80,0.01,0
81,0.01,0
82,0.035,0
83,0.135,0
85,0.325,0
87,0.2,0
88,0.0,0
91,0.015,0
92,0.22,0
93,0.2,0
95,0.005,0
96,0.14,0
97,0.285,0
98,0.155,0
99,0.01,0
100,0.335,0
101,0.03,0
102,0.17,0
103,0.045,0
104,0.025,0
105,0.0,0
107,0.0,0
108,0.035,0
109,0.005,0
111,0.035,0
112,0.085,0
113,0.0,0
114,0.065,0
116,0.01,0
117,0.035,0
118,0.01,0
119,0.02,0
1,1.0,1
7,0.995,1
7,0.995,1
56,0.995,1
16,0.98,1
28,1.0,1
31,1.0,1
53,0.86,1
33,1.0,1
11,0.91,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.99,1
55,0.975,1
56,0.995,1
33,1.0,1
34,1.0,1
24,1.0,1
54,0.91,1
35,0.935,1
20,0.985,1
13,0.965,1
16,0.98,1
29,1.0,1
23,0.995,1
10,0.96,1
22,0.99,1
1,1.0,1
27,0.965,1
51,0.985,1
34,1.0,1
40,0.985,1
28,1.0,1
28,1.0,1
21,0.965,1
56,0.995,1
43,0.99,1
2,0.99,1
16,0.98,1
43,0.99,1
