,Pred,Label
1,0.025,0
3,0.94,1
4,0.83,1
6,0.44,1
6,0.045,0
8,0.355,0
9,0.29,1
10,0.03,0
12,0.065,0
14,0.445,0
14,0.07,1
15,0.405,1
15,0.01,0
25,0.835,1
26,0.5,1
26,0.05,0
30,0.455,1
31,0.0,0
32,0.87,0
33,0.055,0
36,0.935,1
38,0.01,0
40,0.0,0
44,0.02,0
44,0.885,1
45,0.045,0
46,0.46,1
47,0.83,1
48,0.97,1
48,0.04,0
49,0.67,1
52,0.96,1
57,0.085,0
58,0.335,1
59,0.715,0
60,0.17,0
60,0.14,1
61,0.995,1
64,0.85,0
66,0.03,0
69,0.02,0
70,0.04,0
71,0.195,0
72,0.105,0
73,0.395,0
75,0.015,0
84,0.0,0
86,0.09,0
89,0.015,0
90,0.12,0
94,0.245,0
106,0.01,0
110,0.015,0
115,0.05,0
120,0.02,0
