,Pred,Label,Group
1,0.0,0,0
1,1.0,1,0
2,1.0,0,0
2,1.0,1,0
3,0.0,1,0
5,1.0,1,0
5,0.0,0,0
6,1.0,1,0
7,0.0,0,0
7,1.0,1,0
8,0.0,0,0
8,0.0,1,0
9,1.0,0,0
10,1.0,1,0
11,0.0,0,0
11,0.0,1,0
12,0.0,0,0
13,0.0,0,0
14,1.0,0,0
15,0.0,0,0
17,0.0,0,0
18,1.0,0,0
19,0.0,0,0
21,0.0,0,0
22,0.0,0,0
23,1.0,0,0
12,0.0,1,1
13,1.0,1,1
14,0.0,1,1
15,0.0,1,1
17,0.0,1,1
19,1.0,1,1
22,0.0,1,1
24,0.0,0,1
25,1.0,1,1
26,0.0,0,1
27,1.0,1,1
28,0.0,0,1
29,0.0,0,1
30,0.0,0,1
31,0.0,0,1
32,0.0,0,1
33,0.0,0,1
35,0.0,0,1
36,0.0,0,1
37,0.0,0,1
38,0.0,0,1
39,0.0,0,1
40,0.0,0,1
42,1.0,0,1
43,0.0,0,1
45,0.0,0,1
28,0.0,1,2
31,1.0,1,2
32,1.0,1,2
34,1.0,1,2
35,1.0,1,2
36,0.0,1,2
37,1.0,1,2
39,1.0,1,2
46,0.0,0,2
48,0.0,0,2
49,1.0,0,2
51,0.0,0,2
52,0.0,0,2
53,0.0,0,2
54,0.0,0,2
55,0.0,0,2
56,0.0,0,2
58,1.0,0,2
60,1.0,0,2
62,0.0,0,2
63,0.0,0,2
64,0.0,0,2
66,0.0,0,2
68,0.0,0,2
69,0.0,0,2
40,1.0,1,3
42,1.0,1,3
43,0.0,1,3
44,1.0,1,3
45,1.0,1,3
46,1.0,1,3
47,0.0,1,3
48,0.0,1,3
71,0.0,0,3
74,0.0,0,3
75,0.0,0,3
76,0.0,0,3
77,0.0,0,3
79,0.0,0,3
80,0.0,0,3
81,1.0,0,3
82,0.0,0,3
83,0.0,0,3
84,0.0,0,3
85,1.0,0,3
86,0.0,0,3
87,0.0,0,3
88,0.0,0,3
90,0.0,0,3
91,0.0,0,3
49,1.0,1,4
51,1.0,1,4
52,1.0,1,4
53,0.0,1,4
54,1.0,1,4
57,0.0,1,4
59,0.0,1,4
60,0.0,1,4
61,1.0,1,4
96,1.0,0,4
98,0.0,0,4
99,0.0,0,4
100,1.0,0,4
101,0.0,0,4
102,0.0,0,4
103,0.0,0,4
105,0.0,0,4
107,0.0,0,4
108,0.0,0,4
110,0.0,0,4
114,0.0,0,4
117,0.0,0,4
118,0.0,0,4
119,0.0,0,4
120,0.0,0,4
