,Pred,Label
1,0.6851453737206157,1
2,0.6851453737206157,1
2,0.41529270734164925,0
3,0.415276983332717,0
4,0.41207035409365744,0
5,0.41529270734480406,0
5,0.5847081674318417,1
7,0.41418897742150307,0
7,0.6853741568084502,1
8,0.5854759077790561,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6428624801318392,1
11,0.4152927073448609,0
12,0.5847072826555575,1
13,0.4152927073448609,0
13,0.6429663342446474,1
16,0.7174306541082842,1
16,0.4152742231181037,0
17,0.5847188747310952,1
17,0.41529236054697094,0
18,0.5843239538872353,1
18,0.4152927073448609,0
19,0.642890710558504,1
19,0.4152855011889187,0
20,0.41529270736143076,0
20,0.6428669844546562,1
21,0.4152855012870589,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6429660491096456,1
23,0.6428669511875,1
23,0.41529136080279727,0
24,0.4152884450491854,0
24,0.6428951428525806,1
25,0.4151567160014906,0
27,0.4151165268364423,0
27,0.6428669551536359,1
28,0.4150647481635019,0
28,0.7173699812326504,1
29,0.6437734776823731,1
29,0.4152927073446335,0
30,0.41528844878871496,0
31,0.6428669511084308,1
32,0.5848055178099116,1
33,0.6851453739232625,1
34,0.7429459017903355,1
34,0.4152926619456423,0
35,0.4152927070894634,0
35,0.6337488205003297,1
36,0.4152927073448609,0
37,0.584743988642515,1
37,0.4152927073448609,0
38,0.5847482546358833,1
39,0.5923866063971843,1
39,0.41514463661400214,0
40,0.6441787710455742,1
41,0.4152927073448609,0
41,0.5847072830244429,1
42,0.5920047624441054,1
42,0.4169002593554296,0
43,0.6851453737206157,1
43,0.41529270731038537,0
45,0.5847072828167654,1
46,0.4152241678214068,0
47,0.41529078175739187,0
49,0.4152927073448609,0
50,0.4152926810264148,0
50,0.5851241703806238,1
51,0.6435406080344706,1
51,0.4152927073444914,0
52,0.4152927073447472,0
53,0.6428669511084308,1
53,0.4152927073448609,0
54,0.6428706339887071,1
54,0.41529270736100443,0
55,0.41529004658642066,0
55,0.6431760310356367,1
56,0.7173360314927208,1
56,0.4152926613606098,0
57,0.5847158729987427,1
58,0.41529270734480406,0
59,0.5847072826555575,1
61,0.4152923829362294,0
62,0.41529270935401996,0
62,0.5847340187607983,1
63,0.41529270723404466,0
65,0.415292468085255,0
67,0.4152946680793832,0
68,0.41529270734480406,0
74,0.4120724644058953,0
76,0.41529270230901716,0
77,0.4152927067183896,0
78,0.41511655318180374,0
79,0.4152927073448609,0
80,0.41529270736916146,0
81,0.41529179267809013,0
82,0.41529270734480406,0
83,0.4152927073448609,0
85,0.43929632816566766,0
87,0.4152927073448609,0
88,0.4152927187483044,0
91,0.4152927073444914,0
92,0.4152927028086424,0
93,0.4153884018783458,0
95,0.4152927073425303,0
96,0.415397867900964,0
97,0.4152927073448609,0
98,0.4152927073447472,0
99,0.4152924586834956,0
100,0.41536705319842326,0
101,0.41515611784825524,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.4152925865144823,0
105,0.4151877205576966,0
107,0.4152926371763215,0
108,0.41529270734216084,0
109,0.41529270565897036,0
111,0.4142962958597707,0
112,0.4152927073447472,0
113,0.41514693485126486,0
114,0.4152923828617645,0
116,0.41529270734204715,0
117,0.41529260137184565,0
118,0.41500993708086753,0
119,0.4150514637959759,0
