,Pred,Label
1,0.49999999500016656,0
3,0.5001531361560173,1
4,0.5000000945838807,1
6,0.5001889946718254,1
6,0.49999999500016634,0
8,0.4917438975134161,0
9,0.5015584977848957,1
10,0.49999999500016656,0
12,0.49995115729098477,0
14,0.49999999500016656,0
14,0.4999999950138104,1
15,0.49999999500016656,1
15,0.49999999500005055,0
25,0.5000002313484099,1
26,0.4999999508403244,1
26,0.49999999500016656,0
30,0.5000230832408309,1
31,0.4999989749659526,0
32,0.4999999950004525,0
33,0.49999999500016656,0
36,0.5085391104805375,1
38,0.49999999500016656,0
40,0.4999999949589716,0
44,0.49999931562330147,0
44,0.4999227596339908,1
45,0.49999999500016656,0
46,0.5001440906765248,1
47,0.500230503448799,1
48,0.5051327126785079,1
48,0.4999999949861209,0
49,0.5381405602824145,1
52,0.5000000872069792,1
57,0.4999999921899889,0
58,0.500000207756349,1
59,0.49999999655967176,0
60,0.49999999500008696,0
60,0.5047804079444038,1
61,0.5000006584817549,1
64,0.49999999500016656,0
66,0.4999976692415496,0
69,0.4999860282358289,0
70,0.4999999949989383,0
71,0.4999999949845482,0
72,0.4998547020406566,0
73,0.4999999950001666,0
75,0.4999999942274767,0
84,0.4999999949724126,0
86,0.49999983598236575,0
89,0.49999934919578526,0
90,0.4999851568840041,0
94,0.4999962305201828,0
106,0.4999970214547386,0
110,0.49999567100825343,0
115,0.4999555215771906,0
120,0.4999999941424913,0
