,Pred,Label,Group
1,0.4999999950021096,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.495756917835437,0,0
4,0.4999028862827742,0,0
5,0.4999999950001665,0,0
5,0.496457686627763,1,0
7,0.4901259532947399,0,0
7,0.4999758372122035,1,0
8,0.4996683174961097,1,0
9,0.4999999950001665,0,0
10,0.4999999943386637,1,0
11,0.4991070123954519,1,0
11,0.4999999950001665,0,0
12,0.4999970216676626,1,0
13,0.4999999950001665,0,0
13,0.4999999949214331,1,0
16,0.4999999949833977,0,0
17,0.4999962493112232,0,0
18,0.4999999949979671,0,0
19,0.4999998994198371,0,0
20,0.4911063480253581,0,0
21,0.4999351635391919,0,0
22,0.4999999950001665,0,0
23,0.4998445905111701,0,0
24,0.4999892989532135,0,0
16,0.5015582097116726,1,1
17,0.513004242047348,1,1
18,0.5044757163066897,1,1
19,0.5000147165890861,1,1
20,0.5000020632465997,1,1
21,0.4999999950001665,1,1
22,0.5290998978069581,1,1
23,0.500013945345455,1,1
24,0.5023743489407755,1,1
25,0.4655347594813861,0,1
27,0.4973190247337129,0,1
28,0.4929030862209966,0,1
29,0.4999945485403934,0,1
30,0.4903638148073703,0,1
34,0.4999999932790759,0,1
35,0.4904156051082928,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4951117794599806,0,1
41,0.4999999950001649,0,1
42,0.5000461374881403,0,1
43,0.4999998517615949,0,1
46,0.4987334872147979,0,1
47,0.4999668798421003,0,1
49,0.4999999950001665,0,1
50,0.4999999942029272,0,1
27,0.5000083944830043,1,2
28,0.5007596955399343,1,2
29,0.5012797017004522,1,2
31,0.4999999950001665,1,2
32,0.5001044151505434,1,2
33,0.5000185684388706,1,2
34,0.4982926557155274,1,2
35,0.4850893872181245,1,2
37,0.5029948373372912,1,2
51,0.4999470829159117,0,2
52,0.4999999949971835,0,2
53,0.4999999949994173,0,2
54,0.5000001798355049,0,2
55,0.4995930074056538,0,2
56,0.4967659065549892,0,2
58,0.4999999886369824,0,2
61,0.499671239668884,0,2
62,0.5000533815436797,0,2
63,0.4999999949680516,0,2
65,0.4999882802468624,0,2
67,0.5002560798540548,0,2
68,0.4999694910845079,0,2
74,0.4958471237567448,0,2
76,0.4999999501300245,0,2
77,0.498675309652361,0,2
38,0.4830521386239574,1,3
39,0.6037356597716155,1,3
40,0.5008192281377672,1,3
41,0.5011848920798867,1,3
42,0.5100780885399914,1,3
43,0.4999999953850371,1,3
45,0.5000303075924623,1,3
50,0.5025084787630147,1,3
78,0.4954496520237548,0,3
79,0.4999999950001663,0,3
80,0.5487677305074072,0,3
81,0.4945097123761339,0,3
82,0.4967098927875044,0,3
83,0.4999998267497488,0,3
85,0.5272368061255435,0,3
87,0.4999999950001665,0,3
88,0.5000063425168737,0,3
91,0.4992152796611624,0,3
92,0.4999915982613667,0,3
93,0.5001075453288738,0,3
95,0.4992291973822498,0,3
96,0.5001927504467787,0,3
97,0.5000000045742373,0,3
98,0.4999989807170547,0,3
99,0.4999956203214545,0,3
51,0.502341752981275,1,4
53,0.49999999500016656,1,4
54,0.505150364997478,1,4
55,0.4999999991538719,1,4
56,0.49999999500016656,1,4
57,0.4999999977737657,1,4
59,0.49999999500016656,1,4
62,0.5000677644169651,1,4
100,0.4995279996463048,0,4
101,0.4970213842373381,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.49999960188251863,0,4
105,0.49999999500016656,0,4
107,0.500381985254745,0,4
108,0.49999999500016656,0,4
109,0.49999718213010075,0,4
111,0.4997930762122071,0,4
112,0.49999999500016656,0,4
113,0.4999999949999056,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999999911496505,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
