,Pred,Label,Group
12,0.5,1,0
13,0.5,1,0
14,0.5,1,0
15,0.5,1,0
17,0.5,1,0
19,0.5,1,0
22,0.5,1,0
24,0.5,0,0
25,0.5,1,0
26,0.5,0,0
27,0.5,1,0
28,0.5,1,0
28,0.5,0,0
29,0.5,0,0
30,0.5,0,0
31,0.5,0,0
31,0.5,1,0
32,0.5,1,0
32,0.5,0,0
33,0.5,0,0
34,0.5,1,0
35,0.5,1,0
35,0.5,0,0
36,0.5,1,0
36,0.5,0,0
37,0.5,0,0
37,0.5,1,0
38,0.5,0,0
39,0.5,0,0
39,0.5,1,0
40,0.5,0,0
40,0.5,1,0
42,0.5,0,0
42,0.5,1,0
43,0.5,1,0
43,0.5,0,0
44,0.5,1,0
45,0.5,1,0
45,0.5,0,0
46,0.5,0,0
46,0.5,1,0
47,0.5,1,0
48,0.5,1,0
48,0.5,0,0
49,0.5,1,0
49,0.5,0,0
51,0.5,1,0
51,0.5,0,0
52,0.5,1,0
52,0.5,0,0
53,0.5,0,0
53,0.5,1,0
54,0.5,0,0
54,0.5,1,0
55,0.5,0,0
56,0.5,0,0
57,0.5,1,0
58,0.5,0,0
59,0.5,1,0
60,0.5,0,0
60,0.5,1,0
61,0.5,1,0
62,0.5,0,0
63,0.5,0,0
64,0.5,0,0
66,0.5,0,0
68,0.5,0,0
69,0.5,0,0
71,0.5,0,0
74,0.5,0,0
75,0.5,0,0
76,0.5,0,0
77,0.5,0,0
79,0.5,0,0
80,0.5,0,0
81,0.5,0,0
82,0.5,0,0
83,0.5,0,0
84,0.5,0,0
85,0.5,0,0
86,0.5,0,0
87,0.5,0,0
88,0.5,0,0
90,0.5,0,0
91,0.5,0,0
96,0.5,0,0
98,0.5,0,0
99,0.5,0,0
100,0.5,0,0
101,0.5,0,0
102,0.5,0,0
103,0.5,0,0
105,0.5,0,0
107,0.5,0,0
108,0.5,0,0
110,0.5,0,0
114,0.5,0,0
117,0.5,0,0
118,0.5,0,0
119,0.5,0,0
120,0.5,0,0
12,0.5,1,0
15,0.5,1,0
15,0.5,1,0
28,0.5,1,0
43,0.5,1,0
45,0.5,1,0
47,0.5,1,0
22,0.5,1,0
48,0.5,1,0
48,0.5,1,0
34,0.5,1,0
13,0.5,1,0
47,0.5,1,0
48,0.5,1,0
40,0.5,1,0
49,0.5,1,0
35,0.5,1,0
27,0.5,1,0
28,0.5,1,0
44,0.5,1,0
39,0.5,1,0
19,0.5,1,0
37,0.5,1,0
12,0.5,1,0
42,0.5,1,0
48,0.5,1,0
54,0.5,1,0
43,0.5,1,0
43,0.5,1,0
36,0.5,1,0
60,0.5,1,0
13,0.5,1,0
28,0.5,1,0
1,0.0,0,1
1,1.0,1,1
2,0.0,0,1
2,1.0,1,1
3,1.0,1,1
5,1.0,1,1
5,0.0,0,1
6,1.0,1,1
7,0.0,0,1
7,1.0,1,1
8,0.0,0,1
8,1.0,1,1
9,0.0,0,1
10,1.0,1,1
11,0.0,0,1
11,1.0,1,1
12,0.0,0,1
13,0.0,0,1
14,0.0,0,1
15,0.0,0,1
17,0.0,0,1
18,0.0,0,1
19,0.0,0,1
21,0.0,0,1
22,0.0,0,1
23,0.0,0,1
28,1.0,1,1
31,1.0,1,1
32,1.0,1,1
34,1.0,1,1
35,1.0,1,1
36,1.0,1,1
37,1.0,1,1
39,1.0,1,1
40,1.0,1,1
42,1.0,1,1
43,1.0,1,1
44,1.0,1,1
45,1.0,1,1
46,0.0,0,1
46,1.0,1,1
47,1.0,1,1
48,1.0,1,1
48,0.0,0,1
49,1.0,1,1
49,0.0,0,1
51,1.0,1,1
51,0.0,0,1
52,1.0,1,1
52,0.0,0,1
53,0.0,0,1
53,1.0,1,1
54,0.0,0,1
54,1.0,1,1
55,0.0,0,1
56,0.0,0,1
57,1.0,1,1
58,0.0,0,1
59,1.0,1,1
60,0.0,0,1
60,1.0,1,1
61,1.0,1,1
62,0.0,0,1
63,0.0,0,1
64,0.0,0,1
66,0.0,0,1
68,0.0,0,1
69,0.0,0,1
71,0.0,0,1
74,0.0,0,1
75,0.0,0,1
76,0.0,0,1
77,0.0,0,1
79,0.0,0,1
80,0.0,0,1
81,0.0,0,1
82,0.0,0,1
83,0.0,0,1
84,0.0,0,1
85,0.0,0,1
86,0.0,0,1
87,0.0,0,1
88,0.0,0,1
90,0.0,0,1
91,0.0,0,1
96,0.0,0,1
98,0.0,0,1
99,0.0,0,1
100,0.0,0,1
101,0.0,0,1
102,0.0,0,1
103,0.0,0,1
105,0.0,0,1
107,0.0,0,1
108,0.0,0,1
110,0.0,0,1
114,0.0,0,1
117,0.0,0,1
118,0.0,0,1
119,0.0,0,1
120,0.0,0,1
1,1.0,1,1
5,1.0,1,1
5,1.0,1,1
28,1.0,1,1
43,1.0,1,1
45,1.0,1,1
47,1.0,1,1
8,1.0,1,1
48,1.0,1,1
48,1.0,1,1
34,1.0,1,1
2,1.0,1,1
47,1.0,1,1
48,1.0,1,1
40,1.0,1,1
49,1.0,1,1
35,1.0,1,1
11,1.0,1,1
28,1.0,1,1
44,1.0,1,1
39,1.0,1,1
7,1.0,1,1
37,1.0,1,1
1,1.0,1,1
42,1.0,1,1
48,1.0,1,1
54,1.0,1,1
43,1.0,1,1
43,1.0,1,1
36,1.0,1,1
60,1.0,1,1
2,1.0,1,1
28,1.0,1,1
1,0.0,0,2
1,1.0,1,2
2,0.0,0,2
2,1.0,1,2
3,1.0,1,2
5,1.0,1,2
5,0.0,0,2
6,1.0,1,2
7,0.0,0,2
7,1.0,1,2
8,0.0,0,2
8,1.0,1,2
9,0.0,0,2
10,1.0,1,2
11,0.0,0,2
11,1.0,1,2
12,1.0,1,2
12,0.0,0,2
13,0.0,0,2
13,1.0,1,2
14,0.0,0,2
14,1.0,1,2
15,0.0,0,2
15,1.0,1,2
17,1.0,1,2
17,0.0,0,2
18,0.0,0,2
19,1.0,1,2
19,0.0,0,2
21,0.0,0,2
22,1.0,1,2
22,0.0,0,2
23,0.0,0,2
24,0.0,0,2
25,1.0,1,2
26,0.0,0,2
27,1.0,1,2
28,0.0,0,2
29,0.0,0,2
30,0.0,0,2
31,0.0,0,2
32,0.0,0,2
33,0.0,0,2
35,0.0,0,2
36,0.0,0,2
37,0.0,0,2
38,0.0,0,2
39,0.0,0,2
40,0.0,0,2
40,1.0,1,2
42,0.0,0,2
42,1.0,1,2
43,1.0,1,2
43,0.0,0,2
44,1.0,1,2
45,1.0,1,2
45,0.0,0,2
46,1.0,1,2
47,1.0,1,2
48,1.0,1,2
49,1.0,1,2
51,1.0,1,2
52,1.0,1,2
53,1.0,1,2
54,1.0,1,2
57,1.0,1,2
59,1.0,1,2
60,1.0,1,2
61,1.0,1,2
71,0.0,0,2
74,0.0,0,2
75,0.0,0,2
76,0.0,0,2
77,0.0,0,2
79,0.0,0,2
80,0.0,0,2
81,0.0,0,2
82,0.0,0,2
83,0.0,0,2
84,0.0,0,2
85,0.0,0,2
86,0.0,0,2
87,0.0,0,2
88,0.0,0,2
90,0.0,0,2
91,0.0,0,2
96,0.0,0,2
98,0.0,0,2
99,0.0,0,2
100,0.0,0,2
101,0.0,0,2
102,0.0,0,2
103,0.0,0,2
105,0.0,0,2
107,0.0,0,2
108,0.0,0,2
110,0.0,0,2
114,0.0,0,2
117,0.0,0,2
118,0.0,0,2
119,0.0,0,2
120,0.0,0,2
1,1.0,1,2
5,1.0,1,2
5,1.0,1,2
12,1.0,1,2
42,1.0,1,2
44,1.0,1,2
46,1.0,1,2
8,1.0,1,2
47,1.0,1,2
47,1.0,1,2
15,1.0,1,2
2,1.0,1,2
46,1.0,1,2
47,1.0,1,2
27,1.0,1,2
48,1.0,1,2
17,1.0,1,2
11,1.0,1,2
12,1.0,1,2
43,1.0,1,2
25,1.0,1,2
7,1.0,1,2
22,1.0,1,2
1,1.0,1,2
40,1.0,1,2
47,1.0,1,2
53,1.0,1,2
42,1.0,1,2
42,1.0,1,2
19,1.0,1,2
59,1.0,1,2
2,1.0,1,2
1,0.0,0,3
1,1.0,1,3
2,0.0,0,3
2,1.0,1,3
3,1.0,1,3
5,1.0,1,3
5,0.0,0,3
6,1.0,1,3
7,0.0,0,3
7,1.0,1,3
8,0.0,0,3
8,1.0,1,3
9,0.0,0,3
10,1.0,1,3
11,0.0,0,3
11,1.0,1,3
12,1.0,1,3
12,0.0,0,3
13,0.0,0,3
13,1.0,1,3
14,0.0,0,3
14,1.0,1,3
15,0.0,0,3
15,1.0,1,3
17,1.0,1,3
17,0.0,0,3
18,0.0,0,3
19,1.0,1,3
19,0.0,0,3
21,0.0,0,3
22,1.0,1,3
22,0.0,0,3
23,0.0,0,3
24,0.0,0,3
25,1.0,1,3
26,0.0,0,3
27,1.0,1,3
28,1.0,1,3
28,0.0,0,3
29,0.0,0,3
30,0.0,0,3
31,0.0,0,3
31,1.0,1,3
32,1.0,1,3
32,0.0,0,3
33,0.0,0,3
34,1.0,1,3
35,1.0,1,3
35,0.0,0,3
36,1.0,1,3
36,0.0,0,3
37,0.0,0,3
37,1.0,1,3
38,0.0,0,3
39,0.0,0,3
39,1.0,1,3
40,0.0,0,3
42,0.0,0,3
43,0.0,0,3
45,0.0,0,3
46,0.0,0,3
48,0.0,0,3
49,1.0,1,3
49,0.0,0,3
51,1.0,1,3
51,0.0,0,3
