,Pred,Label
1,0.975,1
2,0.955,1
2,0.085,0
3,0.07,0
4,0.05,0
5,0.115,0
5,0.845,1
7,0.065,0
7,0.975,1
8,0.84,1
9,0.18,0
10,0.94,1
11,0.975,1
11,0.07,0
12,0.805,1
13,0.095,0
13,0.93,1
16,1.0,1
16,0.005,0
17,0.785,1
17,0.095,0
18,0.935,1
18,0.055,0
19,0.915,1
19,0.02,0
20,0.045,0
20,0.97,1
21,0.045,0
21,0.965,1
22,0.11,0
22,0.93,1
23,0.985,1
23,0.08,0
24,0.035,0
24,0.985,1
25,0.065,0
27,0.02,0
27,0.9,1
28,0.07,0
28,0.995,1
29,0.99,1
29,0.015,0
30,0.03,0
31,0.92,1
32,0.88,1
33,0.995,1
34,1.0,1
34,0.065,0
35,0.05,0
35,0.96,1
36,0.275,0
37,0.815,1
37,0.015,0
38,0.64,1
39,0.935,1
39,0.075,0
40,0.985,1
41,0.195,0
41,0.88,1
42,0.94,1
42,0.185,0
43,0.965,1
43,0.04,0
45,0.855,1
46,0.005,0
47,0.0,0
49,0.115,0
50,0.14,0
50,0.795,1
51,0.99,1
51,0.03,0
52,0.025,0
53,0.965,1
53,0.025,0
54,0.985,1
54,0.315,0
55,0.11,0
55,0.92,1
56,0.995,1
56,0.095,0
57,0.915,1
58,0.065,0
59,0.725,1
61,0.025,0
62,0.21,0
62,0.99,1
63,0.005,0
65,0.05,0
67,0.06,0
68,0.09,0
74,0.04,0
76,0.02,0
77,0.06,0
78,0.01,0
79,0.35,0
80,0.115,0
81,0.065,0
82,0.115,0
83,0.015,0
85,0.385,0
87,0.025,0
88,0.045,0
91,0.05,0
92,0.025,0
93,0.04,0
95,0.035,0
96,0.085,0
97,0.235,0
98,0.03,0
99,0.025,0
100,0.16,0
101,0.085,0
102,0.015,0
103,0.06,0
104,0.03,0
105,0.16,0
107,0.015,0
108,0.01,0
109,0.06,0
111,0.055,0
112,0.155,0
113,0.06,0
114,0.18,0
116,0.0,0
117,0.05,0
118,0.035,0
119,0.0,0
