,Pred,Label
1,0.09,0
3,0.695,1
4,0.34,1
6,0.8,1
6,0.45,0
8,0.11,0
9,0.255,1
10,0.605,0
12,0.06,0
14,0.35,0
14,0.55,1
15,0.45,1
15,0.045,0
25,0.385,1
26,0.095,1
26,0.29,0
30,0.845,1
31,0.075,0
32,0.66,0
33,0.05,0
36,0.91,1
38,0.03,0
40,0.055,0
44,0.02,0
44,0.06,1
45,0.23,0
46,0.695,1
47,0.89,1
48,0.93,1
48,0.39,0
49,0.955,1
52,0.67,1
57,0.05,0
58,0.9,1
59,0.22,0
60,0.035,0
60,0.505,1
61,0.795,1
64,0.38,0
66,0.21,0
69,0.065,0
70,0.075,0
71,0.06,0
72,0.79,0
73,0.365,0
75,0.7,0
84,0.115,0
86,0.005,0
89,0.1,0
90,0.095,0
94,0.065,0
106,0.08,0
110,0.185,0
115,0.1,0
120,0.025,0
