,Pred,Label,Group
1,0.9564177964077146,1,0
2,0.970901510518102,1,0
2,0.2892718998057269,0,0
3,0.2596011976228908,0,0
4,0.1620736243207973,0,0
5,0.5577324847533297,0,0
5,0.542542936504975,1,0
7,0.1973492151918315,0,0
7,0.4337116066759705,1,0
8,0.3649682252351757,1,0
9,6.256355869343351e-05,0,0
10,0.542087700752343,1,0
11,0.3440551148313124,1,0
11,0.1021315699265988,0,0
12,0.4754255796249937,1,0
13,0.0313685328511827,0,0
13,0.484945110419855,1,0
16,0.1409933822948012,0,0
17,0.4124561848569028,0,0
18,0.7457503609125922,0,0
19,0.0804697936731318,0,0
20,0.2773670106648841,0,0
21,0.065668926013471,0,0
22,0.2953732747572645,0,0
23,0.5433322814396218,0,0
24,0.0176606102092731,0,0
16,0.4152844926519226,1,1
17,0.8092854999200021,1,1
18,0.7018592302069642,1,1
19,0.855161526481847,1,1
20,0.5395584086249031,1,1
21,0.0001265025817473,1,1
22,0.7477575944242619,1,1
23,0.946113943445384,1,1
24,0.9164049135922868,1,1
25,0.1574323070743228,0,1
27,0.0381034275223588,0,1
28,0.092141625217929,0,1
29,0.0195024370532314,0,1
30,0.0009681766066139,0,1
34,0.4373032858708595,0,1
35,0.055435485405395,0,1
36,0.0046076579733505,0,1
37,5.85505684675099e-05,0,1
39,0.0636012132195452,0,1
41,0.0889393208983793,0,1
42,0.6353945256276813,0,1
43,0.065104771793014,0,1
46,0.1599084718672309,0,1
47,0.2159821745564294,0,1
49,0.8411415468627832,0,1
50,0.0276577650168417,0,1
27,0.5208075179514644,1,2
28,0.4234319393586618,1,2
29,0.7350766733901407,1,2
31,0.9733699653006982,1,2
32,0.6349975551271332,1,2
33,0.7535579903901352,1,2
34,0.488516725032785,1,2
35,0.7213531182935494,1,2
37,0.8933920888745794,1,2
51,0.0807678138256969,0,2
52,0.0691632922123888,0,2
53,0.0355683451626805,0,2
54,0.4533096518244993,0,2
55,0.1995982302011153,0,2
56,0.4392731133485975,0,2
58,0.7611090002345103,0,2
61,0.6503573236184534,0,2
62,0.6194481371039513,0,2
63,0.0784324192685568,0,2
65,0.0673022606509223,0,2
67,0.7345546977237699,0,2
68,0.6229750829675377,0,2
74,0.1967739737446754,0,2
76,0.030272535516523,0,2
77,0.0241778859351682,0,2
38,0.5333674670862693,1,3
39,0.9246799135173438,1,3
40,0.9280749274285692,1,3
41,0.970984217459404,1,3
42,0.929243555824135,1,3
43,0.9643177216433616,1,3
45,0.9300661981224352,1,3
50,0.926035454889759,1,3
78,0.2225542891397722,0,3
79,0.047308887062065,0,3
80,0.9012146774090491,0,3
81,0.1425479013454477,0,3
82,0.0397037317514008,0,3
83,0.0278338928248364,0,3
85,0.8753325924567776,0,3
87,0.0,0,3
88,0.7487415665050907,0,3
91,0.0057575012574309,0,3
92,0.4949028166866863,0,3
93,0.4636883068034479,0,3
95,0.1276555350923453,0,3
96,0.6846375173391529,0,3
97,0.8029427635190256,0,3
98,0.8610503426994317,0,3
99,0.015030625450105,0,3
51,0.7032057236563934,1,4
53,0.07391111503112266,1,4
54,0.6854149413950341,1,4
55,0.6324542383391598,1,4
56,0.7446915834026999,1,4
57,0.722558214503181,1,4
59,0.7943971450292973,1,4
62,0.7380319395238544,1,4
100,0.4101571581147428,0,4
101,0.2733359573307704,0,4
102,0.05151706843368573,0,4
103,0.34116156403257974,0,4
104,0.4062372374635028,0,4
105,0.3255337530896552,0,4
107,0.364943019471272,0,4
108,0.0,0,4
109,0.5457185707680979,0,4
111,0.28792661966462313,0,4
112,0.4214904798456806,0,4
113,0.4014537700003955,0,4
114,0.717052310613319,0,4
116,0.0,0,4
117,0.568898233278983,0,4
118,0.24377117455654881,0,4
119,0.22332921897789026,0,4
