,Pred,Label
1,0.8926530169571278,1
2,0.9616030743654841,1
2,0.4126194343762244,0
3,0.2786559007331705,0
4,0.20175738189761885,0
5,0.7617334421315269,0
5,0.37837242218397155,1
7,0.21809521736133847,0
7,0.34534242295098216,1
8,0.3230187456281603,1
9,0.6571377489767027,0
10,0.756538831224181,1
11,0.3341802445109969,1
11,0.486093853761564,0
12,0.662729127486016,1
13,0.6387894358371827,0
13,0.5916955514597799,1
16,0.5986270654526061,1
16,0.16357831219716304,0
17,0.5961104163472385,1
17,0.3705237378983832,0
18,0.42193096384916867,1
18,0.7915421670816798,0
19,0.6928727484917873,1
19,0.14412911854924393,0
20,0.2691976573106826,0
20,0.6565672220646189,1
21,0.12747298528966863,0
21,0.38319348145753207,1
22,0.8672583138467974,0
22,0.6496815268357086,1
23,0.857694341354988,1
23,0.45650898603542206,0
24,0.18613815195102568,0
24,0.742841224820339,1
25,0.19267172076552197,0
27,0.2791528989575178,0
27,0.3222398339747311,1
28,0.3404506175907696,0
28,0.3120740489540661,1
29,0.6489218556347925,1
29,0.14699486780728155,0
30,0.13943585220989665,0
31,0.9598258505385665,1
32,0.6180435724264337,1
33,0.7362031903723621,1
34,0.3701618716183048,1
34,0.548718625267906,0
35,0.2662450141911392,0
35,0.6096589277705505,1
36,0.380347859723555,0
37,0.7792424666687949,1
37,0.10822969526869854,0
38,0.4687196147505912,1
39,0.6114643135400718,1
39,0.17311882755094862,0
40,0.5278031392348991,1
41,0.3907443681966066,0
41,0.5503968427273159,1
42,0.5712006659902036,1
42,0.3884749920476767,0
43,0.8820211845638084,1
43,0.1577975443958314,0
45,0.843714535008717,1
46,0.20159221429667698,0
47,0.2150536857029434,0
49,0.9647536162627056,0
50,0.3337834742118109,0
50,0.49385774728626664,1
51,0.4611193976240286,1
51,0.16648792605615817,0
52,0.19516517340843698,0
53,0.7746849744365958,1
53,0.1641646325558531,0
54,0.5116629154234485,1
54,0.45731782602676163,0
55,0.25650280111991225,0
55,0.4086579238366454,1
56,0.7515639844778896,1
56,0.5341377836631899,0
57,0.6209767738741637,1
58,0.5560087163731332,0
59,0.8564117530802923,1
61,0.4004274521160331,0
62,0.648789810655662,0
62,0.6687727913504168,1
63,0.2011869958881157,0
65,0.2669873925415142,0
67,0.6858756551318714,0
68,0.7856300451095054,0
74,0.21611902858932372,0
76,0.18604089004761665,0
77,0.16201984059263827,0
78,0.27080663794420173,0
79,0.7921878393419305,0
80,0.7032407713006958,0
81,0.3040760878561435,0
82,0.3487006922610188,0
83,0.30171732423970893,0
85,0.5797022296938018,0
87,0.1321412574723265,0
88,0.5235047440159136,0
91,0.16252053124743698,0
92,0.5550295470496408,0
93,0.40932333807158794,0
95,0.2234430454833608,0
96,0.7453751412543165,0
97,0.9340392840823304,0
98,0.6451157003065416,0
99,0.23218690628431818,0
100,0.3119391777519785,0
101,0.21152167717610706,0
102,0.22392782901522226,0
103,0.576823571600132,0
104,0.3034279947928548,0
105,0.32965225737234366,0
107,0.279436533309403,0
108,0.2790382656502352,0
109,0.5563670867752133,0
111,0.21712564110962856,0
112,0.7537222966040515,0
113,0.37591326576192097,0
114,0.4052423465034301,0
116,0.16010114569912962,0
117,0.4111970966815852,0
118,0.21381066797486023,0
119,0.18800113028725585,0
1,0.8926530169571278,1
7,0.34534242295098216,1
7,0.34534242295098216,1
56,0.7515639844778896,1
16,0.5986270654526061,1
28,0.31207404895406604,1
31,0.9598258505385665,1
53,0.7746849744365958,1
33,0.7362031903723621,1
11,0.3341802445109969,1
34,0.3701618716183048,1
34,0.3701618716183048,1
19,0.6928727484917873,1
2,0.9616030743654841,1
55,0.4086579238366454,1
56,0.7515639844778896,1
33,0.7362031903723621,1
34,0.3701618716183048,1
24,0.742841224820339,1
54,0.5116629154234485,1
35,0.6096589277705505,1
20,0.6565672220646189,1
13,0.5916955514597799,1
16,0.5986270654526061,1
29,0.6489218556347925,1
23,0.857694341354988,1
10,0.756538831224181,1
22,0.6496815268357086,1
1,0.8926530169571278,1
27,0.3222398339747311,1
51,0.4611193976240286,1
34,0.3701618716183048,1
40,0.5278031392348991,1
28,0.31207404895406604,1
28,0.3120740489540661,1
21,0.38319348145753207,1
56,0.7515639844778896,1
43,0.8820211845638084,1
2,0.9616030743654841,1
16,0.5986270654526061,1
43,0.8820211845638084,1
