,Pred,Label
1,0.4878526176109857,0
3,0.5051329635176285,1
4,0.5136349129997312,1
6,0.5051329635176285,1
6,0.47644283081166705,0
8,0.4884405935384553,0
9,0.4911692944182739,1
10,0.4630602127029163,0
12,0.4911692944182739,0
14,0.378137549855883,0
14,0.4878526176109857,1
15,0.4911692944182739,1
15,0.4630602127029163,0
25,0.5136349129997312,1
26,0.5129234646770265,1
26,0.5558257962270194,0
30,0.5051329635176285,1
31,0.4903529849824981,0
32,0.5136349129997312,0
33,0.4630602127029163,0
36,0.4992045478325137,1
38,0.378137549855883,0
40,0.4630602127029163,0
44,0.4989034526412068,0
44,0.514188266316593,1
45,0.378137549855883,0
46,0.5136349129997312,1
47,0.5346066662176024,1
48,0.5051329635176285,1
48,0.4630602127029163,0
49,0.502940810139968,1
52,0.5346066662176024,1
57,0.4630602127029163,0
58,0.5065337637469065,1
59,0.4992045478325137,0
60,0.5129234646770265,0
60,0.5021076332288603,1
61,0.514188266316593,1
64,0.6249758377019378,0
66,0.4903529849824981,0
69,0.4878526176109857,0
70,0.47644283081166705,0
71,0.47644283081166705,0
72,0.5021076332288603,0
73,0.4884405935384553,0
75,0.4903529849824981,0
84,0.4903529849824981,0
86,0.4878526176109857,0
89,0.4903529849824981,0
90,0.5021076332288603,0
94,0.4992045478325137,0
106,0.47644283081166705,0
110,0.4884405935384553,0
115,0.4878526176109857,0
120,0.47644283081166705,0
