,Pred,Label
1,0.0077277628338185645,0
3,0.5405029524413232,1
4,0.5142169102080126,1
6,0.6774103090117879,1
6,0.8249345281740078,0
8,0.09161169630148142,0
9,0.645384945592196,1
10,0.3690047111590333,0
12,0.06523358965921737,0
14,0.9771253984643353,0
14,0.928689205031912,1
15,0.9711331452024093,1
15,0.01804503167930748,0
25,0.783468173515348,1
26,0.4228879543861153,1
26,0.7660125691859481,0
30,0.7529532510229596,1
31,0.05300805722576069,0
32,0.645830827026607,0
33,0.2619229974197801,0
36,0.8239634758283756,1
38,0.13609962845093249,0
40,0.1436136700729104,0
44,0.11433598463770978,0
44,0.2265462233797047,1
45,0.5182318059302433,0
46,0.5409387727645247,1
47,0.8362298665339248,1
48,0.56427144814381,1
48,0.28620337713644717,0
49,0.6240997390921857,1
52,0.9303602004261007,1
57,0.14432744256815508,0
58,0.8593712222296042,1
59,0.4729472923308019,0
60,0.03139850301684781,0
60,0.5708437653637574,1
61,0.48716457551826503,1
64,0.997454947750338,0
66,0.16419875500820497,0
69,0.11887631712358006,0
70,0.03733240325969453,0
71,0.20531398661499436,0
72,0.6901735447912486,0
73,0.8340498924635497,0
75,0.41982325956900646,0
84,0.29021921524678906,0
86,0.10328499557306671,0
89,0.17268327139680648,0
90,0.039169798678961254,0
94,0.10419267366641947,0
106,0.09792999353177194,0
110,0.5,0
115,0.5929892179214613,0
120,0.023118284354768828,0
