,Pred,Label
1,0.9655156914910635,1
2,0.7363025212343088,1
2,0.4176100001354149,0
3,0.34942003951346734,0
4,0.16371981314873152,0
5,0.734296110759871,0
5,0.6287997166562888,1
7,0.1074409321720978,0
7,0.5887969477216511,1
8,0.6132744483162607,1
9,0.7839945611919198,0
10,0.8604515682131589,1
11,0.4662076186181699,1
11,0.06271569698303471,0
12,0.8586812414692593,1
13,0.9021606631582582,0
13,0.6469895276760833,1
16,0.7800490669839766,1
16,0.1355467826996326,0
17,0.6390999780604668,1
17,0.11629641287330542,0
18,0.6639525200815295,1
18,0.20868738339796172,0
19,0.7884199320521005,1
19,0.07587412790511404,0
20,0.3851694167738205,0
20,0.8230096680613418,1
21,0.1275133045032858,0
21,0.4246198841997546,1
22,0.9283065928893862,0
22,0.736405168430649,1
23,0.9183323824596926,1
23,0.25031299443966826,0
24,0.30288126962720274,0
24,0.8983696638911534,1
25,0.06975595257175461,0
27,0.1288940850251546,0
27,0.32812095812244807,1
28,0.14681544728590945,0
28,0.42640099227374373,1
29,0.8621712129960483,1
29,0.06029109674222749,0
30,0.17266641683998707,0
31,0.8373060974866854,1
32,0.7156300692207782,1
33,0.7854550139217135,1
34,0.3695157295526478,1
34,0.15393042092350223,0
35,0.23415406050191354,0
35,0.8240918981536598,1
36,0.4702252080334371,0
37,0.9332211217489621,1
37,0.18334369145827145,0
38,0.2321797114874711,1
39,0.8067498436065179,1
39,0.19568956253949563,0
40,0.8271350805394465,1
41,0.6061545993473985,0
41,0.8291398283546207,1
42,0.8177744582310156,1
42,0.7210862124415763,0
43,0.9607867624491587,1
43,0.2858891517027974,0
45,0.765802634912237,1
46,0.059705799272560936,0
47,0.03495553448432369,0
49,0.7533877534079993,0
50,0.17373459046978698,0
50,0.8294950961144503,1
51,0.6930981354232281,1
51,0.07957496370204958,0
52,0.1766642171708443,0
53,0.935772142782334,1
53,0.16369669215854907,0
54,0.5397201887709699,1
54,0.6781699887644371,0
55,0.27138377811058423,0
55,0.30223072361612474,1
56,0.6596372289669722,1
56,0.22807017791583908,0
57,0.6889646727810858,1
58,0.177530063973055,0
59,0.5281275663792645,1
61,0.21713558085593496,0
62,0.9128524196267221,0
62,0.7397644521067552,1
63,0.04612952823402199,0
65,0.20032581448234144,0
67,0.5980960570518165,0
68,0.633429724403872,0
74,0.14119006670017625,0
76,0.06153592679004728,0
77,0.20856730839734908,0
78,0.12145214624537813,0
79,0.8373992059735806,0
80,0.7482252915670281,0
81,0.18973132865619577,0
82,0.33063931266827756,0
83,0.006210105215255517,0
85,0.8068750250334819,0
87,0.07439291047077845,0
88,0.4336264268684126,0
91,0.02811516295380858,0
92,0.3172601155351206,0
93,0.2246729009292124,0
95,0.31663698037203625,0
96,0.5,0
97,0.9447179498556766,0
98,0.2939117119700741,0
99,0.19233886124411373,0
100,0.4728854835327591,0
101,0.26757429703803626,0
102,0.7926712741230888,0
103,0.36185641680148894,0
104,0.07777478668158302,0
105,0.1336160417982845,0
107,0.2644945778815561,0
108,0.051033382654150805,0
109,0.5357852972976584,0
111,0.15428877934201526,0
112,0.18497607931438056,0
113,0.1558667198246714,0
114,0.166014792974889,0
116,0.017527668373243935,0
117,0.07431060285225996,0
118,0.08894229518858654,0
119,0.09322765202764788,0
