,Pred,Label,Group
16,0.8922507223291423,1,0
17,0.9210740680381304,1,0
18,0.339739657320658,1,0
19,0.9818440109299004,1,0
20,0.9834507233963692,1,0
21,0.3978731077191854,1,0
22,0.9843811010046578,1,0
23,0.9994259206043018,1,0
24,0.997626448850175,1,0
25,0.0010553490033002,0,0
27,0.0003364702010703,0,0
27,0.9047765947938172,1,0
28,0.0812066080562587,0,0
28,0.2986122750993171,1,0
29,0.9914226547246192,1,0
29,0.0010833059286634,0,0
30,0.00162750137949,0,0
31,0.9850524543508996,1,0
32,0.980516448534357,1,0
33,0.9346338841669533,1,0
34,0.3070796716835309,1,0
34,0.0006648284396203,0,0
35,0.0001641691677812,0,0
35,0.9964703924754642,1,0
36,0.0070473166430384,0,0
37,0.9991475703859292,1,0
37,0.0437228463801678,0,0
38,0.6698540732669008,1,0
39,0.988380163193544,1,0
39,0.0361261765286963,0,0
40,0.9962052088230768,1,0
41,0.5842749196841154,0,0
41,0.990615933115908,1,0
42,0.9988820522110282,1,0
42,0.941710615232092,0,0
43,0.999934622793877,1,0
43,0.2336257531834813,0,0
45,0.9864545635309332,1,0
46,0.0033752339960939,0,0
47,0.0140792309047519,0,0
49,0.8395344496070144,0,0
50,0.045195796717817,0,0
50,0.9983709596737084,1,0
51,0.9707802574100298,1,0
51,4.245435958927689e-05,0,0
52,0.0024889737762902,0,0
53,0.9816954491474752,1,0
53,0.0560860709254162,0,0
54,0.9296697200970347,1,0
54,0.0782804780681051,0,0
55,0.0212180288656865,0,0
55,0.9926223767060685,1,0
56,0.3365605261807034,1,0
56,0.2190793531568262,0,0
57,0.9834436662372328,1,0
58,0.0935191590610031,0,0
59,0.9871644082437138,1,0
61,0.902758897165448,0,0
62,0.856038784684484,0,0
62,0.9614394001942476,1,0
63,0.0048544228614238,0,0
65,0.0007581410252197,0,0
67,0.002967066359964,0,0
68,0.2663567482796988,0,0
74,0.002807249253354,0,0
76,0.0137029140770449,0,0
77,0.0040331404846352,0,0
78,0.0065170522246345,0,0
79,0.0049722438376518,0,0
80,0.9774314705038586,0,0
81,0.0422140231772854,0,0
82,0.0008501531748966,0,0
83,4.6845602723893335e-06,0,0
85,0.7597873261725188,0,0
87,0.0125388151315003,0,0
88,0.2075544676905874,0,0
91,8.708329323834171e-05,0,0
92,0.1590876179624154,0,0
93,0.007782514931003,0,0
95,0.0754612255100643,0,0
96,0.0104989369520908,0,0
97,0.0326372584082183,0,0
98,0.0160965540944435,0,0
99,0.0013550725365389,0,0
100,0.030603178038314,0,0
101,0.3659082706580541,0,0
102,0.1055866207788272,0,0
103,0.0028351025074333,0,0
104,0.0414965454357001,0,0
105,0.0153947498729097,0,0
107,0.09553763050021,0,0
108,0.034807601432208,0,0
109,0.0341751396249155,0,0
111,0.0219918953346128,0,0
112,0.0004569735429344,0,0
113,0.1731986434132147,0,0
114,0.4675601138244897,0,0
116,0.0001744507395433,0,0
117,0.0335573466370612,0,0
118,0.095085643870851,0,0
119,0.00219431896443,0,0
16,0.8922507223291423,1,0
19,0.9818440109299004,1,0
19,0.9818440109299004,1,0
27,0.9047765947938172,1,0
39,0.988380163193544,1,0
41,0.990615933115908,1,0
43,0.999934622793877,1,0
22,0.9843811010046578,1,0
45,0.9864545635309332,1,0
45,0.9864545635309332,1,0
