,Pred,Label
1,0.9989701349459819,1
2,0.9858904696036556,1
2,0.8505636730945321,0
3,0.07852120049894849,0
4,0.018909497809223807,0
5,0.02823103326206023,0
5,0.9780263293695872,1
7,0.11241532491605477,0
7,0.932804698245232,1
8,0.8465316851845842,1
9,0.015051461390014887,0
10,0.7013507604661572,1
11,0.7143748246246454,1
11,0.00394432439319411,0
12,0.24357569722497238,1
13,0.9769205359591246,0
13,0.9454129231394126,1
16,0.974839950641104,1
16,0.06721842096095312,0
17,0.4344503529868753,1
17,0.5776185410423607,0
18,0.868502258358338,1
18,0.14122856152794333,0
19,0.7839803942253952,1
19,0.0002330132041522252,0
20,0.002553936133114671,0
20,0.907617618855615,1
21,0.001886996033721791,0
21,0.027441156532632367,1
22,0.00481501490245895,0
22,0.9710426744799939,1
23,0.9837632015935154,1
23,0.1356907852045505,0
24,0.003316021454524468,0
24,0.9823892465453876,1
25,0.10396794719607765,0
27,4.254225037799572e-05,0
27,0.9520210892387404,1
28,0.016513566109218687,0
28,0.7494871003922637,1
29,0.9673530149148045,1
29,0.000822806956389698,0
30,0.002388469878364259,0
31,0.9840040712625837,1
32,0.8335919744077356,1
33,0.9769431689241443,1
34,0.9781494053833942,1
34,0.03565521777224665,0
35,0.11346701583388265,0
35,0.9623825130210345,1
36,0.001685421663681556,0
37,0.9656053772882705,1
37,0.007225061718159041,0
38,0.9301603374276932,1
39,0.9959168535941945,1
39,0.02808601024487755,0
40,0.9153846235390513,1
41,0.36289467530943476,0
41,0.9903810516595684,1
42,0.9751779694899825,1
42,0.905001974714486,0
43,0.9755559109624927,1
43,0.1487002614896628,0
45,0.9623483673539575,1
46,0.010753167048015945,0
47,0.12440362182054755,0
49,0.7740002056868504,0
50,0.052096923268521535,0
50,0.974948833405038,1
51,0.9895249657518914,1
51,0.007229803774629731,0
52,0.00023712719357204122,0
53,0.9901594196494258,1
53,2.3406794778745915e-05,0
54,0.8142534404241935,1
54,0.7506113266120962,0
55,0.4232283512562174,0
55,0.9046698299491385,1
56,0.995015333289039,1
56,0.4244483614340567,0
57,0.9056913198575253,1
58,0.013032170345059324,0
59,0.9707947453827223,1
61,0.04018033603073689,0
62,0.35080129361815043,0
62,0.9688596704740137,1
63,0.0014209515316682836,0
65,0.007487002433384281,0
67,0.16150309800602478,0
68,0.580462392180412,0
74,0.030826585708391287,0
76,0.001183978607801055,0
77,0.005339735892865552,0
78,0.028456809699409346,0
79,0.2487222805755836,0
80,0.20905026514587552,0
81,0.4709245651776345,0
82,0.05564729731861625,0
83,0.02639147231179243,0
85,0.7369989475163913,0
87,0.00016069760217210508,0
88,0.12066135418561717,0
91,0.00014537120038295382,0
92,0.15822358659624206,0
93,0.14235706843870335,0
95,0.03695931008401527,0
96,0.8514614940172275,0
97,0.1840013116359158,0
98,0.8685155428346437,0
99,0.005530409701319157,0
100,0.9515212849270288,0
101,0.053363304495076855,0
102,0.19143962076569573,0
103,0.024328079355328405,0
104,0.013020103298166769,0
105,0.4833810579309557,0
107,0.05805948698993257,0
108,0.04761658529826036,0
109,0.3057544926199366,0
111,0.0009661995727971715,0
112,0.07267745347358474,0
113,0.09725062536936038,0
114,0.0036880883424379412,0
116,0.01124161108874483,0
117,0.5357869903265184,0
118,0.0471126937467055,0
119,0.10096350142982179,0
1,0.9989701349459819,1
7,0.932804698245232,1
7,0.932804698245232,1
56,0.995015333289039,1
16,0.974839950641104,1
28,0.4778921547315521,1
31,0.9840040712625837,1
53,0.9901594196494258,1
33,0.9769431689241443,1
11,0.7143748246246454,1
34,0.9781494053833942,1
34,0.9781494053833942,1
19,0.8794730157494862,1
2,0.9858904696036556,1
55,0.9046698299491385,1
56,0.995015333289039,1
33,0.9769431689241443,1
34,0.9781494053833942,1
24,0.9798941629430531,1
54,0.8887993870001551,1
35,0.9623825130210345,1
20,0.907617618855615,1
13,0.9454129231394126,1
16,0.974839950641104,1
29,0.9673530149148045,1
23,0.9837632015935154,1
10,0.7862075445736713,1
22,0.9710426744799939,1
1,0.9989701349459819,1
27,0.9520210892387404,1
51,0.9920766713841205,1
34,0.9781494053833942,1
40,0.9153846235390513,1
28,0.4778921547315521,1
28,0.7494871003922637,1
21,0.027441156532632367,1
56,0.995015333289039,1
43,0.9755559109624927,1
2,0.9858904696036556,1
16,0.974839950641104,1
43,0.9271249312879108,1
