,Pred,Label,Group
1,0.9919931660859528,1,0
2,0.9122538538251722,1,0
2,0.0781661561523364,0,0
3,0.0599051984121825,0,0
4,0.0415128923949857,0,0
5,0.1198365127576192,0,0
5,0.6315088456015345,1,0
7,0.1362230710327065,0,0
7,0.5214426632338955,1,0
8,0.5215403582217981,1,0
9,0.0002770331779259,0,0
10,0.2768951058597111,1,0
11,0.1136346095663504,1,0
11,0.0058364910393447,0,0
12,0.1826572710417633,1,0
13,0.0183901418845681,0,0
13,0.1667818407169051,1,0
16,0.0837354370942487,0,0
17,0.0197834904628251,0,0
18,0.0987680728542553,0,0
19,0.1579328575030349,0,0
20,0.1344898916510934,0,0
21,0.1266313088435008,0,0
22,0.0397153656496789,0,0
23,0.506298336728997,0,0
24,0.1320313280988012,0,0
16,0.5913284098166258,1,1
17,0.5164015609270955,1,1
18,0.5955022177186986,1,1
19,0.7564258799175928,1,1
20,0.6296674866152475,1,1
21,0.1007738496391225,1,1
22,0.7209982448629413,1,1
23,0.873350325274768,1,1
24,0.8478903630438581,1,1
25,0.2297654329227255,0,1
27,0.0812799810263497,0,1
28,0.2720891277739636,0,1
29,0.0293119731593803,0,1
30,0.0299682134232437,0,1
34,0.1411410268712492,0,1
35,0.1853014905723096,0,1
36,0.1159420537500489,0,1
37,0.0431203948650432,0,1
39,0.1162838348868292,0,1
41,0.2581141117548645,0,1
42,0.5675363061872575,0,1
43,0.1815181762687793,0,1
46,0.0815395920335139,0,1
47,0.129307289369157,0,1
49,0.7061057184730412,0,1
50,0.1635603775532464,0,1
27,0.5575969728709789,1,2
28,0.5696564970236322,1,2
29,0.875919321708551,1,2
31,0.7982006230065579,1,2
32,0.6169625654878641,1,2
33,0.7601540954429009,1,2
34,0.7369478359872066,1,2
35,0.8892685706875257,1,2
37,0.966587839464632,1,2
51,0.0943178490150597,0,2
52,0.0338960054946124,0,2
53,0.0137605389402981,0,2
54,0.4574418860148473,0,2
55,0.4066761648232466,0,2
56,0.1872149040277113,0,2
58,0.5390787151302404,0,2
61,0.5249793612206095,0,2
62,0.7302384496320475,0,2
63,0.0081936107625819,0,2
65,0.0252910883392547,0,2
67,0.3188201960779983,0,2
68,0.497037923338437,0,2
74,0.3744369679689119,0,2
76,0.0128423192308586,0,2
77,0.0075580298671563,0,2
38,0.7780519012225002,1,3
39,0.7845239205187589,1,3
40,0.8069933957151378,1,3
41,0.6182089459286926,1,3
42,0.8299258874919884,1,3
43,0.776631805403346,1,3
45,0.8494615661346504,1,3
50,0.8428905893436206,1,3
78,0.1185765524952417,0,3
79,0.0473249743051295,0,3
80,0.6652624018351008,0,3
81,0.4850125802940737,0,3
82,0.2973230541466709,0,3
83,0.0456915033653664,0,3
85,0.744849793242669,0,3
87,0.0,0,3
88,0.4504815450812326,0,3
91,0.0020108184736041,0,3
92,0.5367086898316296,0,3
93,0.8261946200770606,0,3
95,0.2805159024850732,0,3
96,0.7190475001506206,0,3
97,0.9427206709351854,0,3
98,0.3476259531874456,0,3
99,0.0322242547714495,0,3
51,0.8032540132262181,1,4
53,0.006247000589339561,1,4
54,0.7225058126028918,1,4
55,0.7282431720730168,1,4
56,0.6330612144631577,1,4
57,0.7030329169813128,1,4
59,0.5812784840405448,1,4
62,0.6994718739944517,1,4
100,0.511907568066906,0,4
101,0.4041390619914828,0,4
102,0.01845601388725463,0,4
103,0.19313113505109838,0,4
104,0.5560050437838489,0,4
105,0.31208356234861845,0,4
107,0.40292171296148543,0,4
108,0.0,0,4
109,0.4721834873803605,0,4
111,0.46007520764857196,0,4
112,0.1771249779749608,0,4
113,0.3778045293916289,0,4
114,0.8134813901110515,0,4
116,0.0,0,4
117,0.6387614190310036,0,4
118,0.2174161636728904,0,4
119,0.2524091706191285,0,4
