,Pred,Label
1,0.2624359141109506,0
3,0.49395764903842543,1
4,0.5454186088558485,1
6,0.4459653259852861,1
6,0.3586788985136516,0
8,0.5208951894962844,0
9,0.5069259072615486,1
10,0.2888881059727019,0
12,0.5061191429818346,0
14,0.21556870286284788,0
14,0.2042499022977942,1
15,0.33197181910819107,1
15,0.47512939848497676,0
25,0.5234417874072111,1
26,0.5083265326153821,1
26,0.4136179595480986,0
30,0.4778042102337705,1
31,0.43920079772031084,0
32,0.4399045426304813,0
33,0.48740261676093716,0
36,0.5104529383926726,1
38,0.27528492919367314,0
40,0.4682881387347163,0
44,0.4782417758793537,0
44,0.3500567465776799,1
45,0.4319972518832334,0
46,0.4949065929652348,1
47,0.5582953899748672,1
48,0.5144731218934357,1
48,0.4833257859147877,0
49,0.5846557934223492,1
52,0.5127956121856866,1
57,0.3256453713916947,0
58,0.30110488509242395,1
59,0.4803870365858445,0
60,0.4194044159438794,0
60,0.4541780144640576,1
61,0.5095884170074738,1
64,0.300379603393528,0
66,0.2866312121562432,0
69,0.28625383827134065,0
70,0.4806608419162712,0
71,0.43583864000511857,0
72,0.47256830886124296,0
73,0.5286216667725753,0
75,0.5216159040360274,0
84,0.479417364187899,0
86,0.4982661574691972,0
89,0.5020832870975319,0
90,0.293766749461086,0
94,0.4728415398586644,0
106,0.45866905789354084,0
110,0.4621389356069419,0
115,0.3238595344277917,0
120,0.44228717000715273,0
