,Pred,Label
1,1.0,1
2,1.0,1
2,0.0,0
3,0.36,0
4,0.115,0
5,0.0,0
5,0.645,1
7,0.06,0
7,0.965,1
8,0.68,1
9,0.03,0
10,0.875,1
11,0.895,1
11,0.0,0
12,0.675,1
13,0.1,0
13,0.905,1
16,0.975,1
16,0.0,0
17,0.86,1
17,0.305,0
18,0.86,1
18,0.355,0
19,1.0,1
19,0.0,0
20,0.0,0
20,0.915,1
21,0.17,0
21,0.895,1
22,0.07,0
22,0.97,1
23,0.905,1
23,0.21,0
24,0.0,0
24,0.925,1
25,0.0,0
27,0.0,0
27,0.995,1
28,0.01,0
28,1.0,1
29,1.0,1
29,0.005,0
30,0.4,0
31,0.92,1
32,0.605,1
33,0.975,1
34,1.0,1
34,0.035,0
35,0.0,0
35,1.0,1
36,0.17,0
37,0.98,1
37,0.0,0
38,0.995,1
39,0.72,1
39,0.045,0
40,1.0,1
41,0.0,0
41,0.915,1
42,0.995,1
42,0.03,0
43,1.0,1
43,0.015,0
45,0.915,1
46,0.0,0
47,0.27,0
49,0.165,0
50,0.005,0
50,0.675,1
51,1.0,1
51,0.22,0
52,0.005,0
53,0.855,1
53,0.0,0
54,0.885,1
54,0.025,0
55,0.365,0
55,0.92,1
56,0.99,1
56,0.0,0
57,0.965,1
58,0.38,0
59,0.77,1
61,0.35,0
62,0.035,0
62,0.695,1
63,0.005,0
65,0.0,0
67,0.33,0
68,0.0,0
74,0.035,0
76,0.0,0
77,0.03,0
78,0.005,0
79,0.03,0
80,0.135,0
81,0.315,0
82,0.0,0
83,0.375,0
85,0.165,0
87,0.0,0
88,0.015,0
91,0.0,0
92,0.35,0
93,0.03,0
95,0.0,0
96,0.355,0
97,0.375,0
98,0.39,0
99,0.0,0
100,0.34,0
101,0.135,0
102,0.0,0
103,0.0,0
104,0.36,0
105,0.015,0
107,0.0,0
108,0.07,0
109,0.015,0
111,0.125,0
112,0.015,0
113,0.005,0
114,0.38,0
116,0.0,0
117,0.315,0
118,0.03,0
119,0.005,0
1,1.0,1
7,0.965,1
7,0.965,1
56,0.99,1
16,0.975,1
28,1.0,1
31,0.92,1
53,0.855,1
33,0.975,1
11,0.895,1
34,1.0,1
34,1.0,1
19,1.0,1
2,1.0,1
55,0.92,1
56,0.99,1
33,0.975,1
34,1.0,1
24,0.925,1
54,0.885,1
35,1.0,1
20,0.915,1
13,0.905,1
16,0.975,1
29,1.0,1
23,0.905,1
10,0.875,1
22,0.97,1
1,1.0,1
27,0.995,1
51,1.0,1
34,1.0,1
40,1.0,1
28,1.0,1
28,1.0,1
21,0.895,1
56,0.99,1
43,1.0,1
2,1.0,1
16,0.975,1
43,1.0,1
