,Pred,Label,Group
1,0.5810247300737487,1,0
2,0.3991189483248896,1,0
2,0.3908123553668449,0,0
3,0.3731261945505845,0,0
4,0.286161150713044,0,0
5,0.4222145819483219,0,0
5,0.6161694714621362,1,0
7,0.364972889181173,0,0
7,0.5108426821144183,1,0
8,0.4568629508969003,1,0
9,0.4498535602349989,0,0
10,0.2827301536011267,1,0
11,0.2779166381708537,1,0
11,0.2702182990205232,0,0
12,0.2827301536011267,1,0
13,0.4498535602349989,0,0
13,0.275734319011082,1,0
16,0.2947189672834967,0,0
17,0.3488197820111676,0,0
18,0.4381314780589292,0,0
19,0.1978190081321558,0,0
20,0.3710269702864998,0,0
21,0.2866372352089139,0,0
22,0.4455816431288421,0,0
23,0.4505840792817516,0,0
24,0.3789592955860391,0,0
16,0.4797354574398624,1,1
17,0.5338763296881727,1,1
18,0.4921715452531696,1,1
19,0.540620120981466,1,1
20,0.4908319153391426,1,1
21,0.321900853215021,1,1
22,0.5193736242073401,1,1
23,0.5478917058208999,1,1
24,0.5311502781194118,1,1
25,0.3979586164791641,0,1
27,0.3709396240219739,0,1
28,0.551680833193969,0,1
29,0.3709396240219739,0,1
30,0.2366647395691773,0,1
34,0.4977892734465058,0,1
35,0.3709396240219739,0,1
36,0.321900853215021,0,1
37,0.2366647395691773,0,1
39,0.3879521885658687,0,1
41,0.4744759415512726,0,1
42,0.4986367928640262,0,1
43,0.3979586164791641,0,1
46,0.3979586164791641,0,1
47,0.4076368003839564,0,1
49,0.4492367297037598,0,1
50,0.3904366110910207,0,1
27,0.5219184278860921,1,2
28,0.5288487952569758,1,2
29,0.5491728231791955,1,2
31,0.5166816879177784,1,2
32,0.5178943124263116,1,2
33,0.5164181802715089,1,2
34,0.4785877616683262,1,2
35,0.5369716912910071,1,2
37,0.5979692922072622,1,2
51,0.3535216445089156,0,2
52,0.3535216445089156,0,2
53,0.2752739344496901,0,2
54,0.5299434588169827,0,2
55,0.3275577727760443,0,2
56,0.4125309156120308,0,2
58,0.5127326171446592,0,2
61,0.4750177733641474,0,2
62,0.4996134252910781,0,2
63,0.2842108306198017,0,2
65,0.4627376051542712,0,2
67,0.5173443941632628,0,2
68,0.478177147866531,0,2
74,0.3382333084248153,0,2
76,0.2947769856540633,0,2
77,0.3535216445089156,0,2
38,0.4768881439498242,1,3
39,0.5336194957631002,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931233,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351004,0,3
80,0.5275574837926195,0,3
81,0.4070027948442615,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536107,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.4359514791826239,0,3
99,0.4556142658247517,0,3
51,0.5508833885214172,1,4
53,0.562719688776265,1,4
54,0.4936694698724007,1,4
55,0.5604689845611617,1,4
56,0.4249987576044622,1,4
57,0.49410060249129956,1,4
59,0.389215196949283,1,4
62,0.5165784222862485,1,4
100,0.5082897791858272,0,4
101,0.3119338014885342,0,4
102,0.40330547682054735,0,4
103,0.4136467905004592,0,4
104,0.3192029011349959,0,4
105,0.33984877224916404,0,4
107,0.37122900576307855,0,4
108,0.18066450625413374,0,4
109,0.4115545634260497,0,4
111,0.29914431833333205,0,4
112,0.3407999928066753,0,4
113,0.35964057627354046,0,4
114,0.3819134399057142,0,4
116,0.18066450625413374,0,4
117,0.3466951600609865,0,4
118,0.23707316245035312,0,4
119,0.13086940357132956,0,4
