,Pred,Label,Group
1,0.0439946915663603,0,0
1,0.8021549494758317,1,0
2,0.476559070484369,0,0
2,0.8338212315128471,1,0
3,0.6809830649263954,1,0
5,0.8299659593223684,1,0
5,0.9165155325648684,0,0
6,0.54903131870714,1,0
7,0.4348602848672591,0,0
7,0.7680192168523596,1,0
8,0.3559189426499719,0,0
8,0.593497884464289,1,0
9,0.0430712340663235,0,0
10,0.8864347761931745,1,0
11,0.2548107615046668,0,0
11,0.2542965958531085,1,0
12,0.3623845623384214,0,0
13,0.1328376800893187,0,0
14,0.6847492553454176,0,0
15,0.0221225937845203,0,0
17,0.7294623968629105,0,0
18,0.7743960803329554,0,0
19,0.0222311230095787,0,0
21,0.0367989986467455,0,0
22,0.4367233857238046,0,0
23,0.4947608899544542,0,0
12,0.5074033413141718,1,1
13,0.692323024311539,1,1
14,0.3672483815451166,1,1
15,0.7245676659083033,1,1
17,0.5488823040660378,1,1
19,0.7302446387243797,1,1
22,0.5494398201893035,1,1
24,0.0092836184387876,0,1
25,0.7552609352782326,1,1
26,0.0090668315399858,0,1
27,0.921963601169066,1,1
28,0.020623421649318,0,1
29,0.0268276233622295,0,1
30,0.0061446312105161,0,1
31,0.2747349304064786,0,1
32,0.3978178266260354,0,1
33,0.0004111059493553,0,1
35,0.044411064535132,0,1
36,0.008182310495377,0,1
37,0.0055471588068204,0,1
38,0.0015422829947269,0,1
39,0.1243112324559763,0,1
40,0.0014103756706601,0,1
42,0.9209738189891936,0,1
43,0.3783519466169713,0,1
45,0.0017736479005326,0,1
28,0.357098143720082,1,2
31,0.959353685420433,1,2
32,0.8055489283781035,1,2
34,0.5497951695051552,1,2
35,0.9644869326407708,1,2
36,0.8921077634614504,1,2
37,0.9951034604552592,1,2
39,0.9459403005979854,1,2
46,0.0427134172274077,0,2
48,0.1290483224305266,0,2
49,0.947513162263656,0,2
51,0.0050903136868002,0,2
52,0.0807108421864358,0,2
53,0.006043502609538,0,2
54,0.4890541210288367,0,2
55,0.1812145071270884,0,2
56,0.3426777854578046,0,2
58,0.9200745990187544,0,2
60,0.0430477333787093,0,2
62,0.8582614272676865,0,2
63,0.0255079154615962,0,2
64,0.9999935064359684,0,2
66,0.0784269186278287,0,2
68,0.4348691242993435,0,2
69,0.0376758910122546,0,2
40,0.9331320297208132,1,3
42,0.9513128856856083,1,3
43,0.9787965630395552,1,3
44,0.6568739426699699,1,3
45,0.9756756896091922,1,3
46,0.942923102458458,1,3
47,0.9184260264413036,1,3
48,0.6499102852339295,1,3
71,0.0971014585661375,0,3
74,0.3167486645887371,0,3
75,0.4402503396397244,0,3
76,0.0045360890132539,0,3
77,0.0053360314215764,0,3
79,0.0018110472208652,0,3
80,0.5710032475892037,0,3
81,0.2454167751499029,0,3
82,0.0479859434667887,0,3
83,0.1066743099266321,0,3
84,0.1284319369748468,0,3
85,0.9119465839433496,0,3
86,0.194828617713922,0,3
87,1.0000000994736041e-07,0,3
88,0.2537753245668983,0,3
90,0.196948584091216,0,3
91,0.009035144275375,0,3
49,0.5,1,4
51,0.8163794734870751,1,4
52,0.953083571252134,1,4
53,0.06614460797999835,1,4
54,0.809438178413713,1,4
57,0.8099958736233248,1,4
59,0.7441989131946425,1,4
60,0.7258069737670905,1,4
61,0.7506374603369779,1,4
96,0.5238683550393672,0,4
98,0.8690258597268403,0,4
99,0.005282322304086442,0,4
100,0.5304609883335086,0,4
101,0.24559168469710743,0,4
102,0.004656391725766403,0,4
103,0.1779519834104841,0,4
105,0.24764493227169948,0,4
107,0.36618023535778976,0,4
108,1.0000000994736041e-07,0,4
110,0.6836605025308193,0,4
114,0.8640733292680162,0,4
117,0.5702290191793054,0,4
118,0.1618865312539111,0,4
119,0.06481385907660149,0,4
120,0.01904773797922442,0,4
