,Pred,Label
1,0.8662585201068618,1
2,0.8723480595310478,1
2,0.13082895217864304,0
3,0.004352746976537114,0
4,0.002697145087256897,0
5,0.8062339225593879,0
5,0.9496190957083662,1
7,0.022446912997482013,0
7,0.9616300659614947,1
8,0.08571236896231259,1
9,0.18754303952668203,0
10,0.2257922897036998,1
11,0.8868737606566084,1
11,0.005497716302276828,0
12,0.6554648523726666,1
13,0.6305035473728798,0
13,0.9582032313159409,1
16,0.9801937039387597,1
16,0.18955553275300877,0
17,0.09693832096042462,1
17,0.00647514849392309,0
18,0.8831454084867225,1
18,0.018018818164273854,0
19,0.4121718622946736,1
19,0.007151424232199428,0
20,0.17597883635421854,0
20,0.9114143459016949,1
21,0.5393249987011127,0
21,0.6660847079130469,1
22,0.0012111027545934883,0
22,0.729251079492548,1
23,0.942182155971893,1
23,0.00014148155200480395,0
24,0.06306616111359824,0
24,0.24636319228183862,1
25,0.14594968404777764,0
27,0.0002607160081351829,0
27,0.9590354254468219,1
28,0.3889907302185933,0
28,0.9232925466350456,1
29,0.24314074516243162,1
29,0.00043032675831295537,0
30,0.053272609033025525,0
31,0.9741678191263408,1
32,0.0525149215017984,1
33,0.8459755194976329,1
34,0.9617936193757867,1
34,0.0004031635539064811,0
35,0.05926793433554915,0
35,0.9524047632262138,1
36,0.010476748767824147,0
37,0.008474542053372287,1
37,0.942602289226325,0
38,0.13547500061805143,1
39,0.9212648045575341,1
39,0.8872235615151278,0
40,0.9059241177761315,1
41,0.8260038182034901,0
41,0.47775649337618353,1
42,0.9008825874803127,1
42,0.0007419214719466837,0
43,0.8179908522441475,1
43,0.003218817576480731,0
45,0.02194016437664638,1
46,0.5335807212710009,0
47,0.6059422413933214,0
49,0.1335989559970188,0
50,0.3998326983611826,0
50,0.22430516582266458,1
51,0.9001007906424942,1
51,0.0005590809174048785,0
52,1.5380835112958954e-05,0
53,0.995817496614756,1
53,0.926356486104853,0
54,0.9553469174575452,1
54,0.036507557141279214,0
55,0.5189282172502893,0
55,0.515933814471619,1
56,0.9680375081054281,1
56,0.1371076035057946,0
57,0.008705487462814694,1
58,0.06179581522603587,0
59,0.4503972460754075,1
61,0.11613753749882255,0
62,0.8314190372019608,0
62,0.962494394784937,1
63,0.00015625548232431149,0
65,0.07479654973172985,0
67,0.014464503619935893,0
68,0.8629739970059962,0
74,0.11837405886766342,0
76,0.0002072820138427837,0
77,0.757945880326432,0
78,0.006999656695887817,0
79,7.898801784227805e-05,0
80,0.9409361828678734,0
81,0.00044444537567456174,0
82,0.55944973520808,0
83,0.01434201843711931,0
85,0.1761732652269302,0
87,0.9567116083822205,0
88,0.6227785254441581,0
91,0.0991658348482809,0
92,0.03202544803306064,0
93,0.7859289323355708,0
95,0.0814470662763526,0
96,0.32127296990363435,0
97,0.2810141772120342,0
98,0.2274026673731083,0
99,0.08858353881573353,0
100,0.1031735303285094,0
101,0.19522494773687177,0
102,0.5990819845318823,0
103,0.06773550084998467,0
104,0.015975241445634596,0
105,0.3765960612146909,0
107,0.006251371538685466,0
108,0.0004759713428764964,0
109,0.49156574081169313,0
111,0.29909954757002244,0
112,4.64452904936554e-05,0
113,0.1284858949819232,0
114,0.0008200194050443014,0
116,0.0006642561248853354,0
117,0.39097362025065846,0
118,0.2240511417798651,0
119,0.9745926947199068,0
