,Pred,Label
1,1.241244527549907e-06,0
3,0.880884178526144,1
4,0.4569106943668611,1
6,0.5952946148694358,1
6,0.3508614641883881,0
8,0.5371338049991543,0
9,0.5102189878048352,1
10,0.0018712809080489213,0
12,0.32507499690881536,0
14,1.070163704796098e-08,0
14,5.001160412564404e-06,1
15,7.707986232123894e-06,1
15,0.02136104787931571,0
25,0.9825376943454022,1
26,0.008732343648083916,1
26,3.0545805989978365e-07,0
30,0.9552826941991827,1
31,0.0022495729058336082,0
32,0.28763916745536316,0
33,3.964101515365293e-05,0
36,0.9721712064668538,1
38,0.0001511402758540185,0
40,0.03292111143788934,0
44,0.3998542062367823,0
44,0.3165683061502741,1
45,8.905608172795707e-06,0
46,0.9647189940921168,1
47,0.9755994468718936,1
48,0.9174203257818168,1
48,0.009971138254909959,0
49,0.9686549864667633,1
52,0.9257159880664025,1
57,0.12668964459962695,0
58,0.9801390342950365,1
59,0.016001545925225548,0
60,0.00016116947785880598,0
60,0.047354847486831095,1
61,0.7831012960408873,1
64,4.516206792089406e-22,0
66,0.25369643134919867,0
69,0.028421795486316986,0
70,0.03422317260402813,0
71,0.5522493709067899,0
72,0.44095943639294244,0
73,0.03430269109262298,0
75,0.9235280463446328,0
84,0.005687984011907143,0
86,0.5108796657118078,0
89,0.7000424909643682,0
90,0.023165607914197937,0
94,0.6598086602131676,0
106,0.005252258362987569,0
110,0.4227135519674637,0
115,0.015117968226407482,0
120,0.0009561223175657255,0
