,Pred,Label
1,0.2741556885755411,0
3,0.5837227112193129,1
4,0.6722037435932272,1
6,0.5496705290765296,1
6,0.30081141213133267,0
8,0.48854222656837565,0
9,0.456122549139794,1
10,0.13006019530121296,0
12,0.44825574956179826,0
14,0.1227874692948855,0
14,0.39110122866283187,1
15,0.5074488814652018,1
15,0.11857375692990546,0
25,0.6454528994513029,1
26,0.6201506663909251,1
26,0.09827954717680164,0
30,0.5451122339553527,1
31,0.3389455146825195,0
32,0.6259070249727333,0
33,0.1261183092916365,0
36,0.6273739436833138,1
38,0.07748592527300677,0
40,0.14525830944302737,0
44,0.3598311591956793,0
44,0.6373196941201335,1
45,0.09771960533977682,0
46,0.652313593117689,1
47,0.7305411193838667,1
48,0.5617920999219969,1
48,0.20797330900878863,0
49,0.6792034608217289,1
52,0.6929205049291427,1
57,0.13472385344021676,0
58,0.5930098635368197,1
59,0.5805796140306851,0
60,0.5359563528032589,0
60,0.47158142999603264,1
61,0.6611665879687438,1
64,0.7864820036862281,0
66,0.4255245583618851,0
69,0.3294399866125237,0
70,0.2915831846044409,0
71,0.3358427926172927,0
72,0.5032212082182229,0
73,0.5160402531230567,0
75,0.3960692603790107,0
84,0.3985427620506451,0
86,0.3582108392121764,0
89,0.3784962346544694,0
90,0.49063528776265664,0
94,0.5433011802050558,0
106,0.3272044527762434,0
110,0.4408578099123583,0
115,0.3816441824403892,0
120,0.29040618372308996,0
