,Pred,Label,Group
1,0.5930146115471101,1,0
2,0.4605937926875608,1,0
2,0.3063270804171105,0,0
3,0.3693160465801257,0,0
4,0.2907634615519996,0,0
5,0.2613164681414006,0,0
5,0.5797072953937628,1,0
7,0.3775917361218744,0,0
7,0.5379954426842719,1,0
8,0.5745721102245305,1,0
9,0.2206514392959482,0,0
10,0.3866050180976351,1,0
11,0.2824832959643384,1,0
11,0.434768560550047,0,0
12,0.4633275074935516,1,0
13,0.1763352540065493,0,0
13,0.3150491975713245,1,0
16,0.3984031753309551,0,0
17,0.1902865379459184,0,0
18,0.2168134929196177,0,0
19,0.3099740126515072,0,0
20,0.281112778181335,0,0
21,0.3114242833080077,0,0
22,0.3680926672712989,0,0
23,0.4084136066859208,0,0
24,0.3896173098325384,0,0
16,0.4907752720120079,1,1
17,0.4432286295544568,1,1
18,0.551211069159052,1,1
19,0.5318841916950604,1,1
20,0.551163995784333,1,1
21,0.1641008726793941,1,1
22,0.5461472524519394,1,1
23,0.570235362972974,1,1
24,0.5658472824082549,1,1
25,0.3217623852063833,0,1
27,0.2048458811442628,0,1
28,0.274444950742697,0,1
29,0.2354882013802469,0,1
30,0.2240280825785018,0,1
34,0.4199417807175665,0,1
35,0.2244139759656354,0,1
36,0.1875054253733497,0,1
37,0.1897018521479425,0,1
39,0.2649322870320998,0,1
41,0.3040912249114535,0,1
42,0.5722064306921291,0,1
43,0.3275929381289468,0,1
46,0.259668382643923,0,1
47,0.2647058647951311,0,1
49,0.3584512362891858,0,1
50,0.2772824502754369,0,1
27,0.5791976873659025,1,2
28,0.5644091993208079,1,2
29,0.5783494721884899,1,2
31,0.3950700192412703,1,2
32,0.5332093074804517,1,2
33,0.572881585677753,1,2
34,0.5385264762413333,1,2
35,0.5987992288758867,1,2
37,0.6165200085527246,1,2
51,0.2931931072334574,0,2
52,0.3898815342778035,0,2
53,0.2657344578094531,0,2
54,0.4770899082959313,0,2
55,0.4678354475974972,0,2
56,0.3980649576825104,0,2
58,0.373128759545881,0,2
61,0.4046032627520479,0,2
62,0.5545982481861879,0,2
63,0.3900629970952656,0,2
65,0.3898815342778035,0,2
67,0.3706787514908216,0,2
68,0.4608603414373165,0,2
74,0.3708495022786906,0,2
76,0.4069329506852261,0,2
77,0.3716096362469797,0,2
38,0.5763867871847604,1,3
39,0.5619115895058537,1,3
40,0.5402851488158905,1,3
41,0.5624293932679676,1,3
42,0.5463438189501044,1,3
43,0.6227949358257633,1,3
45,0.5880263720101614,1,3
50,0.5402851488158905,1,3
78,0.417177270147538,0,3
79,0.4603491319923715,0,3
80,0.4535843254460882,0,3
81,0.4728733444043007,0,3
82,0.4401447447919906,0,3
83,0.415009085459164,0,3
85,0.5467984103799973,0,3
87,0.2044495823710386,0,3
88,0.413634868455091,0,3
91,0.2043246387318345,0,3
92,0.4933644286319265,0,3
93,0.5056784873583624,0,3
95,0.2912589654846321,0,3
96,0.5352979774837097,0,3
97,0.4660570243062211,0,3
98,0.4739821265846659,0,3
99,0.3139034769824642,0,3
51,0.5878531563743057,1,4
53,0.3614276283242148,1,4
54,0.538328594106409,1,4
55,0.5136827592809385,1,4
56,0.5910420511494535,1,4
57,0.5690041878938419,1,4
59,0.3894993838338459,1,4
62,0.5368913343689637,1,4
100,0.4806382633460565,0,4
101,0.469701987028956,0,4
102,0.4018371053489756,0,4
103,0.469701987028956,0,4
104,0.4213314924607535,0,4
105,0.39894537291524546,0,4
107,0.4699457573902293,0,4
108,0.21458859553860254,0,4
109,0.46230463976708613,0,4
111,0.43430654346236175,0,4
112,0.4683095805430355,0,4
113,0.4631626517758739,0,4
114,0.41463507958869605,0,4
116,0.21458859553860254,0,4
117,0.49310018391601407,0,4
118,0.4915754434681901,0,4
119,0.3269734446769841,0,4
