,Pred,Label
1,0.98,1
2,0.96,1
2,0.11,0
3,0.095,0
4,0.27,0
5,0.13,0
5,0.975,1
7,0.075,0
7,0.99,1
8,0.855,1
9,0.135,0
10,0.98,1
11,0.915,1
11,0.025,0
12,0.715,1
13,0.11,0
13,0.93,1
16,0.98,1
16,0.1,0
17,0.73,1
17,0.13,0
18,0.98,1
18,0.04,0
19,0.935,1
19,0.055,0
20,0.025,0
20,0.975,1
21,0.09,0
21,0.965,1
22,0.045,0
22,0.98,1
23,0.99,1
23,0.075,0
24,0.02,0
24,1.0,1
25,0.085,0
27,0.02,0
27,0.99,1
28,0.015,0
28,1.0,1
29,0.975,1
29,0.065,0
30,0.03,0
31,0.995,1
32,0.77,1
33,1.0,1
34,1.0,1
34,0.03,0
35,0.0,0
35,0.945,1
36,0.01,0
37,0.9,1
37,0.055,0
38,0.75,1
39,0.9,1
39,0.025,0
40,0.995,1
41,0.015,0
41,0.87,1
42,0.965,1
42,0.295,0
43,0.985,1
43,0.085,0
45,0.935,1
46,0.04,0
47,0.1,0
49,0.17,0
50,0.045,0
50,0.965,1
51,0.98,1
51,0.03,0
52,0.03,0
53,0.86,1
53,0.04,0
54,0.945,1
54,0.06,0
55,0.125,0
55,0.99,1
56,0.99,1
56,0.015,0
57,0.84,1
58,0.08,0
59,0.8,1
61,0.15,0
62,0.16,0
62,0.875,1
63,0.025,0
65,0.02,0
67,0.21,0
68,0.02,0
74,0.055,0
76,0.035,0
77,0.005,0
78,0.01,0
79,0.05,0
80,0.025,0
81,0.05,0
82,0.095,0
83,0.075,0
85,0.265,0
87,0.195,0
88,0.01,0
91,0.02,0
92,0.225,0
93,0.15,0
95,0.035,0
96,0.055,0
97,0.345,0
98,0.115,0
99,0.025,0
100,0.29,0
101,0.02,0
102,0.17,0
103,0.015,0
104,0.075,0
105,0.0,0
107,0.02,0
108,0.02,0
109,0.06,0
111,0.035,0
112,0.105,0
113,0.02,0
114,0.1,0
116,0.065,0
117,0.1,0
118,0.01,0
119,0.015,0
