,Pred,Label
1,0.1,0
3,0.94,1
4,0.86,1
6,0.535,1
6,0.21,0
8,0.155,0
9,0.255,1
10,0.08,0
12,0.05,0
14,0.405,0
14,0.105,1
15,0.425,1
15,0.055,0
25,0.825,1
26,0.745,1
26,0.095,0
30,0.615,1
31,0.08,0
32,0.395,0
33,0.04,0
36,0.955,1
38,0.07,0
40,0.03,0
44,0.03,0
44,0.87,1
45,0.035,0
46,0.455,1
47,0.845,1
48,0.86,1
48,0.05,0
49,0.9,1
52,0.925,1
57,0.035,0
58,0.665,1
59,0.42,0
60,0.165,0
60,0.105,1
61,0.985,1
64,0.8,0
66,0.05,0
69,0.02,0
70,0.075,0
71,0.08,0
72,0.19,0
73,0.425,0
75,0.04,0
84,0.02,0
86,0.02,0
89,0.035,0
90,0.15,0
94,0.175,0
106,0.055,0
110,0.04,0
115,0.125,0
120,0.04,0
