,Pred,Label,Group
16,0.5683448778981167,1,0
17,0.6306610465213057,1,0
18,0.6307227026323216,1,0
19,0.6573384295599565,1,0
20,0.6306529828207912,1,0
21,0.0539063004594653,1,0
22,0.6319604618664141,1,0
23,0.7698371937893855,1,0
24,0.6565469884338965,1,0
25,0.3156000581425362,0,0
27,0.3878658827321748,0,0
27,0.5865518784399175,1,0
28,0.3821838568719725,0,0
28,0.5751288113620717,1,0
29,0.6306545370371097,1,0
29,0.2676581589317458,0,0
30,0.1107629246893587,0,0
31,0.7724254463302296,1,0
32,0.5910479116096847,1,0
33,0.5604152266376928,1,0
34,0.4719001214371893,1,0
34,0.3723534927801709,0,0
35,0.4345236933791785,0,0
35,0.647288815043564,1,0
36,0.1481463301217587,0,0
37,0.742396082450243,1,0
37,0.021267160731826,0,0
38,0.5940679799864,1,0
39,0.6467624669527193,1,0
39,0.2775689731997492,0,0
40,0.5944932578768413,1,0
41,0.4159024617235234,0,0
41,0.6469371767156881,1,0
42,0.5162062820070813,1,0
42,0.5231525018394259,0,0
43,0.831350569654239,1,0
43,0.384614236696019,0,0
45,0.8106136535127187,1,0
46,0.3482209366651211,0,0
47,0.2843673419586864,0,0
49,0.6033596981305114,0,0
50,0.2578939529886566,0,0
50,0.4643661301312963,1,0
51,0.6307347985940217,1,0
51,0.2291862814092256,0,0
52,0.2179852815786682,0,0
53,0.3142427337042408,1,0
53,0.2152689463676412,0,0
54,0.5,1,0
54,0.4834775685652556,0,0
55,0.3879374245451997,0,0
55,0.4615894021208038,1,0
56,0.6516054222102747,1,0
56,0.4706447079622811,0,0
57,0.574343495721821,1,0
58,0.5778475476208392,0,0
59,0.6639160266159859,1,0
61,0.5871840137384265,0,0
62,0.4396376135219521,0,0
62,0.6285020906925343,1,0
63,0.1734147661369355,0,0
65,0.2389567610490617,0,0
67,0.5939410827243377,0,0
68,0.3839026837946916,0,0
74,0.3299851120947695,0,0
76,0.0598188746537459,0,0
77,0.1140175792425965,0,0
78,0.273162692558997,0,0
79,0.1051890015252531,0,0
80,0.4476121272834407,0,0
81,0.3880090678417717,0,0
82,0.2214035137925208,0,0
83,0.4615247627181676,0,0
85,0.4863090526666296,0,0
87,0.0923044898660386,0,0
88,0.4284451201948342,0,0
91,0.2201646121751765,0,0
92,0.4650872946028842,0,0
93,0.4647977042604944,0,0
95,0.2755026817663673,0,0
96,0.658017304306203,0,0
97,0.689740406322428,0,0
98,0.669751529193639,0,0
99,0.1261242196298915,0,0
100,0.3878592926473565,0,0
101,0.2850979839080215,0,0
102,0.1293747515535104,0,0
103,0.2799994800932944,0,0
104,0.4176657643012605,0,0
105,0.3613239166191149,0,0
107,0.3752056777066698,0,0
108,0.5246496930552796,0,0
109,0.5506565955981095,0,0
111,0.4064435691900739,0,0
112,0.4446847571493613,0,0
113,0.4338429909376393,0,0
114,0.5706277914700129,0,0
116,0.3878230596454827,0,0
117,0.5862101609858178,0,0
118,0.3880956395809818,0,0
119,0.2722990036994909,0,0
16,0.5683448778981167,1,0
19,0.6573384295599565,1,0
19,0.6573384295599565,1,0
27,0.5865518784399175,1,0
39,0.6467624669527193,1,0
41,0.6469371767156881,1,0
43,0.831350569654239,1,0
22,0.6319604618664141,1,0
45,0.8106136535127187,1,0
45,0.8106136535127187,1,0
31,0.7724254463302834,1,0
17,0.6306610465213057,1,0
43,0.831350569654239,1,0
45,0.8106136535127187,1,0
37,0.742396082450243,1,0
50,0.4643661301312963,1,0
32,0.5910479116096847,1,0
24,0.6565469884338965,1,0
27,0.5865518784399175,1,0
40,0.5944932578768413,1,0
35,0.647288815043564,1,0
21,0.0539063004594947,1,0
34,0.4719001214371893,1,0
16,0.5683448778981167,1,0
38,0.5940679799864,1,0
45,0.8106136535127187,1,0
55,0.4615894021208038,1,0
39,0.6467624669527193,1,0
39,0.6467624669527193,1,0
33,0.5604152266376928,1,0
59,0.6639160266160048,1,0
17,0.6306610465213057,1,0
27,0.5865518784398897,1,0
1,0.5463481840221728,1,1
2,0.5223227258187425,1,1
2,0.4368041412976206,0,1
3,0.5321170929902377,0,1
4,0.5904369181306353,0,1
5,0.5588153757290435,0,1
5,0.5529037494421052,1,1
7,0.5926845308646117,0,1
7,0.5710255484957024,1,1
8,0.5319839213752491,1,1
9,0.5427868715364902,0,1
10,0.3689475206075783,1,1
11,0.4491656215236065,1,1
11,0.5537430761075666,0,1
12,0.465057117586045,1,1
13,0.4759821441478163,0,1
13,0.3201510329850061,1,1
16,0.6185670582362777,0,1
17,0.4904572349267057,0,1
18,0.5,0,1
19,0.6185686049407947,0,1
20,0.5619576226072317,0,1
21,0.5886323233174342,0,1
22,0.6185937647978261,0,1
23,0.6185585156627753,0,1
24,0.4822138560045358,0,1
27,0.442076839367155,1,1
28,0.5,1,1
29,0.4420939956644341,1,1
31,0.5069377198571957,1,1
32,0.5548879463612443,1,1
33,0.4931741917513426,1,1
34,0.4421518860918859,1,1
35,0.5,1,1
37,0.5957526368693621,1,1
38,0.4929183004437177,1,1
39,0.5,1,1
40,0.4835154342641059,1,1
41,0.488825486866672,1,1
42,0.4790773729418679,1,1
43,0.608338506058058,1,1
45,0.5343014357969526,1,1
50,0.5230243506622833,1,1
51,0.5,1,1
51,0.618592262800995,0,1
52,0.5600157241475493,0,1
53,0.5190209129325847,1,1
53,0.550877102798781,0,1
54,0.5589855168503953,1,1
54,0.454491898530272,0,1
55,0.5272390245872249,0,1
55,0.5092975163856593,1,1
56,0.4421623237060519,1,1
56,0.5,0,1
57,0.5110615979722619,1,1
58,0.4469062037333667,0,1
59,0.4674571259906732,1,1
61,0.5,0,1
62,0.4845553152217865,0,1
62,0.5492588646924343,1,1
63,0.4853596843256184,0,1
65,0.5058649784634182,0,1
67,0.5656880645410908,0,1
68,0.5493424418879277,0,1
74,0.6043257521695825,0,1
76,0.3874860864777531,0,1
77,0.4116037246801778,0,1
78,0.5618322787541934,0,1
79,0.6641230695058499,0,1
80,0.473060164494433,0,1
81,0.5,0,1
82,0.5065396355241926,0,1
83,0.5514647105244229,0,1
85,0.5591973682985482,0,1
87,0.4377043112652998,0,1
88,0.4752582281120929,0,1
91,0.5206726415039217,0,1
92,0.585115734803039,0,1
93,0.4177233222826073,0,1
95,0.5859654758015308,0,1
96,0.3751531876760371,0,1
97,0.5956194490278799,0,1
98,0.4507869043503706,0,1
99,0.5253044880413201,0,1
100,0.5,0,1
101,0.5422188186274275,0,1
102,0.5129382747389077,0,1
103,0.4330075777115852,0,1
104,0.5259029701183832,0,1
105,0.5056710485261378,0,1
107,0.4869186143325372,0,1
108,0.4881931709769907,0,1
109,0.4724588974328061,0,1
111,0.6185688671649999,0,1
112,0.6185946688377956,0,1
113,0.6198734732075818,0,1
114,0.5630462328930703,0,1
116,0.5342701441298598,0,1
117,0.5428780975058226,0,1
118,0.6329204354766682,0,1
119,0.5479437618676853,0,1
1,0.5463481840221728,1,1
7,0.5710255484957024,1,1
7,0.5710255484957024,1,1
27,0.442076839367155,1,1
39,0.5,1,1
41,0.488825486866672,1,1
43,0.608338506058058,1,1
11,0.4491656215236065,1,1
45,0.5343014357969526,1,1
45,0.5343014357969526,1,1
31,0.5069377198571929,1,1
2,0.5223227258187425,1,1
43,0.608338506058058,1,1
45,0.5343014357969526,1,1
37,0.5957526368693659,1,1
50,0.5230243506622833,1,1
32,0.5548879463612443,1,1
13,0.3201510329850061,1,1
27,0.442076839367155,1,1
40,0.4835154342641059,1,1
35,0.5,1,1
10,0.3689475206075828,1,1
34,0.4421518860918859,1,1
1,0.5463481840221728,1,1
38,0.4929183004437177,1,1
45,0.5343014357969526,1,1
55,0.5092975163856593,1,1
39,0.5,1,1
39,0.5,1,1
33,0.4931741917513426,1,1
59,0.4674571259906827,1,1
2,0.5223227258187425,1,1
27,0.4420768393671747,1,1
1,0.5307418385166451,1,2
2,0.5119978962457877,1,2
2,0.5488472651015621,0,2
3,0.4870975764865644,0,2
4,0.5491212276962275,0,2
5,0.5,0,2
5,0.5,1,2
7,0.4939925524528636,0,2
7,0.5093706283858928,1,2
8,0.5272850318874186,1,2
9,0.4519335925659105,0,2
10,0.5307944196252112,1,2
11,0.5060476892414905,1,2
11,0.4621445592909436,0,2
12,0.5546600640892353,1,2
13,0.5,0,2
13,0.556914224910443,1,2
16,0.5368506343027556,1,2
16,0.5,0,2
17,0.5249686321360483,1,2
17,0.4543526486297119,0,2
18,0.5481021262066202,1,2
18,0.454325553887338,0,2
19,0.520564877315314,1,2
19,0.5149935818530338,0,2
20,0.51960007343733,0,2
20,0.554781669626627,1,2
21,0.5961592511505983,0,2
21,0.5292751252405792,1,2
22,0.4543634755407178,0,2
22,0.5,1,2
23,0.4700981303882957,1,2
23,0.3742228964756592,0,2
24,0.542776928671601,0,2
24,0.5194332597737262,1,2
25,0.4543452084147657,0,2
27,0.48760628003843,0,2
28,0.4543559835388382,0,2
29,0.5182651623281122,0,2
30,0.5633681299690724,0,2
34,0.43612790985509,0,2
35,0.540921060946839,0,2
36,0.5,0,2
37,0.5294070795335996,0,2
38,0.4670007816716343,1,2
39,0.4891891142239,1,2
39,0.5,0,2
40,0.5201854167728821,1,2
41,0.5204364470525532,0,2
41,0.5353671194710924,1,2
42,0.4813678422276519,1,2
42,0.4932722333864751,0,2
43,0.5510541618427274,1,2
43,0.5656792658675323,0,2
45,0.489657788205447,1,2
46,0.4937988508973055,0,2
47,0.4543456148443494,0,2
49,0.4820722315078041,0,2
50,0.4543625345854925,0,2
50,0.4930861529997918,1,2
51,0.5221895087020407,1,2
53,0.5193933141689706,1,2
54,0.5212120215665598,1,2
55,0.4540599549650455,1,2
56,0.5,1,2
57,0.4875792436767885,1,2
59,0.4710526291843463,1,2
62,0.5308304917962909,1,2
78,0.5,0,2
79,0.4583786169976576,0,2
80,0.5166370182366471,0,2
81,0.5236876401259005,0,2
82,0.5116667416714066,0,2
83,0.398426259518316,0,2
85,0.5,0,2
87,0.5777273745796749,0,2
88,0.4757172279762202,0,2
91,0.5051778951281082,0,2
92,0.4201617770906392,0,2
93,0.4538695776149224,0,2
95,0.5188523007294474,0,2
96,0.4608543191046879,0,2
97,0.508570023668022,0,2
98,0.463593858319778,0,2
99,0.4817698638537259,0,2
100,0.5140318549810966,0,2
101,0.486094613869503,0,2
102,0.5057753253331122,0,2
103,0.4693828696876694,0,2
104,0.4573467513298758,0,2
105,0.4365636754814461,0,2
107,0.4748865269410531,0,2
108,0.4535590054350538,0,2
109,0.4561788346517083,0,2
111,0.5059245514856568,0,2
112,0.4092102932969896,0,2
113,0.426631916616729,0,2
114,0.4650674051362958,0,2
116,0.4325660131486836,0,2
117,0.4543342093535112,0,2
118,0.4454072589853956,0,2
119,0.4825135537230939,0,2
1,0.530741838516646,1,2
7,0.5093706283858928,1,2
7,0.5093706283858928,1,2
16,0.5368506343027556,1,2
39,0.4891891142239,1,2
41,0.5353671194710924,1,2
43,0.5510541618427274,1,2
11,0.5060476892414905,1,2
45,0.489657788205447,1,2
45,0.489657788205447,1,2
19,0.520564877315314,1,2
2,0.5119978962457828,1,2
43,0.5510541618427274,1,2
45,0.489657788205447,1,2
24,0.5194332597737262,1,2
50,0.4930861529997918,1,2
20,0.554781669626627,1,2
13,0.556914224910443,1,2
16,0.5368506343027556,1,2
40,0.5201854167728821,1,2
23,0.4700981303882957,1,2
10,0.5307944196252112,1,2
22,0.5,1,2
1,0.5307418385166451,1,2
38,0.4670007816716343,1,2
45,0.489657788205447,1,2
55,0.4540599549650455,1,2
39,0.4891891142239,1,2
39,0.4891891142239,1,2
21,0.5292751252405792,1,2
59,0.4710526291843463,1,2
2,0.5119978962457877,1,2
16,0.5368506343027556,1,2
59,0.471052629184343,1,2
1,0.4273709284891251,1,3
2,0.383570442756373,1,3
2,0.5162018529632273,0,3
3,0.5263466372717144,0,3
4,0.6424264002630171,0,3
5,0.2644153174684504,0,3
5,0.3835003896436265,1,3
7,0.5485008481491674,0,3
7,0.4649070103982477,1,3
8,0.5,1,3
9,0.4095024977253827,0,3
10,0.5667803983570732,1,3
11,0.528384804237503,1,3
11,0.442648873347601,0,3
12,0.6030766849258081,1,3
13,0.5331770672142917,0,3
13,0.4947009735489656,1,3
16,0.5,1,3
16,0.5113183383718702,0,3
17,0.3433298554245466,1,3
17,0.5961734403670823,0,3
18,0.4254645067488353,1,3
18,0.5611555843316351,0,3
19,0.4293985131599075,1,3
19,0.3425189850357452,0,3
20,0.5071649580077568,0,3
20,0.4654845740999336,1,3
21,0.4165300585723231,0,3
21,0.4602921014757038,1,3
22,0.3563156841956711,0,3
22,0.4639404025660506,1,3
23,0.4091986126940357,1,3
23,0.3685952341467137,0,3
24,0.4397852418091396,0,3
24,0.4435971736776476,1,3
25,0.4298934714815656,0,3
27,0.4171486034985016,0,3
27,0.5406552201586611,1,3
28,0.3790226182662826,0,3
28,0.4392083037454117,1,3
29,0.3835251725266715,1,3
29,0.3949592556598044,0,3
30,0.4920598988989612,0,3
31,0.5892914831648217,1,3
32,0.5203543199607907,1,3
33,0.4900751420713986,1,3
34,0.3928291510067552,1,3
34,0.5962538483727915,0,3
35,0.5961752399445374,0,3
35,0.381338105939444,1,3
36,0.4344290216032134,0,3
37,0.409447656773604,1,3
37,0.4166978983441247,0,3
39,0.5611879632203169,0,3
41,0.4928134507349946,0,3
42,0.473885932112997,0,3
43,0.4446314586251585,0,3
46,0.4611253709801847,0,3
47,0.4936811391601136,0,3
49,0.5962013284762568,0,3
50,0.3821372756573633,0,3
51,0.3835022161420212,1,3
51,0.5,0,3
52,0.3988423003511363,0,3
53,0.3488748121690712,1,3
53,0.5319396236533938,0,3
54,0.3902916974010819,1,3
54,0.4561239397283297,0,3
55,0.4172196701181832,0,3
55,0.4174355498501828,1,3
56,0.521153947629303,1,3
56,0.4404603097365867,0,3
57,0.4067554260741549,1,3
58,0.5,0,3
59,0.6173323256570081,1,3
61,0.4883377837155536,0,3
62,0.5173219615738643,0,3
62,0.4167413898884003,1,3
63,0.3961886539700768,0,3
65,0.4246723625666235,0,3
67,0.4841598314381591,0,3
68,0.4608124324762341,0,3
74,0.5452075915373813,0,3
76,0.3943544746881705,0,3
77,0.3879155475495127,0,3
100,0.5,0,3
101,0.5,0,3
102,0.5643587520144575,0,3
103,0.4448902844240419,0,3
104,0.4437771187737904,0,3
105,0.3776244541768957,0,3
107,0.4142687112780296,0,3
108,0.4127169699196141,0,3
109,0.5839669888658632,0,3
111,0.5332934805195457,0,3
112,0.5962647595311829,0,3
113,0.4219014721385459,0,3
114,0.5609215523673448,0,3
116,0.6107492723711408,0,3
117,0.4353518977788668,0,3
118,0.3858563699817806,0,3
119,0.4184132878876122,0,3
1,0.4273709284891251,1,3
7,0.4649070103982477,1,3
7,0.4649070103982477,1,3
16,0.5,1,3
28,0.4392083037454117,1,3
31,0.5892914831648217,1,3
33,0.4900751420713984,1,3
11,0.528384804237503,1,3
34,0.3928291510067552,1,3
34,0.3928291510067517,1,3
19,0.4293985131599075,1,3
2,0.383570442756373,1,3
33,0.4900751420713984,1,3
34,0.3928291510067552,1,3
24,0.4435971736776452,1,3
35,0.381338105939444,1,3
20,0.4654845740999336,1,3
13,0.4947009735489656,1,3
16,0.5,1,3
29,0.3835251725266715,1,3
23,0.4091986126940357,1,3
10,0.5667803983570732,1,3
22,0.4639404025660506,1,3
1,0.4273709284891251,1,3
27,0.5406552201586611,1,3
34,0.3928291510067552,1,3
54,0.3902916974010819,1,3
28,0.4392083037454117,1,3
28,0.4392083037454117,1,3
21,0.4602921014757038,1,3
57,0.4067554260741549,1,3
2,0.3835704427563631,1,3
1,0.5181700719836023,1,4
2,0.5,1,4
2,0.5441631293603797,0,4
3,0.5,0,4
4,0.5132844360945595,0,4
5,0.5266652364954093,0,4
5,0.4789349483207824,1,4
7,0.4873043866425196,0,4
7,0.473654977965452,1,4
8,0.48997885453105444,1,4
9,0.5076768640082417,0,4
10,0.5199771206327544,1,4
11,0.5295927065075495,1,4
11,0.5,0,4
12,0.47363596533764957,1,4
13,0.5290735482822367,0,4
13,0.44634257708325,1,4
16,0.4736441023939835,1,4
16,0.4819547041923088,0,4
17,0.485457482935053,1,4
17,0.5107369998472766,0,4
18,0.5,1,4
18,0.5240170242241927,0,4
19,0.4937581778426765,1,4
19,0.48319644081122576,0,4
20,0.5072332708265288,0,4
20,0.5093558947648825,1,4
21,0.5,0,4
21,0.41881109447011505,1,4
22,0.47613738382942694,0,4
22,0.5,1,4
23,0.5,1,4
23,0.5266488749487288,0,4
24,0.5266403355423791,0,4
24,0.47434685280927935,1,4
25,0.5,0,4
27,0.5266652029184083,0,4
27,0.5207030106133651,1,4
28,0.471192596385831,0,4
28,0.51007449919378,1,4
29,0.47493441403614634,1,4
29,0.49255761412955373,0,4
30,0.5423498030170002,0,4
31,0.5,1,4
32,0.47992503633114364,1,4
33,0.4946763383929811,1,4
34,0.4737293382182026,1,4
34,0.5,0,4
35,0.5086498340234873,0,4
35,0.48248184409904954,1,4
36,0.5223640323681273,0,4
37,0.5,1,4
37,0.526650852712761,0,4
38,0.486888317555542,1,4
39,0.47363891839103284,1,4
39,0.5577537634217913,0,4
40,0.5,1,4
41,0.47920918487240355,0,4
41,0.47362033844208024,1,4
42,0.5,1,4
42,0.4856559909563826,0,4
43,0.4880147946005814,1,4
43,0.47967266422646626,0,4
45,0.5128544221096919,1,4
46,0.4754707592740671,0,4
47,0.46140501916989635,0,4
49,0.530706006822997,0,4
50,0.5,0,4
50,0.47101538750895444,1,4
51,0.4778435875550563,0,4
52,0.5078432429575102,0,4
53,0.47980720756456996,0,4
54,0.5297217204997859,0,4
55,0.5318336130160332,0,4
56,0.5,0,4
58,0.48821246084379116,0,4
61,0.575676602707768,0,4
62,0.5247877144229325,0,4
63,0.5,0,4
65,0.4725967145222191,0,4
67,0.5208991439134575,0,4
68,0.5130779507530895,0,4
74,0.48679032943159195,0,4
76,0.5266551174939761,0,4
77,0.512326878465803,0,4
78,0.5,0,4
79,0.5,0,4
80,0.509187416311646,0,4
81,0.5,0,4
82,0.523783069440114,0,4
83,0.47889836766485955,0,4
85,0.5231552853104017,0,4
