,Pred,Label
1,0.5769377625944038,0
3,0.45128409982283996,1
4,0.48667660243071525,1
6,0.4175172026650428,1
6,0.5578029800361674,0
8,0.5441363112536839,0
9,0.4691986785875747,1
10,0.4318203760631895,0
12,0.4723897059028437,0
14,0.6935856821689184,0
14,0.3539911881839394,1
15,0.37279526971928534,1
15,0.41456579498451274,0
25,0.5411787496759976,1
26,0.5437159903013168,1
26,0.34813531617927757,0
30,0.5,1
31,0.6062656388550999,0
32,0.6003334148995019,0
33,0.5664512161628757,0
36,0.5523280766492668,1
38,0.34680179606862754,0
40,0.5352260705314759,0
44,0.4407482763440782,0
44,0.44973338457010803,1
45,0.4038115846165895,0
46,0.48099034549094954,1
47,0.5272883845564466,1
48,0.47063073811102635,1
48,0.42722385067543267,0
49,0.4755397305643624,1
52,0.5620530824274537,1
57,0.6187789567578924,0
58,0.5187466217458134,1
59,0.5782028319314574,0
60,0.5148145399556219,0
60,0.4026991987403697,1
61,0.5056025201824944,1
64,0.5347683290754283,0
66,0.36138085117762053,0
69,0.542749022466111,0
70,0.5,0
71,0.7508490421466161,0
72,0.4885588589031552,0
73,0.5610491528943747,0
75,0.5721171201539923,0
84,0.4825387922046817,0
86,0.5743416579459597,0
89,0.4427351592969664,0
90,0.4847603820385724,0
94,0.607961917571131,0
106,0.27745643365015943,0
110,0.4900305566647151,0
115,0.7077839813552418,0
120,0.32193580363927554,0
