,Pred,Label
1,0.8807363675176036,1
2,0.894388851448277,1
2,0.2941814207010566,0
3,0.43986495700730044,0
4,0.6526965925394425,0
5,0.4241387829595467,0
5,0.8851838039799743,1
7,0.5,0
7,0.6058789634955973,1
8,0.6228626346635657,1
9,0.023196976519827054,0
10,0.2696705043247493,1
11,0.7676478418585033,1
11,0.012697265515464594,0
12,0.24461227609860323,1
13,0.3708777114787086,0
13,0.7441657738810341,1
16,0.744044116715646,1
16,0.47449203099745685,0
17,0.4307725911436102,1
17,0.7238795996996564,0
18,0.8322406157723402,1
18,0.27189659124436055,0
19,0.6943225531429664,1
19,0.005846855774183457,0
20,0.229851746365953,0
20,0.6873514226836921,1
21,0.05079392051281908,0
21,0.051132906669181126,1
22,0.01330213321646618,0
22,0.6670782620829281,1
23,0.8464212584484904,1
23,0.26219128825161503,0
24,0.05049612612980112,0
24,0.8939509730200271,1
25,0.5708715283800704,0
27,0.024393711543918915,0
27,0.9754000175339838,1
28,0.033212488081485886,0
28,0.7991285751364475,1
29,0.7688689997700968,1
29,0.023822239946383182,0
30,0.017976371606477495,0
31,0.8137353648007726,1
32,0.6280652356670379,1
33,0.7075025157379538,1
34,0.888711168734885,1
34,0.04295508082171679,0
35,0.028317886604759198,0
35,0.6521787984316142,1
36,0.02169966451398216,0
37,0.847196307928656,1
37,0.04127308785300174,0
38,0.75432290740931,1
39,0.7440960357433439,1
39,0.3038221919768424,0
40,0.7073329554822175,1
41,0.14717834462396925,0
41,0.9042380261775649,1
42,0.8321529702989671,1
42,0.8968710910479709,0
43,0.9328376033555925,1
43,0.364834612267807,0
45,0.7829438080813379,1
46,0.3712043717905615,0
47,0.5710915838595517,0
49,0.37958793114371564,0
50,0.07530529389654977,0
50,0.9391790110199781,1
51,0.942225307436143,1
51,0.18137873737605115,0
52,0.05345868518789996,0
53,0.12114201108858647,1
53,0.033704192474982554,0
54,0.676045906147945,1
54,0.3575645485905079,0
55,0.30589138284984074,0
55,0.8357042467247667,1
56,0.8148880844107099,1
56,0.2081018856191294,0
57,0.6394290799529877,1
58,0.6720471394422693,0
59,0.6197917962436663,1
61,0.4768888469580651,0
62,0.41121573830652774,0
62,0.659273044616523,1
63,0.008718339745328351,0
65,0.03906384201209898,0
67,0.644894976895909,0
68,0.25639450682738885,0
74,0.39671704335358027,0
76,0.037489109638421496,0
77,0.014469547607292068,0
78,0.12280253036534015,0
79,0.03649358890076749,0
80,0.3210482517167776,0
81,0.5176497751641206,0
82,0.09221873735628427,0
83,0.36863853280587217,0
85,0.5324404462148649,0
87,0.03795393833031383,0
88,0.15275617627966337,0
91,0.0024582925180095146,0
92,0.5507915745570674,0
93,0.8802996185205699,0
95,0.09101356375061512,0
96,0.3199371317099188,0
97,0.6694614485845817,0
98,0.8818163831650655,0
99,0.018123005561127725,0
100,0.8608526720702122,0
101,0.31710916433994774,0
102,0.7134479410926994,0
103,0.07385871515084175,0
104,0.10612661625243215,0
105,0.06259502075687538,0
107,0.20672209404718225,0
108,0.0607261786598812,0
109,0.24477389761200125,0
111,0.26915918697851315,0
112,0.11404567628281033,0
113,0.09552271512330782,0
114,0.07260995650596724,0
116,0.038725587538562666,0
117,0.2692788638955041,0
118,0.08169541674448068,0
119,0.13554513238088256,0
1,0.8807363675176036,1
7,0.6058789634955973,1
7,0.6058789634955973,1
56,0.8148880844107099,1
16,0.744044116715646,1
28,0.7991285751364475,1
31,0.8137353648007726,1
53,0.12114201108858647,1
33,0.7075025157379538,1
11,0.7676478418585033,1
34,0.888711168734885,1
34,0.888711168734885,1
19,0.6943225531429664,1
2,0.894388851448277,1
55,0.8357042467247667,1
56,0.8148880844107099,1
33,0.7075025157379538,1
34,0.888711168734885,1
24,0.8939509730200285,1
54,0.6760459061479447,1
35,0.6521787984316142,1
20,0.6873514226836921,1
13,0.7441657738810341,1
16,0.744044116715646,1
29,0.7688689997700968,1
23,0.8464212584484904,1
10,0.2696705043247493,1
22,0.6670782620829281,1
1,0.8807363675176036,1
27,0.9754000175339838,1
51,0.9422253074361442,1
34,0.888711168734885,1
40,0.7073329554822175,1
28,0.7991285751364475,1
28,0.7991285751364475,1
21,0.051132906669181126,1
56,0.8148880844107099,1
43,0.9328376033555925,1
2,0.894388851448277,1
16,0.744044116715646,1
43,0.9328376033555925,1
