,Pred,Label,Group
1,0.5001234354629711,1,0
2,0.4999999950001665,1,0
2,0.4999983220408705,0,0
3,0.3932434107184406,0,0
4,0.4238197904745959,0,0
5,0.499991353528402,0,0
5,0.4837518817334185,1,0
7,0.323680528153659,0,0
7,0.5099469517709458,1,0
8,0.4534502262110464,1,0
9,0.4999999950001665,0,0
10,0.4972113447548789,1,0
11,0.4889171354966137,1,0
11,0.4999999950001665,0,0
12,0.4962628890998042,1,0
13,0.4999999950001665,0,0
13,0.4999999430547685,1,0
16,0.4677935188661735,0,0
17,0.5013864551135288,0,0
18,0.5039850275526474,0,0
19,0.4961764668134041,0,0
20,0.4089934691477594,0,0
21,0.4757493849225795,0,0
22,0.4999999950001665,0,0
23,0.4964024142878607,0,0
24,0.4846778516063423,0,0
16,0.5124378035152191,1,1
17,0.7721263687183182,1,1
18,0.2987852555906443,1,1
19,0.4570745025442733,1,1
20,0.5446272745466132,1,1
21,0.5863505256705537,1,1
22,0.62638374382297,1,1
23,0.7621088057037468,1,1
24,0.5306398818997451,1,1
25,0.2037959692646609,0,1
27,0.2405816051272609,0,1
28,0.5281616052540699,0,1
29,0.283814657961102,0,1
30,0.3150596567874117,0,1
34,0.4401959203286054,0,1
35,0.264744730614268,0,1
36,0.6325690192084039,0,1
37,0.4389731059130071,0,1
39,0.254192962877994,0,1
41,0.7133809326954861,0,1
42,0.4991465007928659,0,1
43,0.2752465114719484,0,1
46,0.1983081184735056,0,1
47,0.2649141897058484,0,1
49,0.6152875842887795,0,1
50,0.3580109062221481,0,1
27,0.4971186975516382,1,2
28,0.5085756983340879,1,2
29,0.6701288394516496,1,2
31,0.499999937994213,1,2
32,0.4919537715081787,1,2
33,0.5160664897383889,1,2
34,0.5015348220941016,1,2
35,0.5237074600159275,1,2
37,0.5220382645877635,1,2
51,0.4969079719140294,0,2
52,0.4999717044149656,0,2
53,0.4472965921622318,0,2
54,0.4992099522055611,0,2
55,0.48116588220973,0,2
56,0.4520319441545268,0,2
58,0.5195130711529998,0,2
61,0.4650223787653686,0,2
62,0.5575202452681367,0,2
63,0.4994769360563335,0,2
65,0.4979078946851403,0,2
67,0.5280410653723422,0,2
68,0.469059955320354,0,2
74,0.2703002421407632,0,2
76,0.3971672625755502,0,2
77,0.4747486143713217,0,2
38,0.5716910055965627,1,3
39,0.7052526561041077,1,3
40,0.6009530345363032,1,3
41,0.6380437664774377,1,3
42,0.6668386659980001,1,3
43,0.500046065281619,1,3
45,0.5063551797826875,1,3
50,0.5592874776694146,1,3
78,0.3789386606821665,0,3
79,0.429934042942989,0,3
80,0.6964827730814704,0,3
81,0.3860689176734979,0,3
82,0.3836381299170455,0,3
83,0.4872928137515693,0,3
85,0.551916489278085,0,3
87,0.4999999950001665,0,3
88,0.5007581803471539,0,3
91,0.4750170606241468,0,3
92,0.4648173865947456,0,3
93,0.4783922555048576,0,3
95,0.2731323781937931,0,3
96,0.6004224814935526,0,3
97,0.4969036389711894,0,3
98,0.500541394324362,0,3
99,0.4023793045829222,0,3
51,0.5962598956806744,1,4
53,0.4999827057045883,1,4
54,0.6303711508802792,1,4
55,0.5550481040255306,1,4
56,0.6141699224607748,1,4
57,0.5779557145243359,1,4
59,0.49923228261149344,1,4
62,0.5522948298464172,1,4
100,0.5423683003920559,0,4
101,0.4417758027955614,0,4
102,0.49999999500016656,0,4
103,0.5000000294322299,0,4
104,0.43594936942837137,0,4
105,0.45274622802871534,0,4
107,0.3586273653320404,0,4
108,0.49999999500016656,0,4
109,0.5203394152295076,0,4
111,0.35618149905189966,0,4
112,0.5403581264943256,0,4
113,0.499341765751407,0,4
114,0.4370384393719604,0,4
116,0.49999999500016656,0,4
117,0.44739585446127705,0,4
118,0.49747938855918417,0,4
119,0.4588530865522529,0,4
