,label,PCA_feature_2,PCA_feature_13,PCA_feature_14,PCA_feature_129,PCA_feature_150
1,0.0,1.5777860096369134,0.8614669847404931,1.1112322977374234,0.027550491121407686,0.04000856502065017
3,1.0,-1.0825279249501625,-0.7265232197013322,0.08449619186162731,-0.015753517961453502,0.008224710464663157
4,1.0,-2.307316459766593,0.0019017707792470945,-0.48820419987311153,-0.030995504442285732,-0.04261169721255455
6,1.0,-0.9103323831977301,-0.18077272603381406,0.3371342211829386,-0.0029468867300524726,0.009665879556496431
6,0.0,2.0152783299246995,0.7984822102031798,0.2482479916047483,0.029113305293739167,-0.07528774971587116
8,0.0,0.16350499516078926,-0.29292996486301615,-0.3574626305655019,-0.011045369388166845,-0.056854994486980524
9,1.0,0.3247333760823371,-0.670263120076444,-0.10259372566759052,-0.013960591018589496,-0.004792633250370631
10,0.0,4.439085534344004,0.5201168296073202,0.5431919746941473,0.011033923032989456,-0.055725968936622565
12,0.0,0.4448742450385927,0.3230715048497103,0.13595346404353403,0.009344637918780246,-0.008630211444269018
14,0.0,5.507204242401992,-0.710809670569329,-0.8746211352381728,0.05916147189186248,0.08113730580057814
14,1.0,1.37058493003551,-0.2534908155285411,-0.21044130978588305,0.041227253767292256,-0.09268027535830368
15,1.0,0.4578723722875869,-0.2719712550008652,-0.5271417493619017,0.007021554946455601,-0.03727741910982873
15,0.0,4.411080717787834,0.34322205643411396,1.4010244962438674,0.05684365835494359,0.0065676021811219305
25,1.0,-2.435388339758666,-0.07271519340169658,0.33610803964352426,0.042321185496188365,-0.00710684368523682
26,1.0,-1.2590038000655028,0.11471704276007444,-0.7116012835307777,-0.1120274087324917,-0.10573084196748682
26,0.0,5.142335225898273,0.19990072319434926,-0.04811365597806032,-0.1039953306224678,0.03796304281625051
30,1.0,-0.8695936513000171,-0.21829490228725262,0.3947315646504127,0.008451710964587505,-0.022523000164336088
31,0.0,1.112318899047834,0.32531991134537763,0.5585319415471901,0.04128261896164303,-0.07910961827448268
32,0.0,-2.2959646781719014,0.14583534325638134,-0.33394149026141323,0.037852086626701725,0.0316207041716047
33,0.0,4.997945453972456,0.33029409729943265,0.0038576544812616576,-0.03045501413539696,-0.030408912090027298
36,1.0,-1.700710779059852,-0.593661038807072,-0.03861573026825807,-0.01526826858985051,0.034556335295224117
38,0.0,5.404628163746547,0.10087936987691143,1.2520114019127009,0.07108093937145538,-0.023808659851512613
40,0.0,4.285583419356116,0.09724459199309798,0.687178356044224,-0.008544056503966242,0.002975455913075395
44,0.0,1.2472190400645364,0.7549393319346684,0.28007024536399155,-0.0678212969709052,-0.004702862242828003
44,1.0,-2.064891859264935,-0.1265078105917104,-0.42236886436701776,0.02039674836582435,-0.03377511390975788
45,0.0,5.3172906318889925,0.42208994734547844,0.01717314846550655,-0.07813978240105544,0.04171513673874017
46,1.0,-2.3484176729643207,0.7885973010305991,-0.49304117477379505,-0.0032778721632104207,0.015010883414162885
47,1.0,-3.1644040324049216,-0.4039253451373057,-1.059061961958155,-0.05533343502955636,0.033410093089945754
48,1.0,-0.7776258580525728,-0.44364769040369956,-0.051048817446009434,-0.01589665072139229,-0.0040298028004949
48,0.0,3.347090625239565,0.6173118047866063,-0.06536743765487574,-0.020459251439170472,0.012125272246404747
49,1.0,-2.196400212471183,-0.3506279257715054,-0.7762315004829901,0.02336470138100706,-0.05673480590027016
52,1.0,-3.0613891412506837,-0.32106424592489635,-0.22921398517130231,-0.03846700192666061,0.026061147316807518
57,0.0,4.433504118154222,0.08070198574647011,0.38118933463922366,0.017040568485698758,-0.06019350117459853
58,1.0,-1.3873961094775544,0.13150903693204413,-0.028816079653657796,0.0478341018404779,0.030246535779133644
59,0.0,-1.7056702226017575,0.4036345454109717,-0.25910169557268226,-0.005921590950654344,-0.028593709889811473
